User: 0;	1.3171138999999998	1.6928406881404119	1.9972312	2016-03-01T11:48:05.573
User: 0;	1.265801	1.7176143011715455	1.9553156000000003	2016-03-01T11:48:05.634
User: 0;	1.2434846999999998	1.7192339782413992	1.9418252999999999	2016-03-01T11:48:05.669
User: 0;	1.2372317	1.7206532465820008	1.9386281000000003	2016-03-01T11:48:05.703
User: 0;	1.217102	1.7215353713004442	1.9287933999999998	2016-03-01T11:48:05.733
User: 0;	1.2001662	1.722578768261833	1.9207961999999998	2016-03-01T11:48:05.760
User: 0;	1.1808560999999997	1.7253761054587216	1.911764	2016-03-01T11:48:05.794
User: 0;	1.1661026	1.7272773521541986	1.9109198	2016-03-01T11:48:05.823
User: 0;	1.1454004	1.7309122216871586	1.9050651000000003	2016-03-01T11:48:05.857
User: 0;	1.1327437	1.7317884785967457	1.9014202	2016-03-01T11:48:05.891
User: 0;	1.1228628000000003	1.7319587589095988	1.9003015000000003	2016-03-01T11:48:05.919
User: 0;	1.0969185999999997	1.7298543748827748	1.8978076	2016-03-01T11:48:05.949
User: 0;	1.0812075	1.7324270423170387	1.8967762999999997	2016-03-01T11:48:05.985
User: 0;	1.0812075	1.7324270423170387	1.8967762999999997	2016-03-01T11:48:06.022
User: 0;	1.0334622	1.733359895924078	1.8980364	2016-03-01T11:48:06.050
User: 0;	1.0248871	1.7327771321948366	1.8978095	2016-03-01T11:48:06.081
User: 0;	1.0002106	1.73410310090374	1.8995209	2016-03-01T11:48:06.117
User: 0;	0.9814350999999999	1.731435932878535	1.9035164999999998	2016-03-01T11:48:06.150
User: 0;	0.9627492399999998	1.7295082950414284	1.9065231	2016-03-01T11:48:06.185
User: 0;	0.9403851999999999	1.7274353659999375	1.9114109	2016-03-01T11:48:06.218
User: 0;	0.9403851999999999	1.7274353659999375	1.9114109	2016-03-01T11:48:06.247
User: 0;	0.8889392000000002	1.7349294865564602	1.9239772999999998	2016-03-01T11:48:06.276
User: 0;	0.8889392000000002	1.7349294865564602	1.9239772999999998	2016-03-01T11:48:06.307
User: 0;	0.8889392000000002	1.7349294865564602	1.9239772999999998	2016-03-01T11:48:06.339
User: 0;	0.8889392000000002	1.7349294865564602	1.9239772999999998	2016-03-01T11:48:06.367
User: 0;	0.8889392000000002	1.7349294865564602	1.9239772999999998	2016-03-01T11:48:06.398
User: 0;	0.8001855	1.7514393913811803	1.9425125999999997	2016-03-01T11:48:06.436
User: 0;	0.79062223	1.7519899209427034	1.9436022	2016-03-01T11:48:06.472
