0.14707777	0.42662892	2.002222	0.0	0.0	0.0	0.0	0.17827962	0.29696506	2.0347514	0.039329782	0.9669442	-0.13668214	-0.21163662	0.17686209	0.22225238	2.056629	0.0364479	0.96989596	-0.11419881	-0.21197167		0	2016_03_01_11_51_37_975
-0.10722558	0.43337992	1.8889725	0.0	0.0	0.0	0.0	-0.084019974	0.30111867	1.9394485	0.01995361	0.97558033	-0.18723536	-0.11308321	-0.083744586	0.22616646	1.9692844	0.015911	0.97951275	-0.16523385	-0.11401468		0	2016_03_01_11_51_38_084
-0.1550326	0.44192904	1.8610137	0.0	0.0	0.0	0.0	-0.13953279	0.30804422	1.9125937	0.020739982	0.97526056	-0.20365636	-0.08343097	-0.14005244	0.23447365	1.94477	0.017537747	0.9796181	-0.18156153	-0.08412067		0	2016_03_01_11_51_38_163
-0.20486642	0.44646195	1.8255621	0.0	0.0	0.0	0.0	-0.19311452	0.31295964	1.8787622	0.019401172	0.9747063	-0.21916175	-0.03923342	-0.19474205	0.24168515	1.9125977	0.019046392	0.9794049	-0.19716614	-0.03909782		0	2016_03_01_11_51_38_236
-0.22649097	0.44622782	1.8057536	0.0	0.0	0.0	0.0	-0.217954	0.3125229	1.8604583	0.004779364	0.9747643	-0.22311309	-0.0056774504	-0.2184922	0.241092	1.8949696	0.0040394166	0.97965765	-0.20055194	-0.005785179		0	2016_03_01_11_51_38_320
-0.23982261	0.44748905	1.7849483	0.0	0.0	0.0	0.0	-0.23963122	0.31670308	1.8388342	0.012635604	0.97644436	-0.21014409	0.047288176	-0.24314168	0.24489053	1.8710774	0.011261365	0.9811064	-0.18720669	0.04750918		0	2016_03_01_11_51_38_394
-0.24153346	0.44792712	1.7781419	0.0	0.0	0.0	0.0	-0.24270369	0.31736657	1.8333162	0.012199833	0.97557867	-0.21126097	0.05887524	-0.24653772	0.24566038	1.8656682	0.01102016	0.9802755	-0.18824004	0.059196617		0	2016_03_01_11_51_38_474
-0.23745419	0.44639865	1.7582381	0.0	0.0	0.0	0.0	-0.244933	0.3145305	1.8184619	0.02086693	0.97330886	-0.21537603	0.07646997	-0.2506676	0.24387217	1.8508977	0.020706866	0.97834086	-0.19086671	0.077397786		0	2016_03_01_11_51_38_554
-0.23555006	0.44382122	1.7533021	0.0	0.0	0.0	0.0	-0.24411798	0.31083357	1.8144958	0.018743955	0.9712637	-0.21857902	0.0922965	-0.25006697	0.24079128	1.8471348	0.018417329	0.97635764	-0.19415215	0.09322798		0	2016_03_01_11_51_38_631
-0.22587758	0.4077729	1.7330885	0.0	0.0	0.0	0.0	-0.23275498	0.27248007	1.7983298	0.01856419	0.9705198	-0.22830945	0.07497597	-0.2380281	0.20531332	1.8313762	0.0179632	0.97576314	-0.20452234	0.07572504		0	2016_03_01_11_51_38_714
-0.21884021	0.38374436	1.7099396	0.0	0.0	0.0	0.0	-0.22739518	0.25215888	1.7814023	0.016564155	0.96509284	-0.24944915	0.07808076	-0.23271437	0.18653716	1.8173177	0.016210433	0.9714638	-0.22305407	0.07900797		0	2016_03_01_11_51_38_795
-0.21053737	0.3555612	1.6718146	0.0	0.0	0.0	0.0	-0.2232864	0.2258315	1.7561479	0.023604836	0.95768386	-0.28270164	0.048624128	-0.22874859	0.16279495	1.796656	0.022507109	0.96539307	-0.25509065	0.049380623		0	2016_03_01_11_51_38_875
-0.19961199	0.27365634	1.6099895	0.0	0.0	0.0	0.0	-0.20571388	0.16828533	1.683154	0.048258465	0.9249025	-0.3711486	0.06689709	-0.21707307	0.10942826	1.7387614	0.043273333	0.9247615	-0.37247342	0.06486242		0	2016_03_01_11_51_38_952
