User: 0;	-1.2083697	1.6967701812241693	2.1093965	2016-03-01T11:45:07.154
User: 0;	-1.2082632	1.697188184657335	2.1090264	2016-03-01T11:45:07.203
User: 0;	-1.2081089	1.6973044412733984	2.1087701	2016-03-01T11:45:07.241
User: 0;	-1.2080232999999998	1.6974203398496401	2.1086376	2016-03-01T11:45:07.279
User: 0;	-1.2078995000000001	1.6975728917635884	2.1084661000000002	2016-03-01T11:45:07.311
User: 0;	-1.2078158000000003	1.6975731835522347	2.1081824	2016-03-01T11:45:07.343
User: 0;	-1.2076399	1.697765879804518	2.1074730000000006	2016-03-01T11:45:07.375
User: 0;	-1.2075249	1.6977663382951842	2.1071059999999995	2016-03-01T11:45:07.407
User: 0;	-1.2074478	1.697893232036972	2.106529	2016-03-01T11:45:07.434
User: 0;	-1.2074478	1.697893232036972	2.106529	2016-03-01T11:45:07.471
User: 0;	-1.2074478	1.697893232036972	2.106529	2016-03-01T11:45:07.497
User: 0;	-1.2074478	1.697893232036972	2.106529	2016-03-01T11:45:07.525
User: 0;	-1.2075661	1.698330971566278	2.1056790000000003	2016-03-01T11:45:07.562
User: 0;	-1.2085103	1.6992694362999645	2.1037877	2016-03-01T11:45:07.599
User: 0;	-1.2105218	1.700083699828459	2.1008384	2016-03-01T11:45:07.680
User: 0;	-1.2112733	1.7003578260975492	2.0986977	2016-03-01T11:45:07.708
User: 0;	-1.2124306	1.7010020524909193	2.0966290000000005	2016-03-01T11:45:07.735
User: 0;	-1.2137603000000001	1.7012172441860922	2.0947006	2016-03-01T11:45:07.767
User: 0;	-1.2137603000000001	1.7012172441860922	2.0947006	2016-03-01T11:45:07.800
User: 0;	-1.2137603000000001	1.7012172441860922	2.0947006	2016-03-01T11:45:07.827
User: 0;	-1.2137603000000001	1.7012172441860922	2.0947006	2016-03-01T11:45:07.851
User: 0;	-1.2137603000000001	1.7012172441860922	2.0947006	2016-03-01T11:45:07.881
User: 0;	-1.2180876	1.6998386547560342	2.0840707	2016-03-01T11:45:07.924
User: 0;	-1.2191972	1.6996432113266096	2.08037	2016-03-01T11:45:07.964
User: 0;	-1.220308	1.698823423296099	2.0740137	2016-03-01T11:45:08.004
User: 0;	-1.220932	1.6984907602634485	2.0709336	2016-03-01T11:45:08.042
User: 0;	-1.221154	1.698281917392527	2.067972	2016-03-01T11:45:08.079
User: 0;	-1.2221504	1.6969675889026306	2.0638819	2016-03-01T11:45:08.110
User: 0;	-1.2222804000000003	1.6968078733467065	2.0590894	2016-03-01T11:45:08.137
User: 0;	-1.2222383	1.6966313482007465	2.0547874	2016-03-01T11:45:08.164
User: 0;	-1.2208481	1.6943966340866745	2.0411889999999997	2016-03-01T11:45:08.273
User: 0;	-1.2208481	1.6943966340866745	2.0411889999999997	2016-03-01T11:45:08.311
User: 0;	-1.2208481	1.6943966340866745	2.0411889999999997	2016-03-01T11:45:08.342
User: 0;	-1.2208481	1.6943966340866745	2.0411889999999997	2016-03-01T11:45:08.376
User: 0;	-1.2172747999999998	1.6907955091207976	2.0201576	2016-03-01T11:45:08.419
User: 0;	-1.2111706	1.6858387754237962	2.0047045000000003	2016-03-01T11:45:08.472
User: 0;	-1.1974193	1.678061762797515	1.9892610000000002	2016-03-01T11:45:08.550
User: 0;	-1.1974193	1.678061762797515	1.9892610000000002	2016-03-01T11:45:08.585
User: 0;	-1.184744	1.6785173679662508	1.9835743999999997	2016-03-01T11:45:08.624
User: 0;	-1.184744	1.6785173679662508	1.9835743999999997	2016-03-01T11:45:08.655
User: 0;	-1.1648477000000002	1.6834764786089034	1.9817024000000003	2016-03-01T11:45:08.687
User: 0;	-1.1648477000000002	1.6834764786089034	1.9817024000000003	2016-03-01T11:45:08.723
User: 0;	-1.1431320000000003	1.6903078603209734	1.9848267000000002	2016-03-01T11:45:08.752
User: 0;	-1.1431320000000003	1.6903078603209734	1.9848267000000002	2016-03-01T11:45:08.790
User: 0;	-1.1163974999999997	1.694498817931307	1.9917681999999999	2016-03-01T11:45:08.820
User: 0;	-1.1163974999999997	1.694498817931307	1.9917681999999999	2016-03-01T11:45:08.850
User: 0;	-1.1163974999999997	1.694498817931307	1.9917681999999999	2016-03-01T11:45:08.879
User: 0;	-1.0808756	1.6915414880372401	2.0036986	2016-03-01T11:45:08.908
User: 0;	-1.0695553999999998	1.6909907327171332	2.0077457	2016-03-01T11:45:08.937
User: 0;	-1.0487099000000002	1.687778186157325	2.0160918	2016-03-01T11:45:08.970
User: 0;	-1.0297968	1.6832257404856945	2.0244327	2016-03-01T11:45:09.004
User: 0;	-1.0103809000000001	1.6771690873098428	2.031587	2016-03-01T11:45:09.041
User: 0;	-0.996844	1.673403359499258	2.0385065	2016-03-01T11:45:09.077
User: 0;	-0.97911793	1.6682110921657418	2.0472405	2016-03-01T11:45:09.109
User: 0;	-0.97911793	1.6682110921657418	2.0472405	2016-03-01T11:45:09.139
User: 0;	-0.97911793	1.6682110921657418	2.0472405	2016-03-01T11:45:09.164
User: 0;	-0.97911793	1.6682110921657418	2.0472405	2016-03-01T11:45:09.192
User: 0;	-0.9322547999999999	1.6656451481968226	2.0646586	2016-03-01T11:45:09.226
User: 0;	-0.8815721000000001	1.679724417788843	2.074994	2016-03-01T11:45:09.269
User: 0;	-0.8630035000000001	1.686712913675452	2.0756748	2016-03-01T11:45:09.297
User: 0;	-0.8630035000000001	1.686712913675452	2.0756748	2016-03-01T11:45:09.330
User: 0;	-0.8630035000000001	1.686712913675452	2.0756748	2016-03-01T11:45:09.358
User: 0;	-0.8630035000000001	1.686712913675452	2.0756748	2016-03-01T11:45:09.385
User: 0;	-0.8120699999999998	1.7042293738124028	2.0741472	2016-03-01T11:45:09.425
User: 0;	-0.7841524499999999	1.7096260202856732	2.0712705	2016-03-01T11:45:09.465
