1.2083697	0.53785	2.1093965	0.0	0.0	0.0	0.0	1.2285268	0.382976	2.1306481	0.07318333	0.8867249	-0.089878045	-0.44753227	1.2246962	0.30742416	2.1481087	0.0741693	0.8888413	-0.067989334	-0.44703192		0	2016_03_01_11_45_07_154
1.2082632	0.5382257	2.1090264	0.0	0.0	0.0	0.0	1.2281485	0.38284186	2.1304896	0.07300325	0.88742006	-0.08968446	-0.4462206	1.2243073	0.3073653	2.1478863	0.074164614	0.8895343	-0.06770594	-0.4456952		0	2016_03_01_11_45_07_203
1.2081089	0.53831136	2.1087701	0.0	0.0	0.0	0.0	1.2279044	0.38278437	2.1301317	0.0729088	0.887406	-0.0900166	-0.44619715	1.2240996	0.30732566	2.1475646	0.07408176	0.8895296	-0.0679943	-0.44567448		0	2016_03_01_11_45_07_241
1.2080233	0.53841186	2.1086376	0.0	0.0	0.0	0.0	1.227765	0.38280725	2.1300378	0.0728606	0.8876059	-0.089956805	-0.44581923	1.2239567	0.30737707	2.1474504	0.07403537	0.88973063	-0.067897744	-0.4452956		0	2016_03_01_11_45_07_279
1.2078995	0.5385445	2.1084661	0.0	0.0	0.0	0.0	1.2276535	0.38283733	2.1300578	0.072606444	0.8881505	-0.08997789	-0.44477075	1.2238609	0.30740082	2.1474519	0.07384681	0.89026934	-0.06794598	-0.44424143		0	2016_03_01_11_45_07_311
1.2078158	0.53850996	2.1081824	0.0	0.0	0.0	0.0	1.2274567	0.38261944	2.1297424	0.07268304	0.8882445	-0.09007429	-0.44455084	1.2236557	0.3071811	2.1471553	0.07390843	0.8903652	-0.06805493	-0.44402236		0	2016_03_01_11_45_07_343
1.2076399	0.538617	2.107473	0.0	0.0	0.0	0.0	1.2273116	0.38255247	2.1295094	0.07259143	0.8887739	-0.09009791	-0.44350183	1.223505	0.30712786	2.1469114	0.07383006	0.8908928	-0.06808718	-0.44297093		0	2016_03_01_11_45_07_375
1.2075249	0.5385724	2.107106	0.0	0.0	0.0	0.0	1.2270855	0.38248533	2.1292763	0.07252739	0.88912576	-0.09012943	-0.44280007	1.2232769	0.3070749	2.1466718	0.07376837	0.8912431	-0.06813282	-0.44226897		0	2016_03_01_11_45_07_407
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025		0	2016_03_01_11_45_07_434
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025		0	2016_03_01_11_45_07_471
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025		0	2016_03_01_11_45_07_497
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025		0	2016_03_01_11_45_07_525
1.2075661	0.53896606	2.105679	0.0	0.0	0.0	0.0	1.2262955	0.38195568	2.1266673	0.072927885	0.89015216	-0.09287863	-0.4400956	1.2225742	0.306722	2.144432	0.07410579	0.89237446	-0.07034963	-0.439576		0	2016_03_01_11_45_07_562
1.2085103	0.53967935	2.1037877	0.0	0.0	0.0	0.0	1.2254051	0.38136202	2.1227422	0.07341959	0.8904137	-0.09555504	-0.43891022	1.2217798	0.3062569	2.1408901	0.074611925	0.8926954	-0.07302771	-0.4384004		0	2016_03_01_11_45_07_599
1.209571	0.53989255	2.101753	0.0	0.0	0.0	0.0	1.2253059	0.38119474	2.12201	0.07323542	0.8900744	-0.09524764	-0.4396955	1.221699	0.30604398	2.1401148	0.07441153	0.89233816	-0.07284204	-0.43919203		0	2016_03_01_11_45_07_638
1.2105218	0.5401376	2.1008384	0.0	0.0	0.0	0.0	1.2251847	0.38106954	2.1203313	0.07336946	0.8905706	-0.09610692	-0.43847975	1.2215941	0.30594805	2.138557	0.07458776	0.89284754	-0.07375377	-0.43797302		0	2016_03_01_11_45_07_680
1.2112733	0.54015094	2.0986977	0.0	0.0	0.0	0.0	1.2252965	0.38094488	2.117732	0.07418584	0.8901579	-0.09706037	-0.43896988	1.2216719	0.30590668	2.136135	0.075341746	0.89246225	-0.07471533	-0.4384659		0	2016_03_01_11_45_07_708
1.2124306	0.540546	2.096629	0.0	0.0	0.0	0.0	1.2258282	0.3805175	2.1153247	0.07492486	0.8895096	-0.09722966	-0.44011965	1.222137	0.3054775	2.1338108	0.076075345	0.89181393	-0.075003624	-0.43960753		0	2016_03_01_11_45_07_735
1.2137603	0.54052603	2.0947006	0.0	0.0	0.0	0.0	1.2262324	0.37992626	2.1130824	0.07518911	0.8892498	-0.09795679	-0.44043815	1.2225646	0.30496272	2.1316743	0.0763724	0.8915714	-0.075729325	-0.43992352		0	2016_03_01_11_45_07_767
1.2137603	0.54052603	2.0947006	0.0	0.0	0.0	0.0	1.2262324	0.37992626	2.1130824	0.07518911	0.8892498	-0.09795679	-0.44043815	1.2225646	0.30496272	2.1316743	0.0763724	0.8915714	-0.075729325	-0.43992352		0	2016_03_01_11_45_07_800
