User: 0;	-0.5299156000000002	1.6263881179540312	1.7151506000000003	2016-03-01T11:50:54.432
User: 0;	-0.55314904	1.617608829761515	1.6902609	2016-03-01T11:50:54.479
User: 0;	-0.55314904	1.617608829761515	1.6902609	2016-03-01T11:50:54.511
User: 0;	-0.55314904	1.617608829761515	1.6902609	2016-03-01T11:50:54.542
User: 0;	-0.55314904	1.617608829761515	1.6902609	2016-03-01T11:50:54.572
User: 0;	-0.55314904	1.617608829761515	1.6902609	2016-03-01T11:50:54.604
User: 0;	-0.5773465	1.6078816491970975	1.6628634	2016-03-01T11:50:54.641
User: 0;	-0.60209036	1.5918900631204902	1.6320004	2016-03-01T11:50:54.686
User: 0;	-0.6207242	1.580786777051331	1.6053375999999997	2016-03-01T11:50:54.728
User: 0;	-0.6313541	1.5770428942698573	1.5907948	2016-03-01T11:50:54.769
User: 0;	-0.6405712	1.576012168394623	1.5761018	2016-03-01T11:50:54.804
User: 0;	-0.64889824	1.5770199407794718	1.5647138	2016-03-01T11:50:54.837
User: 0;	-0.6567741	1.581264448218089	1.5526735	2016-03-01T11:50:54.870
User: 0;	-0.6567741	1.581264448218089	1.5526735	2016-03-01T11:50:54.896
User: 0;	-0.6567741	1.581264448218089	1.5526735	2016-03-01T11:50:54.922
User: 0;	-0.6567741	1.581264448218089	1.5526735	2016-03-01T11:50:54.948
User: 0;	-0.6802826000000001	1.5938494607062352	1.5224577	2016-03-01T11:50:54.981
User: 0;	-0.6953949	1.6019455046056046	1.5061184	2016-03-01T11:50:55.020
User: 0;	-0.71454865	1.6076436426529486	1.4947155	2016-03-01T11:50:55.057
User: 0;	-0.7223567399999999	1.6100234723239981	1.4906697	2016-03-01T11:50:55.089
User: 0;	-0.7327570000000001	1.6123282116391402	1.486754	2016-03-01T11:50:55.124
User: 0;	-0.7421772000000001	1.6152619339144298	1.4830658000000003	2016-03-01T11:50:55.161
User: 0;	-0.7511875599999999	1.616589043770162	1.4805928	2016-03-01T11:50:55.199
User: 0;	-0.7620811	1.6178271831257895	1.4784454000000002	2016-03-01T11:50:55.238
User: 0;	-0.7708240000000001	1.6183719408693884	1.4760864	2016-03-01T11:50:55.276
User: 0;	-0.7947728	1.6189937232357068	1.4738326	2016-03-01T11:50:55.315
User: 0;	-0.8049673999999999	1.6186930838562175	1.4731636	2016-03-01T11:50:55.353
User: 0;	-0.8167332400000001	1.6184529026557686	1.474757	2016-03-01T11:50:55.391
User: 0;	-0.8283181	1.6185517428526834	1.473492	2016-03-01T11:50:55.426
User: 0;	-0.8420623500000001	1.6182528939184058	1.4757384	2016-03-01T11:50:55.459
User: 0;	-0.8499927000000002	1.6180448004938652	1.4773933	2016-03-01T11:50:55.496
User: 0;	-0.86753166	1.6196491893165998	1.4810867	2016-03-01T11:50:55.539
User: 0;	-0.8760553599999998	1.6202605306639613	1.4841707000000002	2016-03-01T11:50:55.578
User: 0;	-0.8860989	1.6216184389156405	1.4885664	2016-03-01T11:50:55.612
User: 0;	-0.9066322000000001	1.6171030310437953	1.4974065000000003	2016-03-01T11:50:55.649
User: 0;	-0.9066322000000001	1.6171030310437953	1.4974065000000003	2016-03-01T11:50:55.681
User: 0;	-0.9287498999999999	1.5953071992996486	1.5087701000000002	2016-03-01T11:50:55.794
User: 0;	-0.9387734499999999	1.593727518104851	1.5147805	2016-03-01T11:50:55.831
User: 0;	-0.9561975000000001	1.5914373356726261	1.531394	2016-03-01T11:50:55.865
User: 0;	-0.9561975000000001	1.5914373356726261	1.531394	2016-03-01T11:50:55.898
User: 0;	-0.9561975000000001	1.5914373356726261	1.531394	2016-03-01T11:50:55.924
User: 0;	-0.9561975000000001	1.5914373356726261	1.531394	2016-03-01T11:50:55.950
User: 0;	-0.9838775000000002	1.5837420341933126	1.5529205	2016-03-01T11:50:55.982
User: 0;	-1.0593692	1.566997550066957	1.5737403999999997	2016-03-01T11:50:56.022
User: 0;	-1.049541	1.5150979326721863	1.656907	2016-03-01T11:50:56.059
User: 0;	-1.0496389000000002	1.4302859277767406	1.7269131000000002	2016-03-01T11:50:56.094
User: 0;	-1.0884299000000002	1.4093427755417152	1.7014885000000002	2016-03-01T11:50:56.127
User: 0;	-1.0958526	1.3985935945906078	1.7107077	2016-03-01T11:50:56.160
User: 0;	-1.1196461000000002	1.3543925912353516	1.7163521	2016-03-01T11:50:56.194
User: 0;	-1.1383265	1.252544652245093	1.8199854000000002	2016-03-01T11:50:56.227
User: 0;	-1.1481023	1.2498650343922328	1.8303516000000002	2016-03-01T11:50:56.261
User: 0;	-1.1790057000000003	1.287849200084549	1.8764493000000002	2016-03-01T11:50:56.292
User: 0;	-1.1894804000000003	1.2764890022276956	1.8861079000000003	2016-03-01T11:50:56.325
User: 0;	-1.2000579000000002	1.2286942023054466	1.8433588000000003	2016-03-01T11:50:56.358
User: 0;	-1.2091348999999998	1.2289394780128982	1.8604818999999997	2016-03-01T11:50:56.394
User: 0;	-1.2160625	1.2234053987576492	1.8686725000000002	2016-03-01T11:50:56.426
User: 0;	-1.2312849000000001	1.208755853377846	1.8994626	2016-03-01T11:50:56.459
User: 0;	-1.2336787	1.2082716491303118	1.9012699	2016-03-01T11:50:56.494
User: 0;	-1.2473265	1.1785395369915064	1.9433597000000005	2016-03-01T11:50:56.527
User: 0;	-1.2483826	1.1788118053386925	1.9415445	2016-03-01T11:50:56.560
User: 0;	-1.251428	1.1622488684146561	1.9373053000000002	2016-03-01T11:50:56.597
User: 0;	-1.2557921	1.1688845469260047	1.9103153	2016-03-01T11:50:56.634
User: 0;	-1.2621533	1.093796917212304	1.9102721000000005	2016-03-01T11:50:56.671
User: 0;	-1.2645566	1.0855705722403333	1.9048089000000001	2016-03-01T11:50:56.703
User: 0;	-1.2885752	1.0357185984302921	1.8986562	2016-03-01T11:50:56.729
User: 0;	-1.2934301	1.0433863956041372	1.8655605	2016-03-01T11:50:56.763
