User: 0;	1.1003021	1.6546730491987718	1.8413744000000003	2016-03-01T11:48:46.625
User: 0;	1.0425563	1.6930259755638908	1.8363811	2016-03-01T11:48:46.674
User: 0;	1.0425563	1.6930259755638908	1.8363811	2016-03-01T11:48:46.706
User: 0;	1.020911	1.7063759973203763	1.8373507	2016-03-01T11:48:46.739
User: 0;	1.020911	1.7063759973203763	1.8373507	2016-03-01T11:48:46.772
User: 0;	1.020911	1.7063759973203763	1.8373507	2016-03-01T11:48:46.799
User: 0;	1.020911	1.7063759973203763	1.8373507	2016-03-01T11:48:46.830
User: 0;	0.9607331999999998	1.7409262638479932	1.8453199999999998	2016-03-01T11:48:46.869
User: 0;	0.9512175999999998	1.7395365528045919	1.8501485999999998	2016-03-01T11:48:46.908
User: 0;	0.9428104999999999	1.7388685030420568	1.8532330000000001	2016-03-01T11:48:46.936
User: 0;	0.9428104999999999	1.7388685030420568	1.8532330000000001	2016-03-01T11:48:46.966
User: 0;	0.9105226400000002	1.7353540364619342	1.8654610000000003	2016-03-01T11:48:46.995
User: 0;	0.8989576000000001	1.7323958909642692	1.8699474000000003	2016-03-01T11:48:47.030
User: 0;	0.8813026500000001	1.7280911365237175	1.8776062000000002	2016-03-01T11:48:47.065
User: 0;	0.87829906	1.720035732798573	1.8809742000000003	2016-03-01T11:48:47.102
User: 0;	0.8785015000000002	1.704611330099789	1.8863378000000002	2016-03-01T11:48:47.139
User: 0;	0.8658016299999999	1.6945424698541387	1.8952431999999997	2016-03-01T11:48:47.174
User: 0;	0.8658016299999999	1.6945424698541387	1.8952431999999997	2016-03-01T11:48:47.207
User: 0;	0.7602101999999998	1.6813031317630946	1.9209669	2016-03-01T11:48:47.235
User: 0;	0.7602101999999998	1.6813031317630946	1.9209669	2016-03-01T11:48:47.265
User: 0;	0.7537705299999999	1.6845769155174342	1.9212013	2016-03-01T11:48:47.299
User: 0;	0.7289966	1.6903388563697535	1.9216976	2016-03-01T11:48:47.333
User: 0;	0.7085461600000001	1.7034138335978788	1.9183441000000003	2016-03-01T11:48:47.369
User: 0;	0.6680767	1.7295633047519103	1.9092191	2016-03-01T11:48:47.408
User: 0;	0.64433515	1.743013975547738	1.9018991	2016-03-01T11:48:47.445
