User: 0;	-0.14707777	1.5994394122335516	2.002222	2016-03-01T11:51:37.975
User: 0;	0.10722558	1.6199417335092436	1.8889725	2016-03-01T11:51:38.084
User: 0;	0.15503260000000002	1.6318344502635584	1.8610137000000002	2016-03-01T11:51:38.163
User: 0;	0.20486642	1.640654035854459	1.8255621	2016-03-01T11:51:38.236
User: 0;	0.22649097	1.642835699912814	1.8057536	2016-03-01T11:51:38.320
User: 0;	0.23982260999999996	1.6466230571459974	1.7849483000000002	2016-03-01T11:51:38.394
User: 0;	0.24153346	1.6478873533375995	1.7781419	2016-03-01T11:51:38.474
User: 0;	0.23745418999999995	1.6487959393584681	1.7582381	2016-03-01T11:51:38.554
User: 0;	0.23555006	1.6468392682098905	1.7533021	2016-03-01T11:51:38.631
User: 0;	0.22587758	1.6135230650806094	1.7330885	2016-03-01T11:51:38.714
User: 0;	0.21884021	1.5924947714176012	1.7099396	2016-03-01T11:51:38.795
User: 0;	0.21053737	1.5691679531358316	1.6718146	2016-03-01T11:51:38.875
User: 0;	0.19961198999999996	1.4954081838850675	1.6099894999999997	2016-03-01T11:51:38.952
User: 0;	0.18794405	1.4257454889527283	1.5764996999999998	2016-03-01T11:51:39.025
User: 0;	0.18056193999999998	1.3884632827642176	1.5554253	2016-03-01T11:51:39.085
User: 0;	0.16860463	1.2061839517280744	1.4975361	2016-03-01T11:51:39.182
User: 0;	0.17461301	1.1228529612049292	1.4838904	2016-03-01T11:51:39.265
User: 0;	0.20645523	1.0125217972908485	1.4882522	2016-03-01T11:51:39.346
User: 0;	0.21826902	0.9723841019797584	1.4994577	2016-03-01T11:51:39.417
User: 0;	0.23109773000000003	0.9248519811339306	1.4992856	2016-03-01T11:51:39.488
User: 0;	0.22881315999999996	0.9232268465908922	1.4712205	2016-03-01T11:51:39.552
User: 0;	0.22691834	0.9267279704131932	1.4547358	2016-03-01T11:51:39.618
User: 0;	0.22991484	0.9284489561915279	1.4469349	2016-03-01T11:51:39.689
User: 0;	0.23481901999999996	0.9337129325783641	1.4386319999999997	2016-03-01T11:51:39.770
User: 0;	0.24548835000000002	0.9363394049035508	1.4379839	2016-03-01T11:51:39.858
User: 0;	0.2349011	1.0462163223132184	1.4017513	2016-03-01T11:51:39.945
