User: 0;	0.26030829999999994	1.6756482607198977	1.7826701	2016-03-01T11:49:40.928
User: 0;	0.21294613000000004	1.6768232402262429	1.7759856000000003	2016-03-01T11:49:40.974
User: 0;	0.19355786	1.6747261250167294	1.7739479999999999	2016-03-01T11:49:41.011
User: 0;	0.1476172	1.6646919743629869	1.7666073	2016-03-01T11:49:41.048
User: 0;	0.1476172	1.6646919743629869	1.7666073	2016-03-01T11:49:41.083
User: 0;	0.08984288599999998	1.6441106417777318	1.7585186999999998	2016-03-01T11:49:41.121
User: 0;	0.07735294	1.6383049033976818	1.7575794000000002	2016-03-01T11:49:41.162
User: 0;	0.04104273	1.6217911561345044	1.7521346	2016-03-01T11:49:41.202
User: 0;	0.022993902000000004	1.6140638891232442	1.7487019	2016-03-01T11:49:41.241
User: 0;	-0.010921970999999999	1.6011870185114778	1.7421327	2016-03-01T11:49:41.279
User: 0;	-0.063465305	1.586204630410037	1.7287005	2016-03-01T11:49:41.315
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	2016-03-01T11:49:41.344
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	2016-03-01T11:49:41.375
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	2016-03-01T11:49:41.405
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	2016-03-01T11:49:41.432
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	2016-03-01T11:49:41.458
User: 0;	-0.15178133999999996	1.5866888647646242	1.697654	2016-03-01T11:49:41.493
User: 0;	-0.2061202	1.6074381331187517	1.6792318	2016-03-01T11:49:41.533
User: 0;	-0.22271748	1.6133994107403926	1.6754891	2016-03-01T11:49:41.567
User: 0;	-0.24319583	1.6231847032437892	1.6698529000000002	2016-03-01T11:49:41.593
User: 0;	-0.2607242799999999	1.6300829699400368	1.6676452000000002	2016-03-01T11:49:41.628
User: 0;	-0.2811831	1.6355974740894939	1.6662198000000001	2016-03-01T11:49:41.661
User: 0;	-0.29831215999999994	1.640058026431198	1.6644211999999998	2016-03-01T11:49:41.694
User: 0;	-0.32029656	1.644987980051399	1.6623998	2016-03-01T11:49:41.736
User: 0;	-0.33607137	1.6454935042534862	1.6627781	2016-03-01T11:49:41.773
User: 0;	-0.35330832000000006	1.6455782448006853	1.6611416	2016-03-01T11:49:41.805
User: 0;	-0.3791932	1.6464517122704527	1.6589872	2016-03-01T11:49:41.836
User: 0;	-0.39578128	1.642695872119643	1.6613982999999999	2016-03-01T11:49:41.874
User: 0;	-0.41912197999999995	1.63852785452373	1.6611054999999997	2016-03-01T11:49:41.908
User: 0;	-0.44733754000000003	1.632865275719158	1.6621791999999997	2016-03-01T11:49:41.945
User: 0;	-0.46987154999999997	1.6274861639888976	1.6629045999999998	2016-03-01T11:49:41.974
User: 0;	-0.49189883000000006	1.6201773427228667	1.6659619	2016-03-01T11:49:42.002
