-1.3171139	0.52011883	1.9972312	0.0	0.0	0.0	0.0	-1.3322765	0.39224258	2.0094006	-0.083835326	0.62674373	-0.047847487	0.7732236	-1.3301654	0.3256121	2.0222752	-0.07711672	0.6285759	-0.027326042	0.773433		0	2016_03_01_11_48_05_573
-1.265801	0.5399319	1.9553156	0.0	0.0	0.0	0.0	-1.2832972	0.40517694	1.9646719	-0.07961587	0.76752704	-0.06351792	0.63287365	-1.2803214	0.3354904	1.9787818	-0.07753494	0.76912606	-0.04011022	0.633107		0	2016_03_01_11_48_05_634
-1.2434847	0.53990734	1.9418253	0.0	0.0	0.0	0.0	-1.269345	0.40600532	1.9535602	-0.086412646	0.78030384	-0.06290733	0.61619925	-1.2652274	0.33582267	1.9682603	-0.084603205	0.7819111	-0.041636452	0.61621743		0	2016_03_01_11_48_05_669
-1.2372317	0.5409447	1.9386281	0.0	0.0	0.0	0.0	-1.261107	0.40666002	1.9472058	-0.08998742	0.76881677	-0.061872747	0.6300753	-1.2567481	0.3362128	1.9622555	-0.08755454	0.770472	-0.040824514	0.6301115		0	2016_03_01_11_48_05_703
-1.217102	0.5406259	1.9287934	0.0	0.0	0.0	0.0	-1.243397	0.41478115	1.9325349	-0.09155139	0.7592184	-0.06995179	0.64055645	-1.2397741	0.34338877	1.9489267	-0.08844229	0.76105654	-0.048532087	0.64079297		0	2016_03_01_11_48_05_733
-1.2001662	0.5406952	1.9207962	0.0	0.0	0.0	0.0	-1.2320031	0.415774	1.9240892	-0.09798863	0.7453305	-0.06944533	0.65578806	-1.2279941	0.34496644	1.9410074	-0.09454164	0.7472966	-0.048107725	0.65596914		0	2016_03_01_11_48_05_760
-1.1808561	0.54240453	1.911764	0.0	0.0	0.0	0.0	-1.2189327	0.4171312	1.9163934	-0.09775583	0.74941283	-0.086976334	0.649045	-1.216449	0.34577557	1.9354011	-0.09406848	0.7519108	-0.06195054	0.6495716		0	2016_03_01_11_48_05_794
-1.1661026	0.5442164	1.9109198	0.0	0.0	0.0	0.0	-1.2046945	0.42618784	1.9073699	-0.09436217	0.7717375	-0.1024662	0.6204978	-1.2032796	0.3526176	1.9284382	-0.09122142	0.77441514	-0.07849916	0.62112623		0	2016_03_01_11_48_05_823
-1.1454004	0.5471597	1.9050651	0.0	0.0	0.0	0.0	-1.1894956	0.4263064	1.900334	-0.09894118	0.7618334	-0.1009598	0.6321611	-1.1877519	0.35386345	1.9213811	-0.095325656	0.7644168	-0.07869596	0.63276136		0	2016_03_01_11_48_05_857
-1.1327437	0.547595	1.9014202	0.0	0.0	0.0	0.0	-1.1765447	0.4255872	1.8971597	-0.09630499	0.76509243	-0.1051505	0.62793493	-1.1753969	0.35366422	1.9182901	-0.09312196	0.76773036	-0.08262422	0.62856317		0	2016_03_01_11_48_05_891
