-0.2603083	0.4764525	1.7826701	0.0	0.0	0.0	0.0	-0.31834188	0.35340488	1.7768623	-0.034327194	0.8741769	-0.066305526	0.47983313	-0.318612	0.27951568	1.787986	-0.027190762	0.87532246	-0.045236755	0.48065054		0	2016_03_01_11_49_40_928
-0.21294613	0.47681555	1.7759856	0.0	0.0	0.0	0.0	-0.2704884	0.35598403	1.775301	-0.04058755	0.8771442	-0.06100124	0.47460455	-0.26948643	0.28145203	1.7862661	-0.033213105	0.8782994	-0.040225886	0.47525662		0	2016_03_01_11_49_40_974
-0.19355786	0.4744525	1.773948	0.0	0.0	0.0	0.0	-0.25076288	0.353386	1.7749027	-0.04009931	0.8773862	-0.05781169	0.4745981	-0.24959052	0.27845266	1.7854611	-0.032522753	0.8784828	-0.037085816	0.47522086		0	2016_03_01_11_49_41_011
-0.1476172	0.46344167	1.7666073	0.0	0.0	0.0	0.0	-0.20876713	0.34460852	1.7701168	-0.04000455	0.8689628	-0.05598408	0.4900704	-0.2076556	0.2694678	1.780472	-0.031541567	0.869993	-0.03572648	0.49075568		0	2016_03_01_11_49_41_048
-0.1476172	0.46344167	1.7666073	0.0	0.0	0.0	0.0	-0.20876713	0.34460852	1.7701168	-0.04000455	0.8689628	-0.05598408	0.4900704	-0.2076556	0.2694678	1.780472	-0.031541567	0.869993	-0.03572648	0.49075568		0	2016_03_01_11_49_41_083
-0.089842886	0.44171262	1.7585187	0.0	0.0	0.0	0.0	-0.15112704	0.32573748	1.7625176	-0.044288997	0.8669349	-0.054349568	0.49346575	-0.14937174	0.25066674	1.772976	-0.034907404	0.8680044	-0.03417063	0.49414808		0	2016_03_01_11_49_41_121
-0.07735294	0.43574795	1.7575794	0.0	0.0	0.0	0.0	-0.13831553	0.32066104	1.7606502	-0.047558945	0.86296093	-0.051752094	0.5003582	-0.13599789	0.24491173	1.7711247	-0.038079366	0.86404425	-0.03166872	0.50097364		0	2016_03_01_11_49_41_162
-0.04104273	0.41844165	1.7521346	0.0	0.0	0.0	0.0	-0.10888258	0.30747834	1.7546096	-0.05479325	0.8598266	-0.052980505	0.5048653	-0.105810694	0.23293263	1.765654	-0.044986174	0.86106974	-0.032407742	0.5054551		0	2016_03_01_11_49_41_202
-0.022993902	0.41023487	1.7487019	0.0	0.0	0.0	0.0	-0.083361395	0.29624724	1.7499176	-0.053331904	0.879287	-0.055992268	0.46997344	-0.08024501	0.22143579	1.7611688	-0.0433364	0.8805643	-0.035735976	0.47058636		0	2016_03_01_11_49_41_241
0.010921971	0.3964547	1.7421327	0.0	0.0	0.0	0.0	-0.05436972	0.28313172	1.7432588	-0.058209777	0.8697808	-0.05216105	0.4872086	-0.050544877	0.20821802	1.7544421	-0.047834367	0.8710826	-0.03189007	0.48776013		0	2016_03_01_11_49_41_279
