-1.1003021	0.46252775	1.8413744	0.0	0.0	0.0	0.0	-1.1424143	0.3410192	1.8354857	-0.10545069	0.7918018	-0.070519604	0.59745884	-1.1363766	0.27038464	1.8528324	-0.10317142	0.79390043	-0.04863106	0.5972544		0	2016_03_01_11_48_46_625
-1.0425563	0.5005556	1.8363811	0.0	0.0	0.0	0.0	-1.0829707	0.37543648	1.8222158	-0.09820693	0.7957871	-0.09089863	0.59060633	-1.0790792	0.29875585	1.842947	-0.09626647	0.79815274	-0.06886707	0.5907135		0	2016_03_01_11_48_46_674
-1.0425563	0.5005556	1.8363811	0.0	0.0	0.0	0.0	-1.0829707	0.37543648	1.8222158	-0.09820693	0.7957871	-0.09089863	0.59060633	-1.0790792	0.29875585	1.842947	-0.09626647	0.79815274	-0.06886707	0.5907135		0	2016_03_01_11_48_46_706
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874		0	2016_03_01_11_48_46_739
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874		0	2016_03_01_11_48_46_772
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874		0	2016_03_01_11_48_46_799
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874		0	2016_03_01_11_48_46_830
-0.9607332	0.54991317	1.84532	0.0	0.0	0.0	0.0	-1.0046343	0.4166389	1.8183013	-0.10119019	0.7327934	-0.092209816	0.6665371	-1.0025034	0.33582908	1.8409727	-0.094404526	0.73498994	-0.072824955	0.6675133		0	2016_03_01_11_48_46_869
-0.9512176	0.5491059	1.8501486	0.0	0.0	0.0	0.0	-0.99265647	0.41775328	1.8203973	-0.099322	0.7295157	-0.0936978	0.67019606	-0.9910265	0.3365422	1.8431599	-0.09409515	0.73180306	-0.07305224	0.6710244		0	2016_03_01_11_48_46_908
-0.9428105	0.54881155	1.853233	0.0	0.0	0.0	0.0	-0.97801954	0.41729158	1.8237664	-0.10179703	0.7267389	-0.091790825	0.67309916	-0.9760006	0.33762863	1.8461528	-0.09779567	0.7291555	-0.06972364	0.6737261		0	2016_03_01_11_48_46_936
-0.9428105	0.54881155	1.853233	0.0	0.0	0.0	0.0	-0.97801954	0.41729158	1.8237664	-0.10179703	0.7267389	-0.091790825	0.67309916	-0.9760006	0.33762863	1.8461528	-0.09779567	0.7291555	-0.06972364	0.6737261		0	2016_03_01_11_48_46_966
-0.91052264	0.5467721	1.865461	0.0	0.0	0.0	0.0	-0.93840814	0.40962842	1.837431	-0.098688744	0.733354	-0.08353241	0.6674389	-0.93570673	0.3310808	1.8580929	-0.09269317	0.735543	-0.062542096	0.6681863		0	2016_03_01_11_48_46_995
-0.8989576	0.5443426	1.8699474	0.0	0.0	0.0	0.0	-0.9295106	0.40669125	1.8403957	-0.103900336	0.7295232	-0.07784186	0.6715216	-0.92567	0.32781625	1.8610568	-0.09817688	0.73178315	-0.056079205	0.6720936		0	2016_03_01_11_48_47_030
-0.88130265	0.5409459	1.8776062	0.0	0.0	0.0	0.0	-0.9098772	0.39913198	1.8469274	-0.10276262	0.7317948	-0.07257171	0.6698131	-0.9055247	0.31988275	1.8668864	-0.096393764	0.7339435	-0.05136144	0.6703709		0	2016_03_01_11_48_47_065
-0.87829906	0.53324354	1.8809742	0.0	0.0	0.0	0.0	-0.8931584	0.39134225	1.8522673	-0.108181745	0.73040015	-0.06649775	0.6711113	-0.8875063	0.3118131	1.872183	-0.10184419	0.73258436	-0.045127183	0.6714994		0	2016_03_01_11_48_47_102
-0.8785015	0.51836187	1.8863378	0.0	0.0	0.0	0.0	-0.8541392	0.37141868	1.8673655	-0.109104976	0.7334337	-0.056539737	0.66856134	-0.8472551	0.29235625	1.8860202	-0.102138326	0.73551416	-0.035578445	0.66882044		0	2016_03_01_11_48_47_139
-0.86580163	0.50931084	1.8952432	0.0	0.0	0.0	0.0	-0.8349329	0.3631404	1.8744817	-0.10905153	0.7348089	-0.052076925	0.6674216	-0.82754046	0.28405964	1.892574	-0.102032736	0.7368472	-0.031071708	0.6675927		0	2016_03_01_11_48_47_174
-0.86580163	0.50931084	1.8952432	0.0	0.0	0.0	0.0	-0.8349329	0.3631404	1.8744817	-0.10905153	0.7348089	-0.052076925	0.6674216	-0.82754046	0.28405964	1.892574	-0.102032736	0.7368472	-0.031071708	0.6675927		0	2016_03_01_11_48_47_207
-0.7602102	0.49913055	1.9209669	0.0	0.0	0.0	0.0	-0.7962835	0.35856798	1.8843536	-0.11220746	0.73611856	-0.04493298	0.66597307	-0.7876349	0.27887118	1.902054	-0.10526225	0.73812276	-0.024100162	0.66596836		0	2016_03_01_11_48_47_235
-0.7602102	0.49913055	1.9209669	0.0	0.0	0.0	0.0	-0.7962835	0.35856798	1.8843536	-0.11220746	0.73611856	-0.04493298	0.66597307	-0.7876349	0.27887118	1.902054	-0.10526225	0.73812276	-0.024100162	0.66596836		0	2016_03_01_11_48_47_265
-0.75377053	0.5024577	1.9212013	0.0	0.0	0.0	0.0	-0.7752809	0.36104774	1.8866506	-0.11760201	0.73805076	-0.043769903	0.6629744	-0.7657529	0.2811909	1.9048351	-0.10997789	0.74014145	-0.023454065	0.6629823		0	2016_03_01_11_48_47_299
-0.7289966	0.50832385	1.9216976	0.0	0.0	0.0	0.0	-0.75447166	0.3661958	1.8876224	-0.11364074	0.7410955	-0.049926475	0.6598263	-0.74604464	0.28655443	1.9060265	-0.106241845	0.7432153	-0.028907219	0.65993035		0	2016_03_01_11_48_47_333
-0.70854616	0.52108526	1.9183441	0.0	0.0	0.0	0.0	-0.7332169	0.37613857	1.8867983	-0.110447586	0.7469674	-0.052563254	0.65351224	-0.72525626	0.2959474	1.9052229	-0.10274326	0.74903905	-0.03205281	0.6537254		0	2016_03_01_11_48_47_369
-0.6680767	0.5463107	1.9092191	0.0	0.0	0.0	0.0	-0.69190484	0.39840177	1.8826936	-0.10075418	0.757582	-0.06323585	0.64180934	-0.68606925	0.319082	1.901072	-0.093434185	0.75964147	-0.04195905	0.6422261		0	2016_03_01_11_48_47_408
-0.64433515	0.5589636	1.9018991	0.0	0.0	0.0	0.0	-0.67265654	0.40943024	1.8789468	-0.0969652	0.76221114	-0.06520564	0.6366947	-0.66742045	0.33081323	1.8969605	-0.08938019	0.76422805	-0.04400516	0.63720495		0	2016_03_01_11_48_47_445
-0.62726367	0.56481385	1.8972027	0.0	0.0	0.0	0.0	-0.6551849	0.41852468	1.8747569	-0.09419874	0.7664617	-0.07478826	0.6309278	-0.6511176	0.33957562	1.8937416	-0.08650478	0.76860476	-0.052792557	0.63164604		0	2016_03_01_11_48_47_480
-0.6047524	0.574155	1.8876809	0.0	0.0	0.0	0.0	-0.6381522	0.42598313	1.8708797	-0.09068436	0.7723531	-0.07066107	0.6247031	-0.6340285	0.34847403	1.8885899	-0.082743704	0.7744215	-0.048092786	0.6253894		0	2016_03_01_11_48_47_513
-0.6047524	0.574155	1.8876809	0.0	0.0	0.0	0.0	-0.6381522	0.42598313	1.8708797	-0.09068436	0.7723531	-0.07066107	0.6247031	-0.6340285	0.34847403	1.8885899	-0.082743704	0.7744215	-0.048092786	0.6253894		0	2016_03_01_11_48_47_548
-0.55458415	0.5797571	1.8679909	0.0	0.0	0.0	0.0	-0.5951566	0.4346831	1.8585832	-0.086700894	0.7800789	-0.077091314	0.6148306	-0.59198123	0.3583345	1.876385	-0.07798688	0.7820607	-0.05619314	0.61574465		0	2016_03_01_11_48_47_580
-0.55458415	0.5797571	1.8679909	0.0	0.0	0.0	0.0	-0.5951566	0.4346831	1.8585832	-0.086700894	0.7800789	-0.077091314	0.6148306	-0.59198123	0.3583345	1.876385	-0.07798688	0.7820607	-0.05619314	0.61574465		0	2016_03_01_11_48_47_612
-0.52154744	0.57427686	1.8535976	0.0	0.0	0.0	0.0	-0.56523246	0.42789224	1.8521024	-0.085314326	0.78344357	-0.076618135	0.6107924	-0.5620893	0.35153762	1.869689	-0.07705864	0.7854429	-0.055044673	0.61164653		0	2016_03_01_11_48_47_643
-0.52154744	0.57427686	1.8535976	0.0	0.0	0.0	0.0	-0.56523246	0.42789224	1.8521024	-0.085314326	0.78344357	-0.076618135	0.6107924	-0.5620893	0.35153762	1.869689	-0.07705864	0.7854429	-0.055044673	0.61164653		0	2016_03_01_11_48_47_678
-0.4805717	0.55693084	1.8349276	0.0	0.0	0.0	0.0	-0.52289635	0.40993795	1.8403184	-0.09505925	0.78446215	-0.07889945	0.60774803	-0.5187272	0.33401754	1.8590606	-0.08639422	0.786681	-0.05735204	0.60858834		0	2016_03_01_11_48_47_712
-0.4805717	0.55693084	1.8349276	0.0	0.0	0.0	0.0	-0.52289635	0.40993795	1.8403184	-0.09505925	0.78446215	-0.07889945	0.60774803	-0.5187272	0.33401754	1.8590606	-0.08639422	0.786681	-0.05735204	0.60858834		0	2016_03_01_11_48_47_747
-0.4431476	0.53761196	1.821362	0.0	0.0	0.0	0.0	-0.49178788	0.39141428	1.8318722	-0.103813395	0.78616124	-0.073945515	0.60473573	-0.48603475	0.3159844	1.8507257	-0.09512571	0.78850967	-0.052122362	0.6053817		0	2016_03_01_11_48_47_782
-0.43144193	0.5298988	1.8172312	0.0	0.0	0.0	0.0	-0.47724336	0.38297507	1.827669	-0.10330914	0.78742945	-0.0739734	0.6031666	-0.47151864	0.30756232	1.8464595	-0.094137974	0.7897495	-0.052559096	0.60388017		0	2016_03_01_11_48_47_817
-0.43144193	0.5298988	1.8172312	0.0	0.0	0.0	0.0	-0.47724336	0.38297507	1.827669	-0.10330914	0.78742945	-0.0739734	0.6031666	-0.47151864	0.30756232	1.8464595	-0.094137974	0.7897495	-0.052559096	0.60388017		0	2016_03_01_11_48_47_849
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164		0	2016_03_01_11_48_47_883
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164		0	2016_03_01_11_48_47_914
-0.3894054	0.49463603	1.804028	0.0	0.0	0.0	0.0	-0.42603382	0.35027203	1.8162628	-0.10735384	0.7912613	-0.06951184	0.5979538	-0.4192883	0.27506644	1.8347974	-0.0976156	0.793624	-0.048043832	0.59860164		0	2016_03_01_11_48_47_943
-0.35508972	0.4710562	1.7953861	0.0	0.0	0.0	0.0	-0.38749206	0.3247624	1.807238	-0.11577831	0.786073	-0.06523704	0.6036792	-0.37941098	0.2492641	1.8262048	-0.10574543	0.7885436	-0.04387571	0.60422826		0	2016_03_01_11_48_47_974
