0.5299156	0.41853207	1.7151506	0.0	0.0	0.0	0.0	0.45360208	0.30685586	1.7428001	-0.031704314	0.93991023	-0.06861455	0.33295003	0.45462462	0.23417366	1.7538354	-0.019207876	0.9410472	-0.05002423	0.33400416		0	2016_03_01_11_50_54_432
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338		0	2016_03_01_11_50_54_479
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338		0	2016_03_01_11_50_54_511
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338		0	2016_03_01_11_50_54_542
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338		0	2016_03_01_11_50_54_572
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338		0	2016_03_01_11_50_54_604
0.5773465	0.39346656	1.6628634	0.0	0.0	0.0	0.0	0.50470406	0.28218946	1.6975331	-0.033611584	0.94102293	-0.0849543	0.32577413	0.5052827	0.2102275	1.710837	-0.020456543	0.94245666	-0.06574134	0.32716197		0	2016_03_01_11_50_54_641
0.60209036	0.37356538	1.6320004	0.0	0.0	0.0	0.0	0.53299874	0.26063272	1.6691992	-0.03954838	0.94120747	-0.08370175	0.32489786	0.53446007	0.18902428	1.682551	-0.02595387	0.9426944	-0.06506108	0.32622188		0	2016_03_01_11_50_54_686
0.6207242	0.35910493	1.6053376	0.0	0.0	0.0	0.0	0.5551955	0.24442111	1.645033	-0.05486454	0.9505639	-0.08132495	0.29462582	0.5593014	0.17300257	1.6586459	-0.04273344	0.95240563	-0.061573043	0.29547608		0	2016_03_01_11_50_54_728
0.6313541	0.3535473	1.5907948	0.0	0.0	0.0	0.0	0.568221	0.23793057	1.6326699	-0.056824107	0.94936264	-0.08203571	0.29791227	0.5725012	0.16684704	1.6464227	-0.04313159	0.95117736	-0.06355908	0.29893422		0	2016_03_01_11_50_54_769
