0.16338019	-0.32048026	2.176417	0	0.029864991	0.9802274	-0.09657968	-0.17010236	0	2016_03_01_11_51_37_921
-0.07881037	-0.31863874	2.1441908	0	0.009028812	0.98458415	-0.14612782	-0.09570305	0	2016_03_01_11_51_38_074
-0.14160314	-0.29954886	2.1367583	0	0.012788032	0.983932	-0.16324152	-0.07117823	0	2016_03_01_11_51_38_159
-0.20926203	-0.2763453	2.1189327	0	0.019956868	0.98291355	-0.18082608	-0.028009865	0	2016_03_01_11_51_38_235
-0.22209787	-0.2784437	2.1026242	0	0.004585843	0.98358804	-0.18028992	-0.0053949617	0	2016_03_01_11_51_38_319
-0.26410505	-0.27918285	2.0638094	0	0.01103985	0.98493135	-0.16745643	0.0417949	0	2016_03_01_11_51_38_393
-0.2698136	-0.27719232	2.0588832	0	0.01120865	0.98419905	-0.16840725	0.053531587	0	2016_03_01_11_51_38_473
-0.28967646	-0.27083775	2.0421	0	0.02245741	0.9819085	-0.16995382	0.080418244	0	2016_03_01_11_51_38_553
-0.28947407	-0.2709025	2.0402474	0	0.022004811	0.9813369	-0.17230609	0.0824883	0	2016_03_01_11_51_38_630
-0.27240092	-0.2853008	2.0293803	0	0.021452313	0.98108935	-0.18287528	0.059667025	0	2016_03_01_11_51_38_712
-0.26678488	-0.29416746	2.0294712	0	0.021650914	0.9788892	-0.19623543	0.052902207	0	2016_03_01_11_51_38_795
-0.26305446	-0.30167663	2.0337834	0	0.022674704	0.97435963	-0.21956916	0.043572888	0	2016_03_01_11_51_38_873
-0.2932862	-0.3154242	2.0954423	0	0.0535982	0.9428078	-0.32304144	0.062328994	0	2016_03_01_11_51_38_951
-0.311583	-0.34049693	2.1022027	0	0.06831147	0.9240549	-0.37301946	0.04808837	0	2016_03_01_11_51_39_024
-0.32409704	-0.3968348	2.0808933	0	0.08851888	0.9245257	-0.3692133	0.03313975	0	2016_03_01_11_51_39_084
-0.35359234	-0.43927294	2.1277034	0	0.18443641	0.8619383	-0.4481254	-0.1490943	0	2016_03_01_11_51_39_181
-0.43849552	-0.48595428	2.1219935	0	0.15355328	0.86501616	-0.47276434	-0.06828135	0	2016_03_01_11_51_39_263
-0.42880365	-0.49688268	2.1089742	0	0.3109798	0.76711076	-0.42680335	-0.36424112	0	2016_03_01_11_51_39_345
-0.42709464	-0.50587803	2.0964305	0	0.25258496	0.79925597	-0.48438022	-0.25053245	0	2016_03_01_11_51_39_416
-0.43541503	-0.535046	2.0851226	0	0.25579	0.79165477	-0.4931177	-0.25434074	0	2016_03_01_11_51_39_488
-0.46028566	-0.53412104	2.0531278	0	0.25900462	0.8015461	-0.4981809	-0.20556308	0	2016_03_01_11_51_39_552
-0.39632973	-0.5972724	2.018951	0	0.18264794	0.82870775	-0.46300778	-0.25594357	0	2016_03_01_11_51_39_617
-0.40131027	-0.59698576	2.0172017	0	0.18879698	0.82789314	-0.46507233	-0.25031254	0	2016_03_01_11_51_39_688
-0.40816635	-0.5991118	2.0109282	0	0.18726814	0.8320386	-0.4648487	-0.23781973	0	2016_03_01_11_51_39_762
-0.41961148	-0.58761925	2.0081553	0	0.18288995	0.8330494	-0.47515887	-0.2163422	0	2016_03_01_11_51_39_857
-0.44907618	-0.5026511	1.985263	0	0.21660241	0.82890135	-0.45431995	-0.24412954	0	2016_03_01_11_51_39_945
-0.44222704	-0.5016394	2.0415666	0	-0.04907354	0.8365041	-0.50346756	0.21064934	0	2016_03_01_11_51_40_028
-0.44191396	-0.4813493	1.9862124	0	0.11230405	0.88805526	-0.44472113	0.031123456	0	2016_03_01_11_51_40_106
-0.44290498	-0.46153775	1.9692543	0	0.10629372	0.9019969	-0.41727358	0.03139935	0	2016_03_01_11_51_40_175
-0.45009577	-0.43550965	1.9365455	0	0.106497295	0.9189651	-0.3763644	0.050111268	0	2016_03_01_11_51_40_236
-0.47449312	-0.34062898	1.9441137	0	0.0901481	0.9142755	-0.371317	0.13452658	0	2016_03_01_11_51_40_296
-0.47449312	-0.34062898	1.9441137	0	0.0901481	0.9142755	-0.371317	0.13452658	0	2016_03_01_11_51_40_376
-0.47449312	-0.34062898	1.9441137	0	0.0901481	0.9142755	-0.371317	0.13452658	0	2016_03_01_11_51_40_433
-0.44073796	-0.3702252	1.8404164	0	0.03918472	0.9462243	-0.23174313	0.22230442	0	2016_03_01_11_51_40_506
-0.42000577	-0.3589048	1.8396808	0	0.011064024	0.94768816	-0.20229295	0.24666232	0	2016_03_01_11_51_40_589
-0.41089153	-0.34481725	1.8441734	0	0.0033230176	0.951159	-0.15786025	0.26526546	0	2016_03_01_11_51_40_668
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_40_781
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_40_836
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_40_893
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_40_947
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_008
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_068
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_117
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_164
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_215
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_267
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_321
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_381
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_429
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_475
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_521
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_565
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_612
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_658
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_706
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_755
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_802
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_849
-0.389319	-0.31584364	1.8608091	0	-0.01134913	0.95253223	-0.12831195	0.27584344	0	2016_03_01_11_51_41_902
