-0.31428975	-0.26212603	1.8334441	0	-0.020291014	0.88869536	-0.027684025	0.45721155	0	2016_03_01_11_49_40_897
-0.2565143	-0.26502022	1.8304691	0	-0.026051601	0.89742064	-0.02333278	0.43978745	0	2016_03_01_11_49_40_971
-0.23565218	-0.2712585	1.8263645	0	-0.024996785	0.9033956	-0.020376792	0.4275936	0	2016_03_01_11_49_41_011
-0.19530696	-0.28182757	1.8199258	0	-0.023044975	0.8980802	-0.019627342	0.4387888	0	2016_03_01_11_49_41_047
-0.19530696	-0.28182757	1.8199258	0	-0.023044975	0.8980802	-0.019627342	0.4387888	0	2016_03_01_11_49_41_082
-0.13355072	-0.2997195	1.8124647	0	-0.025034742	0.9111826	-0.01903069	0.41080096	0	2016_03_01_11_49_41_121
-0.11582735	-0.31123298	1.8104775	0	-0.028804818	0.89889437	-0.016165677	0.43691856	0	2016_03_01_11_49_41_162
-0.079645455	-0.31376994	1.8087858	0	-0.035388846	0.9123912	-0.018145729	0.4073828	0	2016_03_01_11_49_41_201
-0.05641379	-0.3261169	1.8057206	0	-0.032940213	0.91651124	-0.02082204	0.39810616	0	2016_03_01_11_49_41_240
-0.02114179	-0.3403633	1.7980899	0	-0.037209418	0.91821885	-0.01799074	0.39391103	0	2016_03_01_11_49_41_279
0.049353812	-0.35267884	1.7897879	0	-0.048588794	0.9118715	-0.016347311	0.40726194	0	2016_03_01_11_49_41_315
0.07764272	-0.35668486	1.7824355	0	-0.049403306	0.9173822	-0.018578148	0.39449212	0	2016_03_01_11_49_41_343
0.07764272	-0.35668486	1.7824355	0	-0.049403306	0.9173822	-0.018578148	0.39449212	0	2016_03_01_11_49_41_375
0.07764272	-0.35668486	1.7824355	0	-0.049403306	0.9173822	-0.018578148	0.39449212	0	2016_03_01_11_49_41_405
0.07764272	-0.35668486	1.7824355	0	-0.049403306	0.9173822	-0.018578148	0.39449212	0	2016_03_01_11_49_41_432
0.07764272	-0.35668486	1.7824355	0	-0.049403306	0.9173822	-0.018578148	0.39449212	0	2016_03_01_11_49_41_457
0.16106935	-0.34345704	1.7760972	0	-0.06886435	0.9057922	-0.018875733	0.4176624	0	2016_03_01_11_49_41_493
0.22594136	-0.333639	1.7785788	0	-0.0780398	0.90720755	-0.034967784	0.41189986	0	2016_03_01_11_49_41_533
0.2579053	-0.32523355	1.7815099	0	-0.08453928	0.9131347	-0.04307921	0.39646214	0	2016_03_01_11_49_41_567
0.26881483	-0.3125764	1.7789485	0	-0.077958934	0.92746294	-0.050233774	0.3622312	0	2016_03_01_11_49_41_593
0.27643716	-0.313723	1.7765641	0	-0.068138294	0.9331123	-0.054190632	0.34888676	0	2016_03_01_11_49_41_626
0.29850087	-0.31022975	1.7765685	0	-0.07012693	0.9342418	-0.055972263	0.34516898	0	2016_03_01_11_49_41_660
0.31342855	-0.30049607	1.7792528	0	-0.06923983	0.92811346	-0.059827983	0.36087638	0	2016_03_01_11_49_41_693
0.32518563	-0.29809284	1.7783966	0	-0.06509258	0.9261187	-0.06191869	0.3663786	0	2016_03_01_11_49_41_735
