0.45313045	-0.2972567	1.7994671	0	-0.0075131133	0.95071274	-0.03430089	0.3080783	0	2016_03_01_11_50_54_399
0.47029337	-0.30234316	1.7864375	0	-0.0014634273	0.9546085	-0.043445636	0.29467455	0	2016_03_01_11_50_54_477
0.47029337	-0.30234316	1.7864375	0	-0.0014634273	0.9546085	-0.043445636	0.29467455	0	2016_03_01_11_50_54_510
0.47029337	-0.30234316	1.7864375	0	-0.0014634273	0.9546085	-0.043445636	0.29467455	0	2016_03_01_11_50_54_541
0.47029337	-0.30234316	1.7864375	0	-0.0014634273	0.9546085	-0.043445636	0.29467455	0	2016_03_01_11_50_54_572
0.47029337	-0.30234316	1.7864375	0	-0.0014634273	0.9546085	-0.043445636	0.29467455	0	2016_03_01_11_50_54_604
0.49986678	-0.3159375	1.7716416	0	-0.006532856	0.9604945	-0.049291816	0.27382115	0	2016_03_01_11_50_54_641
0.5344463	-0.333724	1.7444661	0	-0.011742098	0.9597306	-0.049477905	0.2762812	0	2016_03_01_11_50_54_685
0.58091354	-0.34784222	1.7219992	0	-0.03093907	0.97052383	-0.046370853	0.23446976	0	2016_03_01_11_50_54_727
0.59191734	-0.35132062	1.7120104	0	-0.028969364	0.96832347	-0.049456783	0.24303168	0	2016_03_01_11_50_54_768
0.6183155	-0.3552331	1.6963283	0	-0.039208166	0.97166926	-0.045152143	0.22865456	0	2016_03_01_11_50_54_804
0.63701034	-0.3503768	1.6851271	0	-0.04592382	0.96401227	-0.042358905	0.25841272	0	2016_03_01_11_50_54_837
0.64059365	-0.35025427	1.6736515	0	-0.03821924	0.9720181	-0.04541004	0.227284	0	2016_03_01_11_50_54_869
0.64059365	-0.35025427	1.6736515	0	-0.03821924	0.9720181	-0.04541004	0.227284	0	2016_03_01_11_50_54_896
0.64059365	-0.35025427	1.6736515	0	-0.03821924	0.9720181	-0.04541004	0.227284	0	2016_03_01_11_50_54_921
0.64059365	-0.35025427	1.6736515	0	-0.03821924	0.9720181	-0.04541004	0.227284	0	2016_03_01_11_50_54_947
0.6581523	-0.35351065	1.6435806	0	-0.027486242	0.96665186	-0.04730111	0.2501826	0	2016_03_01_11_50_54_981
0.6929283	-0.34340206	1.6175824	0	-0.044721156	0.9600392	-0.03251768	0.27434894	0	2016_03_01_11_50_55_019
0.69226956	-0.33910167	1.6257668	0	-0.03968625	0.9566103	-0.04943309	0.28439066	0	2016_03_01_11_50_55_056
0.7003712	-0.33759156	1.6334962	0	-0.03844258	0.9587235	-0.064432986	0.27426258	0	2016_03_01_11_50_55_088
0.70147526	-0.3377686	1.6344914	0	-0.032016203	0.95922273	-0.07075955	0.27177155	0	2016_03_01_11_50_55_124
0.7033068	-0.33501914	1.6338208	0	-0.024299439	0.96155274	-0.078463115	0.2620484	0	2016_03_01_11_50_55_160
0.7049102	-0.33242375	1.63019	0	-0.017503954	0.9654231	-0.082880765	0.24654138	0	2016_03_01_11_50_55_198
0.77520585	-0.32952467	1.6203346	0	-0.057316948	0.9765381	-0.075322345	0.19342862	0	2016_03_01_11_50_55_238
0.7760227	-0.32867068	1.6187387	0	-0.053044803	0.9790145	-0.0771873	0.18099451	0	2016_03_01_11_50_55_276
0.7878672	-0.32356858	1.6116064	0	-0.044248126	0.9810026	-0.0779898	0.17202753	0	2016_03_01_11_50_55_315
0.7975384	-0.32640153	1.6080865	0	-0.043111302	0.975953	-0.07590972	0.19973719	0	2016_03_01_11_50_55_353
0.8080224	-0.3284604	1.6051161	0	-0.044988092	0.9715722	-0.072629996	0.2207902	0	2016_03_01_11_50_55_391
0.7406032	-0.35218564	1.6091841	0	0.03647924	0.9616434	-0.09483561	0.2547889	0	2016_03_01_11_50_55_426
0.7157926	-0.35055694	1.6424354	0	0.04138068	0.9451256	-0.13581741	0.29424286	0	2016_03_01_11_50_55_459
0.7168834	-0.3518177	1.6424818	0	0.040694874	0.9469184	-0.13379355	0.2894627	0	2016_03_01_11_50_55_496
0.72519153	-0.3468488	1.6381457	0	0.04050349	0.9588785	-0.12536187	0.25138798	0	2016_03_01_11_50_55_539
0.7343732	-0.3441233	1.6331885	0	0.04219493	0.9647447	-0.118912034	0.23097019	0	2016_03_01_11_50_55_577
0.7413773	-0.3504521	1.6324573	0	0.040572196	0.9556203	-0.11854378	0.26662913	0	2016_03_01_11_50_55_612
0.76483643	-0.36932778	1.6351672	0	0.040319934	0.93850785	-0.11801599	0.32194647	0	2016_03_01_11_50_55_649
0.76483643	-0.36932778	1.6351672	0	0.040319934	0.93850785	-0.11801599	0.32194647	0	2016_03_01_11_50_55_680
0.7900582	-0.37428865	1.629601	0	0.02751298	0.92265195	-0.10673762	0.3695451	0	2016_03_01_11_50_55_713
0.7900582	-0.37428865	1.629601	0	0.02751298	0.92265195	-0.10673762	0.3695451	0	2016_03_01_11_50_55_753
0.8157176	-0.37896	1.6400503	0	0.03756183	0.93073803	-0.10584735	0.3480117	0	2016_03_01_11_50_55_794
0.8293816	-0.38728365	1.6472657	0	0.03343718	0.94214755	-0.10430766	0.31679612	0	2016_03_01_11_50_55_830
0.87924826	-0.4098595	1.6210225	0	0.016619224	0.95839214	-0.061224934	0.27831605	0	2016_03_01_11_50_55_864
