-1.0751607	-0.24284694	1.9489709	0	-0.10197992	0.7804962	-0.028332267	0.61613554	0	2016_03_01_11_48_46_595
-1.0298628	-0.25454855	1.9596342	0	-0.09814559	0.7823146	-0.04584109	0.6133921	0	2016_03_01_11_48_46_669
-1.0298628	-0.25454855	1.9596342	0	-0.09814559	0.7823146	-0.04584109	0.6133921	0	2016_03_01_11_48_46_705
-1.0165818	-0.25310043	1.9619833	0	-0.099700786	0.7345273	-0.043176804	0.66982466	0	2016_03_01_11_48_46_739
-1.0165818	-0.25310043	1.9619833	0	-0.099700786	0.7345273	-0.043176804	0.66982466	0	2016_03_01_11_48_46_771
-1.0165818	-0.25310043	1.9619833	0	-0.099700786	0.7345273	-0.043176804	0.66982466	0	2016_03_01_11_48_46_799
-1.0165818	-0.25310043	1.9619833	0	-0.099700786	0.7345273	-0.043176804	0.66982466	0	2016_03_01_11_48_46_828
-0.9730486	-0.25341034	1.9709225	0	-0.08994656	0.71656036	-0.05428254	0.68956804	0	2016_03_01_11_48_46_869
-0.9608295	-0.25588614	1.9738559	0	-0.09106418	0.71638036	-0.053214554	0.68969184	0	2016_03_01_11_48_46_907
-0.93904996	-0.24012907	1.9736656	0	-0.099532366	0.6675139	-0.041029956	0.7367734	0	2016_03_01_11_48_46_935
-0.93904996	-0.24012907	1.9736656	0	-0.099532366	0.6675139	-0.041029956	0.7367734	0	2016_03_01_11_48_46_966
-0.8992381	-0.2424312	1.973688	0	-0.08752739	0.73881227	-0.04515584	0.66667557	0	2016_03_01_11_48_46_995
-0.87863964	-0.24889797	1.9757826	0	-0.096132345	0.68445253	-0.03013888	0.72206295	0	2016_03_01_11_48_47_030
-0.85697234	-0.2590982	1.9763352	0	-0.09123998	0.7274856	-0.03216457	0.67926836	0	2016_03_01_11_48_47_064
-0.8287791	-0.26918373	1.981011	0	-0.09763175	0.7070397	-0.022648223	0.70003575	0	2016_03_01_11_48_47_102
-0.78142595	-0.28503683	1.9857886	0	-0.09656026	0.7221436	-0.015526501	0.68479466	0	2016_03_01_11_48_47_138
-0.75798285	-0.29358682	1.9881438	0	-0.096179724	0.73420966	-0.01238011	0.6719616	0	2016_03_01_11_48_47_174
-0.75798285	-0.29358682	1.9881438	0	-0.096179724	0.73420966	-0.01238011	0.6719616	0	2016_03_01_11_48_47_207
-0.70871985	-0.30491772	1.9951062	0	-0.09957754	0.6707821	0.0035928383	0.73493046	0	2016_03_01_11_48_47_235
-0.70871985	-0.30491772	1.9951062	0	-0.09957754	0.6707821	0.0035928383	0.73493046	0	2016_03_01_11_48_47_265
-0.68239695	-0.30286273	2.0008807	0	-0.10330685	0.6557786	0.0064132093	0.74782425	0	2016_03_01_11_48_47_299
-0.66937274	-0.2959405	2.0030391	0	-0.100564845	0.71813583	-0.0066387774	0.6885664	0	2016_03_01_11_48_47_333
-0.65347826	-0.29023597	2.0022988	0	-0.09657284	0.7345099	-0.012037594	0.6715832	0	2016_03_01_11_48_47_369
-0.62858164	-0.26176056	1.997597	0	-0.08771477	0.7624185	-0.02336607	0.64068574	0	2016_03_01_11_48_47_408
