-1.2983447	-0.15666148	2.0893316	0	-0.069198884	0.74309295	-0.02246942	0.6652215	0	2016_03_01_11_48_05_538
-1.2380687	-0.16868392	2.050603	0	-0.07742449	0.72544044	-0.014085589	0.6837714	0	2016_03_01_11_48_05_633
-1.2176106	-0.17300525	2.0473013	0	-0.08449563	0.7444101	-0.019335331	0.6620726	0	2016_03_01_11_48_05_668
-1.2078086	-0.1747168	2.0437572	0	-0.08694013	0.7305404	-0.018479116	0.67706037	0	2016_03_01_11_48_05_702
-1.1957656	-0.17319515	2.0381124	0	-0.087541744	0.7224583	-0.025226954	0.685386	0	2016_03_01_11_48_05_733
-1.181219	-0.16817275	2.0347154	0	-0.09325435	0.7166768	-0.026197057	0.6906459	0	2016_03_01_11_48_05_760
-1.1756084	-0.17024341	2.0382893	0	-0.09447752	0.7281681	-0.03550287	0.67792684	0	2016_03_01_11_48_05_794
-1.1698399	-0.176685	2.0439436	0	-0.093017735	0.7520565	-0.05002562	0.6505814	0	2016_03_01_11_48_05_822
-1.1572587	-0.17142552	2.041138	0	-0.09362413	0.74222165	-0.0566052	0.66116375	0	2016_03_01_11_48_05_856
-1.1483141	-0.169297	2.0393257	0	-0.09168401	0.75372815	-0.06138254	0.64785814	0	2016_03_01_11_48_05_890
-1.1351979	-0.17407422	2.039977	0	-0.09085416	0.7557802	-0.065896004	0.64513534	0	2016_03_01_11_48_05_919
-1.121667	-0.17415468	2.0403705	0	-0.08969112	0.7535331	-0.07004106	0.6474856	0	2016_03_01_11_48_05_949
-1.1092227	-0.17282887	2.0374072	0	-0.088603795	0.75266534	-0.06822154	0.6488374	0	2016_03_01_11_48_05_985
-1.1092227	-0.17282887	2.0374072	0	-0.088603795	0.75266534	-0.06822154	0.6488374	0	2016_03_01_11_48_06_022
-1.0738856	-0.1735071	2.02786	0	-0.07106888	0.7804341	-0.077478565	0.6163351	0	2016_03_01_11_48_06_049
-1.062269	-0.17101434	2.0213416	0	-0.07169566	0.76575685	-0.070058845	0.63526994	0	2016_03_01_11_48_06_081
-1.0437555	-0.16782856	2.017687	0	-0.07040262	0.7559714	-0.06480715	0.647573	0	2016_03_01_11_48_06_116
-1.021641	-0.17698038	2.015683	0	-0.06381409	0.7819104	-0.065593086	0.6166372	0	2016_03_01_11_48_06_150
-0.9930827	-0.18276417	2.0261178	0	-0.07568939	0.74902433	-0.060554992	0.6554135	0	2016_03_01_11_48_06_184
-0.97071725	-0.18579814	2.0291033	0	-0.072899275	0.7809432	-0.061203722	0.6173066	0	2016_03_01_11_48_06_217
