1.1794884	-0.24041143	2.2427254	0	0.07347738	0.902426	-0.05250707	-0.4212736	0	2016_03_01_11_45_07_124
1.1787432	-0.23962262	2.2419183	0	0.073569424	0.9036415	-0.05210196	-0.4186941	0	2016_03_01_11_45_07_201
1.1787218	-0.23960136	2.2417994	0	0.07347719	0.9039387	-0.052365545	-0.4180357	0	2016_03_01_11_45_07_241
1.1785856	-0.23920442	2.2414668	0	0.07347931	0.90345687	-0.05213571	-0.4191043	0	2016_03_01_11_45_07_278
1.1785526	-0.23921709	2.2413807	0	0.0733736	0.903724	-0.052126005	-0.4185476	0	2016_03_01_11_45_07_310
1.1783209	-0.2394834	2.2412243	0	0.07344389	0.90363085	-0.05221264	-0.41872567	0	2016_03_01_11_45_07_342
1.1781666	-0.2394546	2.2409313	0	0.07337428	0.90410864	-0.052281387	-0.4176966	0	2016_03_01_11_45_07_374
1.1779649	-0.23943047	2.240678	0	0.073370695	0.9039552	-0.052277304	-0.4180296	0	2016_03_01_11_45_07_406
1.1775731	-0.2391219	2.2403038	0	0.07379862	0.9032184	-0.05207022	-0.4195701	0	2016_03_01_11_45_07_434
1.1775731	-0.2391219	2.2403038	0	0.07379862	0.9032184	-0.05207022	-0.4195701	0	2016_03_01_11_45_07_471
1.1775731	-0.2391219	2.2403038	0	0.07379862	0.9032184	-0.05207022	-0.4195701	0	2016_03_01_11_45_07_496
1.1775731	-0.2391219	2.2403038	0	0.07379862	0.9032184	-0.05207022	-0.4195701	0	2016_03_01_11_45_07_524
1.1775244	-0.2390091	2.240053	0	0.07383474	0.9038369	-0.05336994	-0.41806564	0	2016_03_01_11_45_07_562
1.1773903	-0.23883428	2.2391012	0	0.07418077	0.90448105	-0.055786785	-0.41629198	0	2016_03_01_11_45_07_599
1.177549	-0.23930085	2.238303	0	0.0740372	0.9039359	-0.055860136	-0.4174901	0	2016_03_01_11_45_07_638
1.1775838	-0.23920515	2.2376997	0	0.0741708	0.90478945	-0.056886572	-0.415474	0	2016_03_01_11_45_07_680
1.1775467	-0.23876978	2.236558	0	0.074754305	0.9045824	-0.057922807	-0.41567707	0	2016_03_01_11_45_07_708
1.1776327	-0.23906897	2.2350976	0	0.0754301	0.90428513	-0.058565877	-0.41611138	0	2016_03_01_11_45_07_735
1.1781758	-0.23905672	2.2337952	0	0.075605586	0.9050765	-0.05951264	-0.41422036	0	2016_03_01_11_45_07_767
1.1781758	-0.23905672	2.2337952	0	0.075605586	0.9050765	-0.05951264	-0.41422036	0	2016_03_01_11_45_07_799
1.1781758	-0.23905672	2.2337952	0	0.075605586	0.9050765	-0.05951264	-0.41422036	0	2016_03_01_11_45_07_826
1.1781758	-0.23905672	2.2337952	0	0.075605586	0.9050765	-0.05951264	-0.41422036	0	2016_03_01_11_45_07_851
1.1781758	-0.23905672	2.2337952	0	0.075605586	0.9050765	-0.05951264	-0.41422036	0	2016_03_01_11_45_07_880
1.1802813	-0.24161115	2.2257624	0	0.07459513	0.9062206	-0.059783824	-0.41185632	0	2016_03_01_11_45_07_923
1.1814412	-0.2410832	2.221134	0	0.07375568	0.90681946	-0.059115652	-0.41078436	0	2016_03_01_11_45_07_963
1.181827	-0.2412107	2.218887	0	0.07470584	0.9082062	-0.060212813	-0.40737557	0	2016_03_01_11_45_08_003
1.1824099	-0.2429151	2.2152886	0	0.074742004	0.9086245	-0.060333747	-0.4064173	0	2016_03_01_11_45_08_042
1.1821984	-0.24374332	2.2130826	0	0.07570267	0.9083561	-0.061143108	-0.40671837	0	2016_03_01_11_45_08_079
1.1824201	-0.24424067	2.2095804	0	0.07575986	0.91019875	-0.0618004	-0.40246665	0	2016_03_01_11_45_08_110
1.1826715	-0.24495892	2.207446	0	0.07682976	0.90774685	-0.06238906	-0.4076769	0	2016_03_01_11_45_08_137
1.1826684	-0.24496345	2.2048886	0	0.07745706	0.90773726	-0.06340177	-0.40742323	0	2016_03_01_11_45_08_164
1.1825414	-0.24527122	2.2026129	0	0.07764234	0.9080942	-0.06399176	-0.40649897	0	2016_03_01_11_45_08_199
1.1825414	-0.24527122	2.2026129	0	0.07764234	0.9080942	-0.06399176	-0.40649897	0	2016_03_01_11_45_08_233
1.181641	-0.24601856	2.19869	0	0.0791135	0.90942657	-0.066165	-0.40287286	0	2016_03_01_11_45_08_273
1.181641	-0.24601856	2.19869	0	0.0791135	0.90942657	-0.066165	-0.40287286	0	2016_03_01_11_45_08_311
