User: 0;	-0.8795865299952699	2.6680933477983597	2.133604909669197	0.2708049266316992	3.893359632933108	0.27080492663169925	0.37016635530036923	4.628484692227188	0.7052739604097119	0.0	2.75	0.0	0.637122160310815	2.913385991755614	2.3460149784115236	-0.0888745995258963	3.641936338162882	0.01603815477624183	0.9295443630126858	2.0966004874552326	0.8024376128141064	0.13653768789770548	3.9533163276177654	-0.4765307927532155	-0.947734794560261	2.6656564631157664	2.2239578827983637	0.9592480980903711	2.108676314748905	0.8849918875758979	-0.1649360932507188	4.8525947382891435	0.2698273232224375	-0.9446050126675087	2.7606698550216127	0.3124064085898238	0.6961330496279574	2.44387981592041	2.40434916653907	2016-03-01T11:45:07.153
User: 0;	-0.8789829012204425	2.6677952903510107	2.1339843855943883	0.27071007532807084	3.8930103733266965	0.27071007532807084	0.3709191836060273	4.628280996024725	0.7056940242641437	0.0	2.75	0.0	0.6369357669632941	2.913820251218976	2.3456779713196094	-0.08863805533702666	3.6428194497520847	0.016442962094762592	0.9291324839192464	2.0979597620169206	0.8022995042531392	0.13568656467839474	3.9524454734611956	-0.4745641237337692	-0.9463046003846333	2.665536039400631	2.2242466652078003	0.9588197257312605	2.1112514775370577	0.8851364272730401	-0.16489778644795478	4.8523765307602345	0.26978238941492033	-0.9441498338903233	2.760716824637919	0.3138416373657341	0.6961880625355337	2.444133240784347	2.403704426575984	2016-03-01T11:45:07.201
User: 0;	-0.8787397696247993	2.667704716752116	2.133721370156058	0.27066942375922043	3.89277996478792	0.27066942375922043	0.37110216162779497	4.628195078408098	0.705811354492346	0.0	2.75	0.0	0.6368636420716133	2.913949115879035	2.3453876332752546	-0.08875728556114999	3.6430190097916415	0.01622318128635455	0.9292204762870974	2.09801892248523	0.8019177797283834	0.13545418110582552	3.9524207068150234	-0.474301673980864	-0.9460103732529817	2.665393598403937	2.2243727423468855	0.9589455094210321	2.111914756610467	0.8848894454809735	-0.164928343360397	4.852074105552202	0.26969577307686565	-0.9441318592359456	2.760429247484019	0.3138529652163686	0.6961075937838345	2.444174474824585	2.4034676872256426	2016-03-01T11:45:07.241
User: 0;	-0.8785320216524866	2.667622536747706	2.1337963234748636	0.270685602362374	3.892638709516845	0.270685602362374	0.37131868479526203	4.628111791596255	0.7060188832615565	0.0	2.75	0.0	0.6368304787635755	2.9140710974417527	2.3452334132862775	-0.08860659615633167	3.642829557655844	0.01631602935647179	0.9290771492780846	2.0984159153558375	0.8018590156193329	0.13599261463542772	3.9522176480914206	-0.47427874957901794	-0.9461158947979379	2.665479355097818	2.223796853371084	0.9587663745246201	2.110866471777773	0.8850353463586697	-0.164997498403597	4.85196969604577	0.26969932275290714	-0.9440061002949114	2.7604585447598646	0.3142630235098467	0.69607768316699	2.444377062045673	2.4032205534056184	2016-03-01T11:45:07.278
User: 0;	-0.878161073435076	2.667277673150874	2.1341955559635215	0.2707068721343521	3.8925236801152003	0.2707068721343521	0.37143715346538203	4.628063607148499	0.7061540820781192	0.0	2.75	0.0	0.636796749770113	2.9142315030045833	2.3450246046537933	-0.08853044570574535	3.643220417762807	0.01622239639782743	0.9290243177949284	2.0994651020841366	0.801776365443214	0.13541604683711614	3.9521873495579816	-0.47372009986654157	-0.9458661234696194	2.665328864432548	2.223924860911682	0.9587335612344392	2.1114210871419954	0.8850162580111115	-0.16514762424431073	4.8520039163577815	0.2695827844842999	-0.9436416150334812	2.7602279868736392	0.31538935975946286	0.6960935930695671	2.444393349616529	2.403152600443946	2016-03-01T11:45:07.310
User: 0;	-0.8778715839188579	2.667336782556822	2.134039002522167	0.2705528006377993	3.8923677061508393	0.27055280063779935	0.3716546312270038	4.627655543992526	0.7059370710069732	0.0	2.75	0.0	0.6366553284138755	2.9142467517327977	2.344764813622386	-0.08864501326775352	3.6432345796552172	0.01619339582741061	0.9289473845771351	2.0997173037631582	0.801563102038008	0.13521704577568697	3.9520054138478034	-0.4738977180189078	-0.9458213989657093	2.6654142618972565	2.223748402414437	0.9585924474696514	2.1112954205338648	0.8847526238543477	-0.1649486868224917	4.851701122177531	0.26947099090219423	-0.943554492406971	2.7600826509626666	0.3156120488980622	0.6960802287514026	2.4442112335658512	2.4028281091420594	2016-03-01T11:45:07.342
User: 0;	-0.8773324857088816	2.667154634973312	2.1342485889721106	0.27050544569666324	3.8922364397643343	0.2705054456966633	0.37192642893155636	4.6274967996680525	0.7061376206322534	0.0	2.75	0.0	0.636278086946113	2.9144753515719177	2.3441388119890014	-0.08864603079441166	3.643739388360897	0.016093787816465203	0.9288575254473822	2.1007765457245204	0.8014398391839116	0.13450157392127882	3.9518484569439964	-0.47314151681390343	-0.9452763681298387	2.6652627420667616	2.2238790686765326	0.958589935119258	2.1123214114115023	0.8846528885641818	-0.1649664564159029	4.851474536374254	0.2693779285787222	-0.9431840886617823	2.7598683120091874	0.3167285917187591	0.6959986993395315	2.444248053117315	2.4025205884029215	2016-03-01T11:45:07.374
User: 0;	-0.8769188565261589	2.6670304680370154	2.134332564973444	0.2704579705473744	3.8920254334700273	0.27045797054737447	0.3721572710113424	4.627328350147715	0.7063017684004378	0.0	2.75	0.0	0.6360998960372537	2.914495158027337	2.343797986520469	-0.08864954087247347	3.64382575306689	0.016044788144956135	0.9287185223963363	2.1015072535626	0.80125626012138	0.13439950305741458	3.9516456310896872	-0.4730053209767791	-0.9452057564466693	2.6652858561073485	2.2235914600643523	0.9585743200802089	2.111996596096947	0.8846430477591078	-0.16497262945810265	4.8512492887927126	0.2692968587862592	-0.9429354274911098	2.759701471308545	0.3174726519003307	0.6959773447147399	2.4442807909330253	2.402181884254733	2016-03-01T11:45:07.407
User: 0;	-0.8765120297106711	2.6673484056242196	2.1340757013641105	0.2703149440587438	3.8920022566679453	0.27031494405874384	0.3724061513851166	4.627197866920664	0.7064963853998238	0.0	2.75	0.0	0.6357464133573385	2.9146514870677716	2.343335467974895	-0.08881634524083502	3.643479149331621	0.01640729562871955	0.9287936524918375	2.1018293533500554	0.8010466383160973	0.1350676977524326	3.951206200793874	-0.4732371317928554	-0.9454621533655275	2.6658352239423615	2.222805864430454	0.9584155859215413	2.1104825212317238	0.8847771746017904	-0.16468689467889305	4.850775430823856	0.26939584666455757	-0.9428052562037615	2.7595712249037962	0.3177790766239576	0.6958477320417482	2.444390384005115	2.4017746614594477	2016-03-01T11:45:07.434
User: 0;	-0.8765120297106711	2.6673484056242196	2.1340757013641105	0.2703149440587438	3.8920022566679453	0.27031494405874384	0.3724061513851166	4.627197866920664	0.7064963853998238	0.0	2.75	0.0	0.6357464133573385	2.9146514870677716	2.343335467974895	-0.08881634524083502	3.643479149331621	0.01640729562871955	0.9287936524918375	2.1018293533500554	0.8010466383160973	0.1350676977524326	3.951206200793874	-0.4732371317928554	-0.9454621533655275	2.6658352239423615	2.222805864430454	0.9584155859215413	2.1104825212317238	0.8847771746017904	-0.16468689467889305	4.850775430823856	0.26939584666455757	-0.9428052562037615	2.7595712249037962	0.3177790766239576	0.6958477320417482	2.444390384005115	2.4017746614594477	2016-03-01T11:45:07.471
