User: 0;	2.0800794012071093	2.885749605220755	0.5240172486795119	2.1056932836954196	2.7671096051473105	0.4900754867864544	2.1136899542838585	2.6945359199851695	0.5066107546004331	2.1286060889902765	2.4731929754500883	0.5548217192058005	2.1383839615605233	2.1724072055818326	0.6178771178899732	2.1291753099491313	2.173406397580901	0.6476586170359194	2.079654076478225	2.189760658539526	0.5684234838273483	2.031970401399588	1.8500834340633259	0.6411180914419786	2.1842575139900013	1.4195091683315701	0.6562587325514231	2.1245134963621246	1.3501015491028816	0.66790987240639	2.0341229758628767	1.7710460723177435	0.680391226333148	2.3387353140992078	1.6725086539713807	0.6078985684152252	2.2466803349477247	1.5787688386427585	0.6230585135397958	2016-03-01T11:48:46.623
User: 0;	2.035716158151568	2.924066804176684	0.5613188991540549	2.054277074761612	2.8033083032817245	0.5227252231689276	2.066184540824759	2.7241926892510158	0.5401361013100497	2.092014090881332	2.4838030162839724	0.5906455165076634	2.1138936010368403	2.159031706718191	0.65744766189331	2.102250168645788	2.1628418569157337	0.6845198814071403	2.055612445917883	2.1747584423989648	0.6089968466677639	2.0219101810916134	1.9019167830145622	0.5817008278576887	2.172444446682143	1.4628843276245016	0.6456928601842207	2.060834570918302	1.4328204815413825	0.7032505036446688	2.0355106234234808	1.7979884005189157	0.65905878348104	2.3219683981037122	1.6212192259734386	0.6221504470113968	2.228308286558936	1.5266529242828895	0.6321227739464703	2016-03-01T11:48:46.669
User: 0;	2.035716158151568	2.924066804176684	0.5613188991540549	2.054277074761612	2.8033083032817245	0.5227252231689276	2.066184540824759	2.7241926892510158	0.5401361013100497	2.092014090881332	2.4838030162839724	0.5906455165076634	2.1138936010368403	2.159031706718191	0.65744766189331	2.102250168645788	2.1628418569157337	0.6845198814071403	2.055612445917883	2.1747584423989648	0.6089968466677639	2.0219101810916134	1.9019167830145622	0.5817008278576887	2.172444446682143	1.4628843276245016	0.6456928601842207	2.060834570918302	1.4328204815413825	0.7032505036446688	2.0355106234234808	1.7979884005189157	0.65905878348104	2.3219683981037122	1.6212192259734386	0.6221504470113968	2.228308286558936	1.5266529242828895	0.6321227739464703	2016-03-01T11:48:46.705
User: 0;	2.021096230475789	2.937261616290799	0.5773100482999107	2.040457379830102	2.815267493016791	0.5319174699029963	2.052898923645079	2.7351000317613536	0.5497893109547738	2.080714100253902	2.4907580428519576	0.6014253593868528	2.106163580415587	2.1600499095873262	0.6684998115939338	2.0971540217895055	2.167155452807445	0.690705679813231	2.043278170201611	2.1710162821889973	0.6264669803571494	2.0200791280817305	1.909034328262146	0.5867425699182267	2.1772188316687138	1.4769404075432941	0.6536912278289346	2.0709842402340968	1.4464109938749705	0.7185742146997621	2.038562970052625	1.8009212703554744	0.6511343297081641	2.322044836346758	1.624346802136665	0.6210945244550503	2.2285557739323507	1.5292747135921785	0.6312895193155198	2016-03-01T11:48:46.739
User: 0;	2.021096230475789	2.937261616290799	0.5773100482999107	2.040457379830102	2.815267493016791	0.5319174699029963	2.052898923645079	2.7351000317613536	0.5497893109547738	2.080714100253902	2.4907580428519576	0.6014253593868528	2.106163580415587	2.1600499095873262	0.6684998115939338	2.0971540217895055	2.167155452807445	0.690705679813231	2.043278170201611	2.1710162821889973	0.6264669803571494	2.0200791280817305	1.909034328262146	0.5867425699182267	2.1772188316687138	1.4769404075432941	0.6536912278289346	2.0709842402340968	1.4464109938749705	0.7185742146997621	2.038562970052625	1.8009212703554744	0.6511343297081641	2.322044836346758	1.624346802136665	0.6210945244550503	2.2285557739323507	1.5292747135921785	0.6312895193155198	2016-03-01T11:48:46.772
User: 0;	2.021096230475789	2.937261616290799	0.5773100482999107	2.040457379830102	2.815267493016791	0.5319174699029963	2.052898923645079	2.7351000317613536	0.5497893109547738	2.080714100253902	2.4907580428519576	0.6014253593868528	2.106163580415587	2.1600499095873262	0.6684998115939338	2.0971540217895055	2.167155452807445	0.690705679813231	2.043278170201611	2.1710162821889973	0.6264669803571494	2.0200791280817305	1.909034328262146	0.5867425699182267	2.1772188316687138	1.4769404075432941	0.6536912278289346	2.0709842402340968	1.4464109938749705	0.7185742146997621	2.038562970052625	1.8009212703554744	0.6511343297081641	2.322044836346758	1.624346802136665	0.6210945244550503	2.2285557739323507	1.5292747135921785	0.6312895193155198	2016-03-01T11:48:46.799
User: 0;	2.021096230475789	2.937261616290799	0.5773100482999107	2.040457379830102	2.815267493016791	0.5319174699029963	2.052898923645079	2.7351000317613536	0.5497893109547738	2.080714100253902	2.4907580428519576	0.6014253593868528	2.106163580415587	2.1600499095873262	0.6684998115939338	2.0971540217895055	2.167155452807445	0.690705679813231	2.043278170201611	2.1710162821889973	0.6264669803571494	2.0200791280817305	1.909034328262146	0.5867425699182267	2.1772188316687138	1.4769404075432941	0.6536912278289346	2.0709842402340968	1.4464109938749705	0.7185742146997621	2.038562970052625	1.8009212703554744	0.6511343297081641	2.322044836346758	1.624346802136665	0.6210945244550503	2.2285557739323507	1.5292747135921785	0.6312895193155198	2016-03-01T11:48:46.829
User: 0;	1.9841792460902112	2.97112229808718	0.6254973248281083	1.9961169056129149	2.844564511732067	0.5753494533277147	2.0106412324518774	2.7610455271813885	0.5928873278467379	2.045304879657848	2.5057980410902863	0.6425901463390528	2.0817019284272194	2.1581924320267896	0.7056034014590666	2.0738112036478062	2.1719530625777557	0.7232131675245332	2.0178762783263	2.1647192400582966	0.6639001526929939	2.0562543574538434	1.8115107271802333	0.8566550570813904	2.1360612147792755	1.4146913928899796	0.8442610732685157	2.071859751566291	1.3457230068691164	0.8602853715802731	2.052057183732755	1.8121257614907524	0.6242320986645308	2.187471667863884	1.5155568272263158	0.6112555578589082	2.140464976817556	1.405302551663541	0.648679113542528	2016-03-01T11:48:46.869
User: 0;	1.98086503660679	2.969488814741724	0.6356402059188043	1.9891293966093826	2.845297995215479	0.5853011539579812	2.0040724225866886	2.7613680099920237	0.6025493056155488	2.0392770064802668	2.5047814197919185	0.6521901815538317	2.0751359469891555	2.1552448654275143	0.7163178369609957	2.0675481255415993	2.168896860116581	0.7339782530851989	2.0107892723275866	2.1621903636438873	0.6738123331252595	2.050420938641089	1.8031338999119055	0.8659023874337141	2.090710992078554	1.4229211556175774	0.8960189561989931	1.9906328682607448	1.3930252652274164	0.9614528075366363	2.0517096407498014	1.8126317123293547	0.6244933746201795	2.198405165046625	1.4269793269686444	0.6449402157263262	2.1171677175657684	1.3663933513401567	0.6865529548244074	2016-03-01T11:48:46.907
User: 0;	1.9771013193425684	2.968663336140429	0.6437659234948098	1.9811618376071256	2.8442582714005358	0.5980333398732296	1.9955638066886712	2.761918223048189	0.6152905212843931	2.028509750101783	2.5105481530632114	0.6655904207427419	2.059600924143572	2.1707955953764797	0.7315837349656601	2.054162240620347	2.1762996914109594	0.7456276251732127	1.9925099539220823	2.188360242439825	0.6929507862699053	2.0299215807143036	1.7854958933413878	0.8890541028967296	2.048694565719093	1.4274008182262425	0.9358147844228157	1.9874788891739403	1.3692954935369193	0.9736966442955934	2.0362422455967706	1.8343185486693214	0.6288922859059413	2.1857575703156105	1.441301051700013	0.6338240728620049	2.1184768550604574	1.3655114389893832	0.6833359018127215	2016-03-01T11:48:46.935
User: 0;	1.9771013193425684	2.968663336140429	0.6437659234948098	1.9811618376071256	2.8442582714005358	0.5980333398732296	1.9955638066886712	2.761918223048189	0.6152905212843931	2.028509750101783	2.5105481530632114	0.6655904207427419	2.059600924143572	2.1707955953764797	0.7315837349656601	2.054162240620347	2.1762996914109594	0.7456276251732127	1.9925099539220823	2.188360242439825	0.6929507862699053	2.0299215807143036	1.7854958933413878	0.8890541028967296	2.048694565719093	1.4274008182262425	0.9358147844228157	1.9874788891739403	1.3692954935369193	0.9736966442955934	2.0362422455967706	1.8343185486693214	0.6288922859059413	2.1857575703156105	1.441301051700013	0.6338240728620049	2.1184768550604574	1.3655114389893832	0.6833359018127215	2016-03-01T11:48:46.966
User: 0;	1.962916856306916	2.9645315000520367	0.6752433899711605	1.9628146793770345	2.8343386991314157	0.6357051607477241	1.9755146636494674	2.7533964926926213	0.6522255156796877	2.0041436989502324	2.5057336634077556	0.6993839023437844	2.0314655271578217	2.1685245501848582	0.7597508103352079	2.0211397882535103	2.1720619314941967	0.7769520313157079	1.9701029421078091	2.1858230562428673	0.7156656723767079	1.9847296862929584	1.7852513635695704	0.9270544385106952	1.996087447544411	1.4190751888395319	0.9833150360024127	1.9298147554322462	1.3600179688621568	1.0153885086424899	2.0183807283039985	1.8323703520418777	0.6431843281672834	2.161749527327374	1.5176037599271122	0.6074221905767399	2.1305166915130425	1.4078439964046885	0.6473085991792323	2016-03-01T11:48:46.995
User: 0;	1.9579115019613376	2.9613598544318087	0.6865934720429694	1.958619527981339	2.8309313365911706	0.6440930310917865	1.9705134175942878	2.7496668627087386	0.6614183493123851	1.9962311316423482	2.5009034776744494	0.711244105389677	2.018381322273695	2.16179230147897	0.7757972269470813	2.010456819003344	2.1672185564956217	0.7882364655939516	1.954453488171826	2.1769929220479285	0.736647277128262	1.9731734118837552	1.7828862860843533	0.9373452746242869	1.9928303440046378	1.4181060928247564	0.9876148392017229	1.9268473111143185	1.3606807503431178	1.0193993597267361	2.004611803639378	1.8265532225931318	0.658768254517854	2.1793400105909173	1.440134737926347	0.6423022831684315	2.130005029046176	1.3648922594338047	0.6653002241197428	2016-03-01T11:48:47.030
User: 0;	1.9508431565105797	2.9566848212740364	0.7044929963252308	1.9493552270662675	2.8223526910859915	0.6625945507322104	1.9603906890468557	2.740841590983689	0.6797853772430273	1.9837447996838504	2.491419202725614	0.7288408394771659	2.003450974720975	2.1516510779094835	0.7915090689143681	1.9943217736275172	2.156444480002309	0.8078021102293833	1.9412235697933005	2.1681940289086854	0.7475807955242063	1.9542042825289325	1.777877776927376	0.9537949825177422	1.9887597706816529	1.4165531791613746	0.9906035391494925	1.9248173136115496	1.3588949294506725	1.0209711520352973	1.9886306246991368	1.8102579932858462	0.6823662462836803	2.1793900737510254	1.4376174907187411	0.6453533075078954	2.1272806880396202	1.3584102265186282	0.670290559517289	2016-03-01T11:48:47.064
User: 0;	1.9511008332927118	2.948514630367163	0.7089983908211712	1.941309129713824	2.813754040684196	0.6781924070863703	1.9513950179979567	2.7319747921617643	0.6962715718463917	1.971703577301974	2.4817673742444892	0.748074186351847	1.9868216334208277	2.140906825623111	0.8147509899894599	1.9785605756069031	2.1480132660471583	0.8277959080208237	1.9240911503026095	2.155532558111306	0.7726176788790691	1.9266094121088562	1.764254557963832	0.9759189677717784	1.981661309553084	1.4176755616478653	0.9926215794765921	1.9209374257742466	1.359735414837394	1.024196966100002	1.9559360577467366	1.8198839242072724	0.7097599165402377	2.1785874368437006	1.4449381988135943	0.6504489311051601	2.124844988021145	1.3574053243829507	0.6751741217908754	2016-03-01T11:48:47.102
User: 0;	1.9550366179210674	2.9329276670076596	0.7126478820559599	1.9243944284010606	2.791511379564463	0.716459187606555	1.9327174994796952	2.7104107308685554	0.7345178462699221	1.9479380719396848	2.4623521674108417	0.7859476033696582	1.956716173303081	2.1244649483002123	0.8516129968228002	1.9484289878935914	2.1304320825269194	0.8660794469717228	1.8944594446571896	2.141082479538268	0.806354422231989	1.8839654921207027	1.78400400563493	1.0068906761228857	1.9736109695599535	1.4178710794788612	0.9974384615807131	1.9188727305417241	1.356905053840254	1.0256210225887694	1.9708076022995324	1.7316898380135113	0.7403177199369776	2.1605721238260203	1.4520594273110632	0.6604259956556681	2.1265770460816613	1.3570638099151526	0.669150208411269	2016-03-01T11:48:47.139
User: 0;	1.952353522453058	2.922467736009519	0.727925114982326	1.9158454367058373	2.782123150076944	0.7350720058543382	1.9234113802695836	2.701102109590044	0.7530924383251141	1.9363064553029463	2.4532740072355392	0.8043774860220801	1.9418047762120967	2.1156358756719946	0.8698551496958855	1.9315866943152213	2.119630026241716	0.8839053260827233	1.8814434402221087	2.134390193198561	0.824406724005393	1.8736696496911005	1.7879621481667178	1.016175921540816	1.9687863799919179	1.4201844345804002	0.9989088194215127	1.9172621958526221	1.3579125843997049	1.0255787658875257	1.9576881976398388	1.7226814828958583	0.7580715024405681	2.151267729956455	1.4499513412039524	0.6690848010340096	2.126093314332652	1.3566417505120976	0.6695783615672779	2016-03-01T11:48:47.174
User: 0;	1.952353522453058	2.922467736009519	0.727925114982326	1.9158454367058373	2.782123150076944	0.7350720058543382	1.9234113802695836	2.701102109590044	0.7530924383251141	1.9363064553029463	2.4532740072355392	0.8043774860220801	1.9418047762120967	2.1156358756719946	0.8698551496958855	1.9315866943152213	2.119630026241716	0.8839053260827233	1.8814434402221087	2.134390193198561	0.824406724005393	1.8736696496911005	1.7879621481667178	1.016175921540816	1.9687863799919179	1.4201844345804002	0.9989088194215127	1.9172621958526221	1.3579125843997049	1.0255787658875257	1.9576881976398388	1.7226814828958583	0.7580715024405681	2.151267729956455	1.4499513412039524	0.6690848010340096	2.126093314332652	1.3566417505120976	0.6695783615672779	2016-03-01T11:48:47.207
