0.5299156	0.41853207	1.7151506	0.0	0.0	0.0	0.0	0.45360208	0.30685586	1.7428001	-0.031704314	0.93991023	-0.06861455	0.33295003	0.45462462	0.23417366	1.7538354	-0.019207876	0.9410472	-0.05002423	0.33400416	0.45524085	0.010110739	1.7779444	-0.007983465	0.94639224	-0.034194477	0.32110548	0.45313045	-0.2972567	1.7994671	-0.0075131133	0.95071274	-0.03430089	0.3080783	0.59523726	0.19356494	1.8885118	0.7348773	0.571512	0.24908194	0.26699746	0.34221688	0.16909392	1.6730603	0.791782	-0.516731	0.29295313	-0.14229834	0.502313	-0.28541777	1.806805	0.619353	0.78010744	0.024476271	0.085059606	0.3865724	-0.29782137	1.7236569	-0.638187	0.64965326	-0.30905655	0.27413875	0.6351079	-0.06271305	1.963818	0.40242302	0.15944827	0.9013974	-0.010704536	0.6757394	-0.2717272	2.0158656	0.59482557	0.15237534	0.78927666	-0.0025928097	0.68394285	-0.32757527	2.0254571	0.598613	0.11069341	0.7933243	-0.0067755887	0.6854426	-0.39237103	2.024125	0.0	0.0	0.0	0.0	0.7038308	-0.3320958	2.0145001	0.0	0.0	0.0	0.0	0.23148446	-0.08619534	1.6731359	0.9666196	-0.20062982	-0.15605778	-0.03225058	0.1735156	-0.28000247	1.6652548	0.69986945	-0.11629203	0.69917846	0.08836529	0.15542541	-0.34594274	1.6764951	0.70803165	-0.03745925	0.6888317	0.1509934	0.15531722	-0.41952315	1.6872748	0.0	0.0	0.0	0.0	0.19003005	-0.34916344	1.6705239	0.0	0.0	0.0	0.0	0.44711748	-0.6694273	1.8913819	0.44812292	0.06413325	0.8847271	0.11104378	0.33640495	-1.0292951	2.0258667	0.14655298	0.14923105	0.9636236	0.16637884	0.39322144	-1.087776	2.0204954	0.0	0.0	0.0	0.0	0.5361911	-0.6542332	1.7606275	0.9250632	0.16990405	-0.3212306	0.1104609	0.4918769	-1.0125418	1.8275386	0.9866839	-0.07132217	-0.119857036	0.08367906	0.52778834	-1.0790191	1.8319973	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_431
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338	0.47726327	0.002056743	1.7608291	-0.002264071	0.94901407	-0.043411277	0.31222206	0.47029337	-0.30234316	1.7864375	-0.0014634273	0.9546085	-0.043445636	0.29467455	0.6190433	0.18828027	1.8621242	0.73304343	0.57852876	0.234447	0.27015996	0.36722845	0.15951693	1.6541394	0.78920865	-0.52032846	0.2970388	-0.13481863	0.5199357	-0.28948075	1.7918338	0.61256045	0.7866864	0.0069799353	0.07645602	0.40268156	-0.30370274	1.7128993	-0.6408451	0.65302134	-0.31003526	0.2583772	0.66054624	-0.065479696	1.9396623	0.43019876	0.16590475	0.8873334	-0.0066436096	0.7024289	-0.27419367	1.9931765	0.4700175	0.15452513	0.86863	-0.02622051	0.7154299	-0.33179152	1.9914832	0.48122555	0.041006792	0.86945444	-0.1038719	0.72319	-0.40249145	2.001041	0.0	0.0	0.0	0.0	0.7381572	-0.3290585	1.9855883	0.0	0.0	0.0	0.0	0.2535839	-0.09234291	1.6641122	0.9772477	-0.20980155	0.021036351	0.022970617	0.18039371	-0.34235212	1.6752613	0.65630156	-0.07787832	0.7407358	0.12047333	0.16111082	-0.36699423	1.6835674	0.66767144	-0.12974639	0.65939623	0.32027692	0.14542723	-0.41586658	1.6931102	0.0	0.0	0.0	0.0	0.19701245	-0.3696782	1.6752257	0.0	0.0	0.0	0.0	0.50929236	-0.6463017	1.8069763	0.44616157	0.012319375	0.8945773	0.02279351	0.3397361	-1.0218246	2.02125	0.12890914	0.21433102	0.94216794	0.22307913	0.40441868	-1.0916592	2.023868	0.0	0.0	0.0	0.0	0.5745996	-0.6258038	1.7414585	0.88290733	0.20390883	-0.40029162	0.13661043	0.581855	-0.9785861	1.8009417	0.93126285	-0.020167898	-0.35452598	0.08157225	0.62924933	-1.0260099	1.7670459	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_478
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338	0.47726327	0.002056743	1.7608291	-0.002264071	0.94901407	-0.043411277	0.31222206	0.47029337	-0.30234316	1.7864375	-0.0014634273	0.9546085	-0.043445636	0.29467455	0.6190433	0.18828027	1.8621242	0.73304343	0.57852876	0.234447	0.27015996	0.36722845	0.15951693	1.6541394	0.78920865	-0.52032846	0.2970388	-0.13481863	0.5199357	-0.28948075	1.7918338	0.61256045	0.7866864	0.0069799353	0.07645602	0.40268156	-0.30370274	1.7128993	-0.6408451	0.65302134	-0.31003526	0.2583772	0.66054624	-0.065479696	1.9396623	0.43019876	0.16590475	0.8873334	-0.0066436096	0.7024289	-0.27419367	1.9931765	0.4700175	0.15452513	0.86863	-0.02622051	0.7154299	-0.33179152	1.9914832	0.48122555	0.041006792	0.86945444	-0.1038719	0.72319	-0.40249145	2.001041	0.0	0.0	0.0	0.0	0.7381572	-0.3290585	1.9855883	0.0	0.0	0.0	0.0	0.2535839	-0.09234291	1.6641122	0.9772477	-0.20980155	0.021036351	0.022970617	0.18039371	-0.34235212	1.6752613	0.65630156	-0.07787832	0.7407358	0.12047333	0.16111082	-0.36699423	1.6835674	0.66767144	-0.12974639	0.65939623	0.32027692	0.14542723	-0.41586658	1.6931102	0.0	0.0	0.0	0.0	0.19701245	-0.3696782	1.6752257	0.0	0.0	0.0	0.0	0.50929236	-0.6463017	1.8069763	0.44616157	0.012319375	0.8945773	0.02279351	0.3397361	-1.0218246	2.02125	0.12890914	0.21433102	0.94216794	0.22307913	0.40441868	-1.0916592	2.023868	0.0	0.0	0.0	0.0	0.5745996	-0.6258038	1.7414585	0.88290733	0.20390883	-0.40029162	0.13661043	0.581855	-0.9785861	1.8009417	0.93126285	-0.020167898	-0.35452598	0.08157225	0.62924933	-1.0260099	1.7670459	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_510
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338	0.47726327	0.002056743	1.7608291	-0.002264071	0.94901407	-0.043411277	0.31222206	0.47029337	-0.30234316	1.7864375	-0.0014634273	0.9546085	-0.043445636	0.29467455	0.6190433	0.18828027	1.8621242	0.73304343	0.57852876	0.234447	0.27015996	0.36722845	0.15951693	1.6541394	0.78920865	-0.52032846	0.2970388	-0.13481863	0.5199357	-0.28948075	1.7918338	0.61256045	0.7866864	0.0069799353	0.07645602	0.40268156	-0.30370274	1.7128993	-0.6408451	0.65302134	-0.31003526	0.2583772	0.66054624	-0.065479696	1.9396623	0.43019876	0.16590475	0.8873334	-0.0066436096	0.7024289	-0.27419367	1.9931765	0.4700175	0.15452513	0.86863	-0.02622051	0.7154299	-0.33179152	1.9914832	0.48122555	0.041006792	0.86945444	-0.1038719	0.72319	-0.40249145	2.001041	0.0	0.0	0.0	0.0	0.7381572	-0.3290585	1.9855883	0.0	0.0	0.0	0.0	0.2535839	-0.09234291	1.6641122	0.9772477	-0.20980155	0.021036351	0.022970617	0.18039371	-0.34235212	1.6752613	0.65630156	-0.07787832	0.7407358	0.12047333	0.16111082	-0.36699423	1.6835674	0.66767144	-0.12974639	0.65939623	0.32027692	0.14542723	-0.41586658	1.6931102	0.0	0.0	0.0	0.0	0.19701245	-0.3696782	1.6752257	0.0	0.0	0.0	0.0	0.50929236	-0.6463017	1.8069763	0.44616157	0.012319375	0.8945773	0.02279351	0.3397361	-1.0218246	2.02125	0.12890914	0.21433102	0.94216794	0.22307913	0.40441868	-1.0916592	2.023868	0.0	0.0	0.0	0.0	0.5745996	-0.6258038	1.7414585	0.88290733	0.20390883	-0.40029162	0.13661043	0.581855	-0.9785861	1.8009417	0.93126285	-0.020167898	-0.35452598	0.08157225	0.62924933	-1.0260099	1.7670459	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_542
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338	0.47726327	0.002056743	1.7608291	-0.002264071	0.94901407	-0.043411277	0.31222206	0.47029337	-0.30234316	1.7864375	-0.0014634273	0.9546085	-0.043445636	0.29467455	0.6190433	0.18828027	1.8621242	0.73304343	0.57852876	0.234447	0.27015996	0.36722845	0.15951693	1.6541394	0.78920865	-0.52032846	0.2970388	-0.13481863	0.5199357	-0.28948075	1.7918338	0.61256045	0.7866864	0.0069799353	0.07645602	0.40268156	-0.30370274	1.7128993	-0.6408451	0.65302134	-0.31003526	0.2583772	0.66054624	-0.065479696	1.9396623	0.43019876	0.16590475	0.8873334	-0.0066436096	0.7024289	-0.27419367	1.9931765	0.4700175	0.15452513	0.86863	-0.02622051	0.7154299	-0.33179152	1.9914832	0.48122555	0.041006792	0.86945444	-0.1038719	0.72319	-0.40249145	2.001041	0.0	0.0	0.0	0.0	0.7381572	-0.3290585	1.9855883	0.0	0.0	0.0	0.0	0.2535839	-0.09234291	1.6641122	0.9772477	-0.20980155	0.021036351	0.022970617	0.18039371	-0.34235212	1.6752613	0.65630156	-0.07787832	0.7407358	0.12047333	0.16111082	-0.36699423	1.6835674	0.66767144	-0.12974639	0.65939623	0.32027692	0.14542723	-0.41586658	1.6931102	0.0	0.0	0.0	0.0	0.19701245	-0.3696782	1.6752257	0.0	0.0	0.0	0.0	0.50929236	-0.6463017	1.8069763	0.44616157	0.012319375	0.8945773	0.02279351	0.3397361	-1.0218246	2.02125	0.12890914	0.21433102	0.94216794	0.22307913	0.40441868	-1.0916592	2.023868	0.0	0.0	0.0	0.0	0.5745996	-0.6258038	1.7414585	0.88290733	0.20390883	-0.40029162	0.13661043	0.581855	-0.9785861	1.8009417	0.93126285	-0.020167898	-0.35452598	0.08157225	0.62924933	-1.0260099	1.7670459	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_572
0.55314904	0.40663078	1.6902609	0.0	0.0	0.0	0.0	0.48020977	0.2957492	1.7216	-0.026834315	0.94094944	-0.07840625	0.3282477	0.48013875	0.2238269	1.7336448	-0.014037648	0.9421424	-0.05965402	0.32956338	0.47726327	0.002056743	1.7608291	-0.002264071	0.94901407	-0.043411277	0.31222206	0.47029337	-0.30234316	1.7864375	-0.0014634273	0.9546085	-0.043445636	0.29467455	0.6190433	0.18828027	1.8621242	0.73304343	0.57852876	0.234447	0.27015996	0.36722845	0.15951693	1.6541394	0.78920865	-0.52032846	0.2970388	-0.13481863	0.5199357	-0.28948075	1.7918338	0.61256045	0.7866864	0.0069799353	0.07645602	0.40268156	-0.30370274	1.7128993	-0.6408451	0.65302134	-0.31003526	0.2583772	0.66054624	-0.065479696	1.9396623	0.43019876	0.16590475	0.8873334	-0.0066436096	0.7024289	-0.27419367	1.9931765	0.4700175	0.15452513	0.86863	-0.02622051	0.7154299	-0.33179152	1.9914832	0.48122555	0.041006792	0.86945444	-0.1038719	0.72319	-0.40249145	2.001041	0.0	0.0	0.0	0.0	0.7381572	-0.3290585	1.9855883	0.0	0.0	0.0	0.0	0.2535839	-0.09234291	1.6641122	0.9772477	-0.20980155	0.021036351	0.022970617	0.18039371	-0.34235212	1.6752613	0.65630156	-0.07787832	0.7407358	0.12047333	0.16111082	-0.36699423	1.6835674	0.66767144	-0.12974639	0.65939623	0.32027692	0.14542723	-0.41586658	1.6931102	0.0	0.0	0.0	0.0	0.19701245	-0.3696782	1.6752257	0.0	0.0	0.0	0.0	0.50929236	-0.6463017	1.8069763	0.44616157	0.012319375	0.8945773	0.02279351	0.3397361	-1.0218246	2.02125	0.12890914	0.21433102	0.94216794	0.22307913	0.40441868	-1.0916592	2.023868	0.0	0.0	0.0	0.0	0.5745996	-0.6258038	1.7414585	0.88290733	0.20390883	-0.40029162	0.13661043	0.581855	-0.9785861	1.8009417	0.93126285	-0.020167898	-0.35452598	0.08157225	0.62924933	-1.0260099	1.7670459	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_604
0.5773465	0.39346656	1.6628634	0.0	0.0	0.0	0.0	0.50470406	0.28218946	1.6975331	-0.033611584	0.94102293	-0.0849543	0.32577413	0.5052827	0.2102275	1.710837	-0.020456543	0.94245666	-0.06574134	0.32716197	0.5042844	-0.011622171	1.741589	-0.0079027	0.95249844	-0.049090818	0.300457	0.49986678	-0.3159375	1.7716416	-0.006532856	0.9604945	-0.049291816	0.27382115	0.64457333	0.1807352	1.8417484	0.7228949	0.5877715	0.23165454	0.2797924	0.3905415	0.14704995	1.6343578	0.78893566	-0.5256158	0.2929908	-0.12435856	0.5494991	-0.30189085	1.7737896	0.60304624	0.7954738	-0.017148959	0.057118602	0.43126795	-0.31801695	1.7017179	-0.6473415	0.6552827	-0.30259058	0.24493407	0.6904604	-0.07139803	1.9217098	0.6230929	0.17203346	0.76246154	0.028498814	0.7334653	-0.28702655	1.9681187	0.47313693	0.1378379	0.86943316	-0.035045344	0.74260145	-0.34262854	1.9696709	0.48078975	0.051330943	0.872948	-0.06456212	0.74482536	-0.40833452	1.9667119	0.0	0.0	0.0	0.0	0.7604171	-0.33905074	1.9637189	0.0	0.0	0.0	0.0	0.27361113	-0.10264277	1.6525195	0.9707364	-0.21242797	0.097467855	0.055184036	0.18412165	-0.34255707	1.6738576	0.6401936	-0.0832531	0.7463276	0.16191389	0.17515914	-0.37364975	1.678707	0.6488151	-0.03455368	0.7444271	0.15386164	0.15794265	-0.4258091	1.6882339	0.0	0.0	0.0	0.0	0.21011712	-0.3755263	1.6674547	0.0	0.0	0.0	0.0	0.53643614	-0.666837	1.8016403	0.4105963	0.02735839	0.9108479	0.031912144	0.33848876	-1.0256263	2.023423	0.11681623	0.22298759	0.93347216	0.25546086	0.40504664	-1.0916821	2.025093	0.0	0.0	0.0	0.0	0.6012588	-0.6130666	1.7229714	0.8740031	0.21980752	-0.4105072	0.13887808	0.6203405	-0.95868236	1.7868595	0.842156	-0.025573691	-0.5307735	0.091644764	0.6675831	-0.99614406	1.6970699	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_641
0.60209036	0.37356538	1.6320004	0.0	0.0	0.0	0.0	0.53299874	0.26063272	1.6691992	-0.03954838	0.94120747	-0.08370175	0.32489786	0.53446007	0.18902428	1.682551	-0.02595387	0.9426944	-0.06506108	0.32622188	0.5359046	-0.03155658	1.713649	-0.013031253	0.95218176	-0.049154107	0.3012706	0.5344463	-0.333724	1.7444661	-0.011742098	0.9597306	-0.049477905	0.2762812	0.6816141	0.16810052	1.8181524	0.7076177	0.60703516	0.22644122	0.28197488	0.42119476	0.12335091	1.6074821	0.7948245	-0.5171797	0.2929647	-0.12227379	0.58250654	-0.3165611	1.7468548	0.57601196	0.81490606	-0.015452035	0.062446736	0.4658964	-0.33824438	1.6752925	0.65675366	-0.6468452	0.30308136	-0.24167679	0.73316175	-0.08781056	1.8871119	0.7144431	0.15929243	0.6807867	0.026952296	0.7779649	-0.3151033	1.9349294	0.48552114	0.13585968	0.86296135	-0.033302225	0.7944855	-0.36252922	1.9346439	0.49936125	0.081999086	0.85017824	-0.1452982	0.7974148	-0.42744616	1.9351795	0.0	0.0	0.0	0.0	0.813795	-0.35047552	1.9269601	0.0	0.0	0.0	0.0	0.31100988	-0.12970887	1.6299762	0.9687586	-0.19564721	0.1357261	0.069334984	0.22897743	-0.3467912	1.6523608	0.74848217	-0.10472222	0.63665766	0.15321499	0.2199816	-0.39641675	1.6612716	0.7563616	-0.010727562	0.6421802	0.12412327	0.21091089	-0.46226406	1.6763027	0.0	0.0	0.0	0.0	0.25206077	-0.40087378	1.6479999	0.0	0.0	0.0	0.0	0.5604458	-0.6510922	1.7840396	0.41537026	0.0365821	0.9073825	0.052784547	0.3509768	-1.0092918	2.0100455	0.11406204	0.22442399	0.93060815	0.26569217	0.39852765	-1.0849595	2.022934	0.0	0.0	0.0	0.0	0.649363	-0.63059765	1.7021081	0.9310022	0.25760368	-0.23553222	0.10677024	0.64480036	-1.0392611	1.8027123	0.8433377	-0.06814979	-0.5236961	0.099395566	0.69179946	-1.0759205	1.7132524	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_686
0.6207242	0.35910493	1.6053376	0.0	0.0	0.0	0.0	0.5551955	0.24442111	1.645033	-0.05486454	0.9505639	-0.08132495	0.29462582	0.5593014	0.17300257	1.6586459	-0.04273344	0.95240563	-0.061573043	0.29547608	0.569315	-0.046962075	1.6903555	-0.032366607	0.9627602	-0.04538596	0.2645474	0.58091354	-0.34784222	1.7219992	-0.03093907	0.97052383	-0.046370853	0.23446976	0.72190654	0.13819866	1.7755778	0.73954207	0.6016701	0.19667572	0.22888741	0.45020488	0.10444242	1.5846032	0.8073384	-0.5013248	0.2808497	-0.13417043	0.63583064	-0.3399827	1.7217711	0.654128	0.75457335	-0.03578821	0.038141616	0.5066085	-0.34470877	1.6553094	-0.64272904	0.677505	-0.26686198	0.23805682	0.7714574	-0.11795207	1.84638	-0.24787058	0.10512142	0.9551566	-0.123229355	0.8192223	-0.32063186	1.907401	0.47179696	0.17915243	0.8628069	-0.02960044	0.8333836	-0.36814284	1.9063293	0.48824653	0.06170917	0.86062247	-0.13090563	0.8449228	-0.43294367	1.9199355	0.0	0.0	0.0	0.0	0.84891444	-0.34466827	1.896389	0.0	0.0	0.0	0.0	0.34179783	-0.1500545	1.6073935	0.97719866	-0.20165133	-0.05945462	0.029743677	0.2741579	-0.3596855	1.6233652	0.7557057	-0.09517304	0.63522124	0.12784764	0.26457298	-0.42066783	1.6363752	0.76188874	0.0076957936	0.6347002	0.12892587	0.2606609	-0.48872337	1.6515443	0.0	0.0	0.0	0.0	0.29576713	-0.42637965	1.625342	0.0	0.0	0.0	0.0	0.5883286	-0.64466673	1.7644122	0.46681947	0.024802335	0.878325	0.10004804	0.36431655	-0.99781835	1.9979031	0.11356187	0.22900015	0.9250722	0.28089887	0.3961216	-1.0762968	2.017998	0.0	0.0	0.0	0.0	0.6004152	-0.6240987	1.6992983	0.8394632	0.09723531	-0.51391095	0.14745307	0.68017566	-1.0688027	1.7989912	0.812052	0.009117372	-0.56670785	0.13903521	0.7215879	-1.1047212	1.7064315	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_727
0.6313541	0.3535473	1.5907948	0.0	0.0	0.0	0.0	0.568221	0.23793057	1.6326699	-0.056824107	0.94936264	-0.08203571	0.29791227	0.5725012	0.16684704	1.6464227	-0.04313159	0.95117736	-0.06355908	0.29893422	0.582255	-0.051958248	1.6789045	-0.030377477	0.9609461	-0.048604585	0.27073509	0.59191734	-0.35132062	1.7120104	-0.028969364	0.96832347	-0.049456783	0.24303168	0.7307393	0.13283333	1.7647	0.737746	0.59947085	0.20141573	0.23621438	0.46371007	0.098254144	1.5733844	0.8075276	-0.50108457	0.28246218	-0.13049299	0.64428794	-0.34427613	1.7137148	0.6578321	0.7508542	-0.025215054	0.053284425	0.5172058	-0.34556854	1.6451104	-0.6329425	0.6872595	-0.26599377	0.23728804	0.7827882	-0.12181517	1.8387694	0.04626995	0.14349051	0.9843649	-0.09107838	0.8665284	-0.36722213	1.9078656	0.4340533	0.18867728	0.87684137	-0.08454481	0.8682015	-0.40776438	1.9115026	0.45333895	0.049153768	0.88997966	0.0019653495	0.9071958	-0.41603526	1.9409916	0.0	0.0	0.0	0.0	0.8881344	-0.39425117	1.9115	0.0	0.0	0.0	0.0	0.35930374	-0.15858585	1.5934746	0.9807653	-0.1911266	0.008979621	0.038595133	0.30341652	-0.40166804	1.6126119	0.5351678	-0.028188951	0.836334	0.11552613	0.29117236	-0.4395199	1.6236036	0.53525186	0.031054037	0.8197895	0.20121187	0.2908217	-0.5017106	1.63678	0.0	0.0	0.0	0.0	0.32968968	-0.44055673	1.626389	0.0	0.0	0.0	0.0	0.59922695	-0.63651407	1.7522682	0.45816588	0.022705574	0.8832308	0.09732375	0.37188312	-0.9920762	1.9909256	0.12203993	0.22907865	0.9229238	0.2843253	0.39322746	-1.0710047	2.0143964	0.0	0.0	0.0	0.0	0.70510644	-0.5910083	1.6524212	0.92731404	0.31162345	-0.19233182	0.07738216	0.6694209	-0.9707667	1.7738938	0.8267384	-0.121800125	-0.5392939	0.10406959	0.7107748	-1.0073055	1.6820357	0.0	0.0	0.0	0.0	0	2016_03_01_11_50_54_769
