1.2083697	0.53785	2.1093965	0.0	0.0	0.0	0.0	1.2285268	0.382976	2.1306481	0.07318333	0.8867249	-0.089878045	-0.44753227	1.2246962	0.30742416	2.1481087	0.0741693	0.8888413	-0.067989334	-0.44703192	1.2078912	0.075731754	2.192372	0.07418452	0.8966145	-0.051503144	-0.43350488	1.1794884	-0.24041143	2.2427254	0.07347738	0.902426	-0.05250707	-0.4212736	1.3040746	0.23695686	2.0415514	0.76045114	0.46383318	-0.39493755	-0.22493802	1.1318154	0.2737217	2.2895808	0.69490665	-0.54526895	-0.3387609	0.32407966	1.2013468	-0.2453847	2.1624699	0.58910906	0.53441846	-0.42754197	-0.42959884	1.1225804	-0.22829445	2.2562547	-0.6305229	0.7625913	0.031931672	-0.1409809	1.3318319	-0.0034592736	2.0210524	0.9966529	0.058943655	-0.04014083	-0.0399676	1.2602135	-0.21950652	2.0108652	0.79996496	-0.115803294	-0.57808673	-0.111630686	1.2271274	-0.27647147	2.0225492	0.7609885	-0.25879607	-0.58874035	-0.08547515	1.1996318	-0.3543025	2.0083797	0.0	0.0	0.0	0.0	1.1861377	-0.27207243	2.001474	0.0	0.0	0.0	0.0	1.0965345	-5.3009694E-4	2.3733485	-0.60962766	0.15369079	0.77650917	-0.04203164	1.0501151	-0.22211596	2.3589575	0.9652754	-0.10755599	0.23798074	-0.006342691	1.0279479	-0.302872	2.3464508	0.9590439	-0.14657833	0.23897816	-0.040482983	1.0060302	-0.37178352	2.3599336	0.0	0.0	0.0	0.0	1.0358045	-0.2984144	2.2821667	0.0	0.0	0.0	0.0	1.2523497	-0.62517935	2.1721997	0.9414501	0.067132145	0.3302477	-0.010068424	1.2509755	-1.0124588	2.2683828	0.8498319	0.061249446	0.5128754	0.10484737	1.2099609	-1.0712891	2.203125	0.0	0.0	0.0	0.0	1.1479803	-0.58493274	2.3556476	-0.32957745	0.11602684	0.9337527	-0.07760334	1.175337	-0.9482832	2.4258637	-0.21109806	0.08507746	0.972121	-0.056392413	1.0917969	-1.0224609	2.3984375	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_153
1.2082632	0.5382257	2.1090264	0.0	0.0	0.0	0.0	1.2281485	0.38284186	2.1304896	0.07300325	0.88742006	-0.08968446	-0.4462206	1.2243073	0.3073653	2.1478863	0.074164614	0.8895343	-0.06770594	-0.4456952	1.2073964	0.07591556	2.191955	0.0743035	0.8975912	-0.05104964	-0.4315124	1.1787432	-0.23962262	2.2419183	0.073569424	0.9036415	-0.05210196	-0.4186941	1.3038739	0.23672156	2.0414908	0.7612805	0.46350133	-0.3939477	-0.2245523	1.1313807	0.2729645	2.2885146	0.6967879	-0.5441452	-0.3383345	0.32237008	1.2007817	-0.2446243	2.1619728	0.59002227	0.5348192	-0.42658627	-0.4287962	1.1216433	-0.22749263	2.255107	-0.63067824	0.7630122	0.030010087	-0.13840775	1.3314893	-0.0034424372	2.020753	0.99665064	0.058723576	-0.039961103	-0.04052393	1.259959	-0.21939138	2.0102932	0.7853932	-0.11253072	-0.5977424	-0.114884704	1.2239736	-0.27686846	2.0229132	0.73765117	-0.2708261	-0.6103363	-0.10006819	1.1894275	-0.36851075	2.0028653	0.0	0.0	0.0	0.0	1.1782993	-0.27922893	2.0040002	0.0	0.0	0.0	0.0	1.0963365	-0.0010684424	2.372363	-0.61205477	0.15352738	0.77457905	-0.042959962	1.0484506	-0.2218263	2.3471215	0.9799206	-0.11370201	0.15927827	-0.038181864	1.0289807	-0.3039163	2.3397398	0.9797122	-0.12134395	0.1575309	-0.024971966	1.0084636	-0.37428495	2.3587654	0.0	0.0	0.0	0.0	1.0318266	-0.319599	2.2743635	0.0	0.0	0.0	0.0	1.2511795	-0.62417656	2.170338	0.9404563	0.06581378	0.33327684	-0.011710198	1.2521285	-1.0104996	2.2687387	0.74913925	0.08246483	0.6506293	0.09312118	1.237264	-1.0870308	2.1786551	0.0	0.0	0.0	0.0	1.1474055	-0.59057665	2.3543339	-0.3322223	0.11350824	0.933175	-0.07699739	1.1720883	-0.95350134	2.4246469	-0.22734986	0.08520371	0.9685525	-0.054391947	1.0910628	-1.0232022	2.39443	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_201
1.2081089	0.53831136	2.1087701	0.0	0.0	0.0	0.0	1.2279044	0.38278437	2.1301317	0.0729088	0.887406	-0.0900166	-0.44619715	1.2240996	0.30732566	2.1475646	0.07408176	0.8895296	-0.0679943	-0.44567448	1.2072859	0.07591788	2.1917307	0.0742324	0.89775157	-0.051289357	-0.4311625	1.1787218	-0.23960136	2.2417994	0.07347719	0.9039387	-0.052365545	-0.4180357	1.3037882	0.23667514	2.041441	0.76149285	0.4636948	-0.3938121	-0.22366893	1.1313205	0.2729729	2.2884731	0.6965411	-0.54387754	-0.3385162	0.32316327	1.2007687	-0.2446191	2.1619518	0.59009135	0.53492546	-0.4266429	-0.4285122	1.12163	-0.22744718	2.254801	-0.6305162	0.7633468	0.028786143	-0.13755834	1.3310462	-0.0032067164	2.0201836	0.9964299	0.058300883	-0.044896293	-0.041385334	1.2600876	-0.21924928	2.0101125	0.80158603	-0.115124196	-0.5762187	-0.11035518	1.2252226	-0.27548182	2.0241582	0.7541117	-0.27904853	-0.58906764	-0.08029181	1.1903162	-0.36895764	2.0038166	0.0	0.0	0.0	0.0	1.177403	-0.29433203	2.0012534	0.0	0.0	0.0	0.0	1.0962504	-8.259645E-4	2.3718245	-0.612915	0.1530048	0.77402246	-0.04259099	1.0487218	-0.22162318	2.3473232	0.971475	-0.11430366	0.20539914	-0.031341076	1.0300113	-0.30319992	2.3384821	0.97093123	-0.12053539	0.20479673	-0.028673025	1.0129507	-0.3766051	2.3513422	0.0	0.0	0.0	0.0	1.0336846	-0.3190645	2.276067	0.0	0.0	0.0	0.0	1.2509059	-0.6241777	2.1699383	0.9401901	0.065320656	0.33410898	-0.012121225	1.2523713	-1.0096176	2.268952	0.80218446	0.07528181	0.5837581	0.10029615	1.2176585	-1.0857306	2.1768498	0.0	0.0	0.0	0.0	1.147048	-0.5934066	2.3550975	-0.33299562	0.1140345	0.9328738	-0.07652801	1.1719222	-0.9559464	2.4248958	-0.40956536	0.07248325	0.9067133	-0.06980959	1.1036818	-1.0408584	2.3559844	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_241
1.2080233	0.53841186	2.1086376	0.0	0.0	0.0	0.0	1.227765	0.38280725	2.1300378	0.0728606	0.8876059	-0.089956805	-0.44581923	1.2239567	0.30737707	2.1474504	0.07403537	0.88973063	-0.067897744	-0.4452956	1.2071323	0.07608905	2.1915348	0.0741915	0.89758956	-0.05111715	-0.43152702	1.1785856	-0.23920442	2.2414668	0.07347931	0.90345687	-0.05213571	-0.4191043	1.3037647	0.23666878	2.0414093	0.7617927	0.46368656	-0.39341182	-0.2233692	1.1311104	0.27270514	2.288391	0.69711494	-0.5432959	-0.33859482	0.3228215	1.2006347	-0.24400996	2.1613626	0.5892607	0.53543115	-0.4261967	-0.42946678	1.1215149	-0.22722653	2.254673	-0.63160497	0.76223254	0.030168867	-0.13844307	1.3310298	-0.0030484616	2.0201118	0.9964283	0.058351997	-0.04475661	-0.041503087	1.2600816	-0.21902429	2.0099728	0.80552703	-0.11580771	-0.5706841	-0.10970155	1.2257541	-0.2748788	2.0247233	0.7582743	-0.2814904	-0.58361936	-0.07191422	1.1902694	-0.36894894	2.0037768	0.0	0.0	0.0	0.0	1.1780514	-0.2764816	2.0019093	0.0	0.0	0.0	0.0	1.0962034	-0.001010072	2.371789	-0.61292773	0.15293603	0.7740098	-0.042881824	1.048777	-0.22175123	2.3471923	0.96364594	-0.11520009	0.23949058	-0.027563151	1.0293926	-0.3040815	2.3366446	0.9621034	-0.12636624	0.23939136	-0.03286726	1.0098493	-0.37319866	2.3551888	0.0	0.0	0.0	0.0	1.0332314	-0.3183539	2.2728934	0.0	0.0	0.0	0.0	1.2437418	-0.5700898	2.1449318	0.9390343	0.05332371	0.33657777	-0.045678504	1.2526671	-1.0024686	2.267239	0.8028622	0.08857688	0.5800337	0.105486125	1.217319	-1.085408	2.1752093	0.0	0.0	0.0	0.0	1.1434339	-0.5804981	2.3523555	-0.3324231	0.11639137	0.9330337	-0.07345794	1.1706725	-0.9496558	2.4238436	-0.24834351	0.08322505	0.9632876	-0.058958262	1.0887008	-1.0235487	2.388679	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_278
1.2078995	0.5385445	2.1084661	0.0	0.0	0.0	0.0	1.2276535	0.38283733	2.1300578	0.072606444	0.8881505	-0.08997789	-0.44477075	1.2238609	0.30740082	2.1474519	0.07384681	0.89026934	-0.06794598	-0.44424143	1.207073	0.0760991	2.191498	0.074071445	0.89798427	-0.051129512	-0.4307243	1.1785526	-0.23921709	2.2413807	0.0733736	0.903724	-0.052126005	-0.4185476	1.303728	0.23668061	2.041392	0.76197207	0.46366778	-0.39301512	-0.22349472	1.1306752	0.27224308	2.287757	0.6986962	-0.54280114	-0.33762386	0.32124874	1.2006317	-0.24399947	2.1613314	0.5892768	0.5356407	-0.4260298	-0.42934883	1.1214235	-0.22730058	2.2545147	-0.63206863	0.7619728	0.029726088	-0.13785177	1.3310205	-0.0030072653	2.020073	0.99648076	0.058361985	-0.04344188	-0.041626796	1.2598444	-0.21883276	2.0096953	0.78973347	-0.112931	-0.5921751	-0.11356155	1.2246221	-0.27391496	2.0235264	0.73806196	-0.28200796	-0.6061227	-0.09138535	1.190166	-0.36890966	2.0035899	0.0	0.0	0.0	0.0	1.1809473	-0.27099305	2.0062592	0.0	0.0	0.0	0.0	1.0963244	-9.223237E-4	2.371381	-0.61069936	0.15305004	0.77571005	-0.04354232	1.0488235	-0.22160538	2.3473785	0.9765028	-0.113275036	0.18029773	-0.033224206	1.0297201	-0.30406737	2.3373744	0.9753127	-0.121858224	0.18027318	-0.037646703	1.0111057	-0.3728932	2.3557844	0.0	0.0	0.0	0.0	1.036552	-0.28899425	2.2695653	0.0	0.0	0.0	0.0	1.2522551	-0.64006364	2.1760173	0.94049674	0.06716073	0.33307245	-0.004250466	1.2526635	-1.0099769	2.2689738	0.80465317	0.072309345	0.5809099	0.09923839	1.2174315	-1.0857812	2.178255	0.0	0.0	0.0	0.0	1.1435983	-0.5802884	2.351876	-0.33296025	0.1159204	0.93287593	-0.073772974	1.1705682	-0.949624	2.4235232	-0.47235453	0.06695944	0.87548524	-0.07696308	1.1152344	-1.0380859	2.3457031	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_310
1.2078158	0.53850996	2.1081824	0.0	0.0	0.0	0.0	1.2274567	0.38261944	2.1297424	0.07268304	0.8882445	-0.09007429	-0.44455084	1.2236557	0.3071811	2.1471553	0.07390843	0.8903652	-0.06805493	-0.44402236	1.206853	0.07587205	2.1912591	0.07413195	0.89798075	-0.05123103	-0.43070918	1.1783209	-0.2394834	2.2412243	0.07344389	0.90363085	-0.05221264	-0.41872567	1.3034418	0.23637338	2.0409777	0.7619724	0.46334413	-0.39322272	-0.22379914	1.1304389	0.27204746	2.2869663	0.6990687	-0.54299706	-0.33709264	0.32066447	1.2004067	-0.24430256	2.1611555	0.58938587	0.53553575	-0.42612913	-0.42923155	1.1212019	-0.22752264	2.2544057	-0.63177866	0.7621323	0.029936993	-0.13825285	1.3308505	-0.0032113642	2.0199153	0.9965418	0.05855414	-0.042192813	-0.04117736	1.2597414	-0.21898913	2.0095232	0.8256635	-0.11978608	-0.54098237	-0.106156014	1.2248695	-0.27589247	2.023838	0.7817291	-0.28104505	-0.552932	-0.06464887	1.1916295	-0.3690454	2.0070055	0.0	0.0	0.0	0.0	1.1715837	-0.30560336	1.9949231	0.0	0.0	0.0	0.0	1.0964234	-9.715988E-4	2.3710494	-0.60919774	0.15344054	0.7767739	-0.044231106	1.0487874	-0.22157022	2.3471599	0.9724066	-0.114237115	0.20110904	-0.03050057	1.0296992	-0.30323732	2.3349638	0.9700329	-0.12607463	0.20210455	-0.047908332	1.0062004	-0.37117845	2.3507178	0.0	0.0	0.0	0.0	1.0332264	-0.31283152	2.268231	0.0	0.0	0.0	0.0	1.2489159	-0.6246706	2.1704583	0.9404659	0.06378299	0.33370748	-0.009737645	1.2525463	-1.0100769	2.2687945	0.81161946	0.07542348	0.5707296	0.09926195	1.2163786	-1.0840964	2.18214	0.0	0.0	0.0	0.0	1.1436367	-0.5801273	2.351508	-0.3327113	0.115615524	0.93298125	-0.07404254	1.1705484	-0.94976944	2.4239097	-0.20136501	0.0871278	0.97410506	-0.054590885	1.0898438	-1.0253906	2.4003906	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_342
1.2076399	0.538617	2.107473	0.0	0.0	0.0	0.0	1.2273116	0.38255247	2.1295094	0.07259143	0.8887739	-0.09009791	-0.44350183	1.223505	0.30712786	2.1469114	0.07383006	0.8908928	-0.06808718	-0.44297093	1.2066932	0.07586093	2.190984	0.074062236	0.8984808	-0.051302183	-0.42966855	1.1781666	-0.2394546	2.2409313	0.07337428	0.90410864	-0.052281387	-0.4176966	1.3033695	0.236323	2.0408754	0.7623064	0.4633545	-0.39268148	-0.22359064	1.1302025	0.27181247	2.2858706	0.70016664	-0.54287523	-0.33614084	0.3194721	1.2003323	-0.24427629	2.1609876	0.58964527	0.5358445	-0.42582858	-0.42878813	1.1209576	-0.2274992	2.2540026	-0.63192964	0.76217306	0.02918069	-0.13749807	1.3308479	-0.0030028862	2.0197845	0.996613	0.058673605	-0.040077716	-0.04139762	1.2596632	-0.21869288	2.0089617	0.8149587	-0.117327504	-0.5568788	-0.10937357	1.2249483	-0.27462858	2.0218794	0.7700279	-0.27704996	-0.56915736	-0.079750754	1.1902441	-0.36832482	1.9991134	0.0	0.0	0.0	0.0	1.1732581	-0.30377477	1.9956249	0.0	0.0	0.0	0.0	1.0964366	-0.0010252605	2.370423	-0.60767746	0.1539545	0.77782893	-0.044813745	1.0486544	-0.2215565	2.3469548	0.9765475	-0.113736905	0.17998533	-0.03200242	1.0282212	-0.30363485	2.3350918	0.97362673	-0.13155569	0.18038695	-0.04695361	1.0061376	-0.37024254	2.3505743	0.0	0.0	0.0	0.0	1.0337007	-0.30432373	2.270921	0.0	0.0	0.0	0.0	1.2489741	-0.6246124	2.1696994	0.9400613	0.063680194	0.33483902	-0.010600683	1.2528616	-1.0097828	2.2689342	0.8500344	0.069048494	0.5114751	0.10519946	1.2059153	-1.0795245	2.1942468	0.0	0.0	0.0	0.0	1.1436654	-0.5801527	2.3512256	-0.33370173	0.11553937	0.9325957	-0.07455942	1.1699148	-0.94855654	2.4222968	-0.20725614	0.085577965	0.97303414	-0.05409073	1.0879462	-1.0262039	2.3971376	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_374
1.2075249	0.5385724	2.107106	0.0	0.0	0.0	0.0	1.2270855	0.38248533	2.1292763	0.07252739	0.88912576	-0.09012943	-0.44280007	1.2232769	0.3070749	2.1466718	0.07376837	0.8912431	-0.06813282	-0.44226897	1.2064688	0.07584928	2.1907294	0.07403007	0.89856195	-0.051339313	-0.42950007	1.1779649	-0.23943047	2.240678	0.073370695	0.9039552	-0.052277304	-0.4180296	1.3033515	0.23627584	2.0407536	0.7625857	0.4636319	-0.39206243	-0.22314917	1.1298125	0.2713101	2.2856107	0.70111215	-0.5420929	-0.33597392	0.31890213	1.1998341	-0.24309725	2.1604943	0.58528155	0.5384499	-0.4236546	-0.43362898	1.1206834	-0.22846524	2.2535696	-0.6382865	0.7572472	0.02827517	-0.13552675	1.3306354	-0.003364285	2.0193908	0.99654526	0.05829203	-0.04184181	-0.041819252	1.2595001	-0.2190151	2.0086725	0.8268418	-0.11973178	-0.53910875	-0.10657728	1.2242448	-0.27450407	2.0222142	0.78043264	-0.28532636	-0.55160683	-0.07241359	1.1896312	-0.36881924	2.0044298	0.0	0.0	0.0	0.0	1.171196	-0.30967408	1.992091	0.0	0.0	0.0	0.0	1.096278	-0.0012207589	2.3701684	-0.6075219	0.15389004	0.77794313	-0.04516051	1.0486182	-0.22172819	2.3467875	0.97266465	-0.1140923	0.20008695	-0.029522313	1.0290781	-0.30528456	2.334602	0.97036296	-0.12577793	0.20105787	-0.046381995	1.005394	-0.3725071	2.3509898	0.0	0.0	0.0	0.0	1.034532	-0.3039442	2.2707224	0.0	0.0	0.0	0.0	1.2407618	-0.5681016	2.1449444	0.9386618	0.05078057	0.33828706	-0.04355867	1.2525431	-1.0018004	2.266398	0.7431633	0.099868156	0.65499663	0.09334951	1.2390585	-1.0920594	2.1647022	0.0	0.0	0.0	0.0	1.1437201	-0.58012325	2.3511589	-0.3332741	0.11617389	0.93261105	-0.07529044	1.1698445	-0.9485202	2.4223664	-0.20754954	0.08577324	0.97296	-0.053990483	1.0876155	-1.026299	2.397083	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_407
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025	1.2062725	0.07589363	2.1903498	0.07440435	0.8982344	-0.05120093	-0.43013647	1.1775731	-0.2391219	2.2403038	0.07379862	0.9032184	-0.05207022	-0.4195701	1.3033341	0.23623747	2.0406764	0.7628993	0.46386948	-0.3915599	-0.22246519	1.129731	0.27132314	2.2852838	0.70080507	-0.5423108	-0.3359401	0.3192421	1.1990492	-0.24129838	2.159897	0.5798718	0.5415457	-0.42049974	-0.44006458	1.1204017	-0.22884469	2.2532504	-0.6425094	0.753675	0.028939193	-0.13534507	1.3305646	-0.003406017	2.0190144	0.99645203	0.058274765	-0.04352744	-0.04234095	1.2595837	-0.21906824	2.0083394	0.8278005	-0.11969075	-0.53773534	-0.106118165	1.2243394	-0.2748197	2.021824	0.7819793	-0.28420267	-0.55006856	-0.07184523	1.1879079	-0.3736719	2.002155	0.0	0.0	0.0	0.0	1.1746956	-0.29939985	1.9953554	0.0	0.0	0.0	0.0	1.0961975	-0.0015085675	2.369652	-0.60701406	0.15352345	0.7784322	-0.04480786	1.0485324	-0.22199345	2.3465154	0.97497356	-0.1136662	0.18864408	-0.030331915	1.0300635	-0.30552912	2.3351889	0.9736353	-0.11853634	0.18979326	-0.044293925	1.0065806	-0.37294483	2.3537369	0.0	0.0	0.0	0.0	1.0326893	-0.318346	2.2648573	0.0	0.0	0.0	0.0	1.2474195	-0.61574537	2.1663086	0.94073266	0.06334331	0.3329121	-0.013391867	1.252773	-1.0092975	2.2685466	0.8824357	0.063780375	0.45299262	0.10971382	1.1952006	-1.0693328	2.2001534	0.0	0.0	0.0	0.0	1.1439865	-0.5802208	2.350525	-0.33152723	0.115751654	0.93325245	-0.075704426	1.1699638	-0.94881517	2.4223225	-0.21526207	0.08609148	0.97122	-0.054609798	1.0880586	-1.0253414	2.39541	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_434
1.2074478	0.5386294	2.106529	0.0	0.0	0.0	0.0	1.2270263	0.38228306	2.128807	0.07286893	0.8892318	-0.09033078	-0.44248977	1.2231818	0.30694285	2.1462386	0.07404041	0.89136773	-0.06821064	-0.44196025	1.2062725	0.07589363	2.1903498	0.07440435	0.8982344	-0.05120093	-0.43013647	1.1775731	-0.2391219	2.2403038	0.07379862	0.9032184	-0.05207022	-0.4195701	1.3033341	0.23623747	2.0406764	0.7628993	0.46386948	-0.3915599	-0.22246519	1.129731	0.27132314	2.2852838	0.70080507	-0.5423108	-0.3359401	0.3192421	1.1990492	-0.24129838	2.159897	0.5798718	0.5415457	-0.42049974	-0.44006458	1.1204017	-0.22884469	2.2532504	-0.6425094	0.753675	0.028939193	-0.13534507	1.3305646	-0.003406017	2.0190144	0.99645203	0.058274765	-0.04352744	-0.04234095	1.2595837	-0.21906824	2.0083394	0.8278005	-0.11969075	-0.53773534	-0.106118165	1.2243394	-0.2748197	2.021824	0.7819793	-0.28420267	-0.55006856	-0.07184523	1.1879079	-0.3736719	2.002155	0.0	0.0	0.0	0.0	1.1746956	-0.29939985	1.9953554	0.0	0.0	0.0	0.0	1.0961975	-0.0015085675	2.369652	-0.60701406	0.15352345	0.7784322	-0.04480786	1.0485324	-0.22199345	2.3465154	0.97497356	-0.1136662	0.18864408	-0.030331915	1.0300635	-0.30552912	2.3351889	0.9736353	-0.11853634	0.18979326	-0.044293925	1.0065806	-0.37294483	2.3537369	0.0	0.0	0.0	0.0	1.0326893	-0.318346	2.2648573	0.0	0.0	0.0	0.0	1.2474195	-0.61574537	2.1663086	0.94073266	0.06334331	0.3329121	-0.013391867	1.252773	-1.0092975	2.2685466	0.8824357	0.063780375	0.45299262	0.10971382	1.1952006	-1.0693328	2.2001534	0.0	0.0	0.0	0.0	1.1439865	-0.5802208	2.350525	-0.33152723	0.115751654	0.93325245	-0.075704426	1.1699638	-0.94881517	2.4223225	-0.21526207	0.08609148	0.97122	-0.054609798	1.0880586	-1.0253414	2.39541	0.0	0.0	0.0	0.0	0	2016_03_01_11_45_07_471
