User: 0;	-0.5299156000000002	1.6263881179540312	1.7151506000000003	-0.4536020800000001	1.5121746990781633	1.7428001	-0.45462462	1.4386893964100596	1.7538354000000003	-0.45524085	1.2133584584458412	1.7779444	-0.45313044999999996	0.905659132409236	1.7994671	-0.502313	0.9165155517653143	1.806805	-0.3865723999999999	0.9143376106712022	1.7236568999999997	-0.44711748	0.5250610392999789	1.8913819	-0.33640495	0.15148606503637752	2.0258667	-0.39322144000000003	0.09409566960108856	2.0204954	-0.5361911	0.5560768376579663	1.7606275	-0.49187690000000006	0.19228460380446066	1.8275385999999998	-0.52778834	0.12575943667651385	1.8319973	2016-03-01T11:50:54.431
User: 0;	-0.55314904	1.617608829761515	1.6902609	-0.48020977000000004	1.5037344687046972	1.7216	-0.48013875000000006	1.4308803747550587	1.7336447999999998	-0.4772632700000001	1.2074503260838882	1.7608291	-0.47029337	0.9021984949075904	1.7864375	-0.5199357	0.914307386916106	1.7918338	-0.40268156	0.9098111011599385	1.7128993	-0.5092923599999999	0.5583007196360937	1.8069763	-0.33973610000000004	0.1594635152599124	2.02125	-0.40441868	0.08983039783746694	2.023868	-0.5745996	0.5866304426651716	1.7414585	-0.5818550000000001	0.22922854990535974	1.8009417	-0.62924933	0.1862890986093445	1.7670458999999998	2016-03-01T11:50:54.478
User: 0;	-0.55314904	1.617608829761515	1.6902609	-0.48020977000000004	1.5037344687046972	1.7216	-0.48013875000000006	1.4308803747550587	1.7336447999999998	-0.4772632700000001	1.2074503260838882	1.7608291	-0.47029337	0.9021984949075904	1.7864375	-0.5199357	0.914307386916106	1.7918338	-0.40268156	0.9098111011599385	1.7128993	-0.5092923599999999	0.5583007196360937	1.8069763	-0.33973610000000004	0.1594635152599124	2.02125	-0.40441868	0.08983039783746694	2.023868	-0.5745996	0.5866304426651716	1.7414585	-0.5818550000000001	0.22922854990535974	1.8009417	-0.62924933	0.1862890986093445	1.7670458999999998	2016-03-01T11:50:54.510
User: 0;	-0.55314904	1.617608829761515	1.6902609	-0.48020977000000004	1.5037344687046972	1.7216	-0.48013875000000006	1.4308803747550587	1.7336447999999998	-0.4772632700000001	1.2074503260838882	1.7608291	-0.47029337	0.9021984949075904	1.7864375	-0.5199357	0.914307386916106	1.7918338	-0.40268156	0.9098111011599385	1.7128993	-0.5092923599999999	0.5583007196360937	1.8069763	-0.33973610000000004	0.1594635152599124	2.02125	-0.40441868	0.08983039783746694	2.023868	-0.5745996	0.5866304426651716	1.7414585	-0.5818550000000001	0.22922854990535974	1.8009417	-0.62924933	0.1862890986093445	1.7670458999999998	2016-03-01T11:50:54.542
User: 0;	-0.55314904	1.617608829761515	1.6902609	-0.48020977000000004	1.5037344687046972	1.7216	-0.48013875000000006	1.4308803747550587	1.7336447999999998	-0.4772632700000001	1.2074503260838882	1.7608291	-0.47029337	0.9021984949075904	1.7864375	-0.5199357	0.914307386916106	1.7918338	-0.40268156	0.9098111011599385	1.7128993	-0.5092923599999999	0.5583007196360937	1.8069763	-0.33973610000000004	0.1594635152599124	2.02125	-0.40441868	0.08983039783746694	2.023868	-0.5745996	0.5866304426651716	1.7414585	-0.5818550000000001	0.22922854990535974	1.8009417	-0.62924933	0.1862890986093445	1.7670458999999998	2016-03-01T11:50:54.572
User: 0;	-0.55314904	1.617608829761515	1.6902609	-0.48020977000000004	1.5037344687046972	1.7216	-0.48013875000000006	1.4308803747550587	1.7336447999999998	-0.4772632700000001	1.2074503260838882	1.7608291	-0.47029337	0.9021984949075904	1.7864375	-0.5199357	0.914307386916106	1.7918338	-0.40268156	0.9098111011599385	1.7128993	-0.5092923599999999	0.5583007196360937	1.8069763	-0.33973610000000004	0.1594635152599124	2.02125	-0.40441868	0.08983039783746694	2.023868	-0.5745996	0.5866304426651716	1.7414585	-0.5818550000000001	0.22922854990535974	1.8009417	-0.62924933	0.1862890986093445	1.7670458999999998	2016-03-01T11:50:54.604
User: 0;	-0.5773465	1.6078816491970975	1.6628634	-0.5047040599999999	1.4932088182512377	1.6975330999999998	-0.5052827	1.4201619142309443	1.710837	-0.5042844	1.1962181509886056	1.741589	-0.49986678	0.8905086516745748	1.7716416	-0.5494991	0.9041888247258933	1.7737896	-0.43126795	0.8969662569870028	1.7017179	-0.53643614	0.5385687814647024	1.8016403	-0.33848876	0.15542533047199833	2.023423	-0.40504664	0.08965837858492293	2.025093	-0.6012588	0.6015257122463229	1.7229714	-0.6203405000000001	0.25070011891332955	1.7868595000000003	-0.6675831000000001	0.22446025234099842	1.6970699	2016-03-01T11:50:54.641
User: 0;	-0.60209036	1.5918900631204902	1.6320004	-0.53299874	1.4752657927114128	1.6691992	-0.53446007	1.4025639360650974	1.682551	-0.5359046	1.1798373595051501	1.713649	-0.5344463	0.8761665898901129	1.7444661	-0.58250654	0.8929104509355259	1.7468548	-0.46589639999999993	0.8801100453301269	1.6752925	-0.5604458	0.556341207865536	1.7840396	-0.3509768000000001	0.17326838272738587	2.0100455000000004	-0.39852765	0.09659398525635844	2.022934	-0.649363	0.5866679327068552	1.7021081	-0.64480036	0.16879003029508952	1.8027123	-0.6917994599999999	0.1433063031776996	1.7132524	2016-03-01T11:50:54.686
User: 0;	-0.6207242	1.580786777051331	1.6053375999999997	-0.5551955	1.4621201405206001	1.6450329999999997	-0.5593014	1.3895749483029187	1.6586459	-0.569315	1.1673854582793783	1.6903555000000001	-0.5809135400000001	0.8648916313124367	1.7219992	-0.63583064	0.8727203660394153	1.7217711	-0.5066085	0.8761291671891179	1.6553094	-0.5883286	0.565110761737273	1.7644122	-0.36431655	0.18613609768629763	1.9979031	-0.3961216	0.1057936618832296	2.017998	-0.6004152	0.593460869000165	1.6992983	-0.68017566	0.13992211691550746	1.7989911999999997	-0.7215879000000001	0.11555153783255587	1.7064315	2016-03-01T11:50:54.727
User: 0;	-0.6313541	1.5770428942698573	1.5907948	-0.568221	1.4571846629009786	1.6326699	-0.5725012	1.3849549340484153	1.6464227	-0.582255	1.1638220518466276	1.6789045	-0.5919173400000001	0.8626564872759727	1.7120104	-0.6442879400000001	0.8694407546068489	1.7137148	-0.5172058	0.8765187512177102	1.6451104	-0.59922695	0.5746826343522248	1.7522682	-0.37188311999999996	0.1926857899145541	1.9909256	-0.3932274599999999	0.11148523999953816	2.0143963999999994	-0.7051064399999999	0.6320174995741744	1.6524212	-0.6694209000000001	0.24028597509699196	1.7738938	-0.7107747999999999	0.21521421610484462	1.6820357	2016-03-01T11:50:54.769
