-0.2603083	0.4764525	1.7826701	0.0	0.0	0.0	0.0	-0.31834188	0.35340488	1.7768623	-0.034327194	0.8741769	-0.066305526	0.47983313	-0.318612	0.27951568	1.787986	-0.027190762	0.87532246	-0.045236755	0.48065054	-0.3176679	0.051376082	1.8121511	-0.020649007	0.8826797	-0.027418045	0.46871996	-0.31428975	-0.26212603	1.8334441	-0.020291014	0.88869536	-0.027684025	0.45721155	-0.22875878	0.23628788	1.9334698	0.70442283	0.52369696	0.35543558	0.32124075	-0.37786248	0.2027862	1.6767018	0.752793	-0.41692626	0.43959942	-0.25734746	-0.2739445	-0.24889578	1.8456123	0.5877013	0.7937522	0.06954451	0.14045653	-0.34251326	-0.2652021	1.7500252	0.5821585	-0.56669325	0.4225468	-0.40175164	-0.18685557	0.004345624	2.0477097	0.55547565	0.23134655	0.7963756	0.06092104	-0.13974436	-0.18443291	2.0976467	0.3691988	0.16164723	0.9130084	-0.06307215	-0.13099955	-0.24195135	2.1098979	0.37063655	0.12406028	0.91996753	-0.0299573	-0.098560855	-0.3194025	2.1602957	0.0	0.0	0.0	0.0	-0.09941432	-0.20105392	2.1083684	0.0	0.0	0.0	0.0	-0.4432435	-0.059608422	1.649155	0.984421	-0.114471436	-0.11654668	-0.06502584	-0.45386928	-0.25577688	1.6200494	0.34753636	-0.078245945	0.934396	-4.7265465E-4	-0.46674755	-0.32507104	1.6138794	0.3534164	-0.073470294	0.9299497	0.069946334	-0.46365985	-0.40061587	1.6083498	0.0	0.0	0.0	0.0	-0.43684235	-0.29491794	1.638889	0.0	0.0	0.0	0.0	-0.31418827	-0.678327	1.9730425	0.30560112	0.122290485	0.94022655	0.08733312	-0.4015491	-0.9801866	2.0109699	0.1768304	0.03465877	0.97239965	0.14821847	-0.24955265	-1.0574131	1.9546356	0.0	0.0	0.0	0.0	-0.16630907	-0.6311986	1.8200144	0.96927947	0.2134643	-0.066814	0.10230466	-0.3255999	-1.0021131	1.920841	0.9665287	-0.20940223	-0.10749012	0.10207225	-0.23637193	-1.081514	1.910107	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_40_928
-0.21294613	0.47681555	1.7759856	0.0	0.0	0.0	0.0	-0.2704884	0.35598403	1.775301	-0.04058755	0.8771442	-0.06100124	0.47460455	-0.26948643	0.28145203	1.7862661	-0.033213105	0.8782994	-0.040225886	0.47525662	-0.26483336	0.051294703	1.8099239	-0.026496092	0.8887851	-0.022826772	0.45698777	-0.2565143	-0.26502022	1.8304691	-0.026051601	0.89742064	-0.02333278	0.43978745	-0.17749886	0.23241772	1.9323578	0.71193105	0.5169093	0.36022794	0.31015283	-0.3285896	0.20361939	1.6762367	0.7600245	-0.4110054	0.43220678	-0.25813687	-0.21687944	-0.25270516	1.8391446	0.5937189	0.7959162	0.0477133	0.108345285	-0.28597632	-0.26710656	1.7501831	0.5874107	-0.57204247	0.4088311	-0.4007159	-0.12713347	-0.0034498505	2.0403595	0.31925112	0.23058137	0.91888756	-0.023594797	-0.06260602	-0.17805351	2.097567	0.7011417	0.22717091	0.67579883	-0.009468067	-0.025239771	-0.22314154	2.1030152	0.6939357	0.28280175	0.6338585	-0.19157155	0.0024215274	-0.30501214	2.1276062	0.0	0.0	0.0	0.0	0.004970152	-0.21848188	2.0916927	0.0	0.0	0.0	0.0	-0.39097202	-0.0615988	1.6476545	0.98926914	-0.11056108	-0.07353767	-0.0609511	-0.40277758	-0.25932032	1.62168	0.32342747	-0.07126263	0.94354063	0.006888606	-0.40444636	-0.32652417	1.6189624	0.32444584	-0.023134649	0.9456071	0.005177539	-0.40334624	-0.40266803	1.6133617	0.0	0.0	0.0	0.0	-0.37238008	-0.29960552	1.64575	0.0	0.0	0.0	0.0	-0.19422956	-0.61533123	1.8740088	0.29753786	0.05492495	0.95300424	-0.015409007	-0.3687938	-0.9984073	2.026784	0.13186842	0.14772028	0.9540986	0.22468916	-0.3180676	-1.0626905	2.0248082	0.0	0.0	0.0	0.0	-0.080947526	-0.60653716	1.8145572	0.9542846	0.2545507	-0.108594984	0.11292468	-0.10370473	-1.0168152	1.8975917	0.9768795	-0.04554114	-0.1872112	0.09265222	-0.020095825	-1.0546875	1.8701172	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_40_972
-0.19355786	0.4744525	1.773948	0.0	0.0	0.0	0.0	-0.25076288	0.353386	1.7749027	-0.04009931	0.8773862	-0.05781169	0.4745981	-0.24959052	0.27845266	1.7854611	-0.032522753	0.8784828	-0.037085816	0.47522086	-0.24449845	0.04700038	1.8078053	-0.025511194	0.8921314	-0.019728968	0.45062342	-0.23565218	-0.2712585	1.8263645	-0.024996785	0.9033956	-0.020376792	0.4275936	-0.15549168	0.23022313	1.9334457	0.70952743	0.521271	0.3593848	0.30933803	-0.30792025	0.2006664	1.6757989	0.76093125	-0.40886447	0.43169788	-0.259712	-0.19599698	-0.25880054	1.833055	0.59233135	0.8001817	0.034501962	0.08753517	-0.266032	-0.27310026	1.7476987	0.5905982	-0.5756525	0.40263042	-0.39712298	-0.110584065	-0.010726837	2.035117	0.1475085	0.20697553	0.96553826	-0.056019455	-0.03766025	-0.18142873	2.0947938	0.60600615	0.24410854	0.7553092	-0.05172616	-0.0037652405	-0.22198236	2.0954165	0.67820626	0.25043362	0.6508864	-0.23165952	0.020159053	-0.30479848	2.1161792	0.0	0.0	0.0	0.0	0.029420316	-0.21894571	2.0867224	0.0	0.0	0.0	0.0	-0.3712016	-0.06505857	1.6477088	0.991427	-0.11453833	-0.030306358	-0.0550915	-0.37573278	-0.2638229	1.6246489	0.39834028	-0.05743803	0.91535044	-0.012629446	-0.38190362	-0.33286348	1.6233373	0.4004545	-0.02653453	0.915184	0.037018415	-0.38039142	-0.40681213	1.6177036	0.0	0.0	0.0	0.0	-0.34859535	-0.30905616	1.6449288	0.0	0.0	0.0	0.0	-0.15023848	-0.6187438	1.8649962	0.22510709	0.05706407	0.9713002	-0.05144401	-0.36519676	-0.99266136	2.025114	0.12027435	0.15031847	0.94440955	0.2665127	-0.31956613	-1.0628617	2.0266356	0.0	0.0	0.0	0.0	-0.071635835	-0.60691756	1.8155047	0.91510755	0.21729766	-0.2968963	0.16496184	-0.04472142	-1.0100027	1.8899068	0.98469436	0.019311415	-0.14496422	0.094813295	0.052368164	-1.0507812	1.8691406	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_011
-0.1476172	0.46344167	1.7666073	0.0	0.0	0.0	0.0	-0.20876713	0.34460852	1.7701168	-0.04000455	0.8689628	-0.05598408	0.4900704	-0.2076556	0.2694678	1.780472	-0.031541567	0.869993	-0.03572648	0.49075568	-0.20303491	0.037346683	1.8021863	-0.02359049	0.8853201	-0.01896819	0.46399575	-0.19530696	-0.28182757	1.8199258	-0.023044975	0.8980802	-0.019627342	0.4387888	-0.11823861	0.23139493	1.9337806	0.686977	0.5342887	0.36460468	0.33115175	-0.26126617	0.18984374	1.6719214	0.7589008	-0.3967715	0.44588798	-0.26043394	-0.15979844	-0.2660488	1.8246138	0.5458169	0.83420765	0.022503054	0.07533365	-0.223034	-0.286635	1.7430766	0.5962277	-0.5606345	0.41699365	-0.39537042	-0.06627247	-0.014539826	2.0221713	0.0076468503	0.16992418	0.9805298	-0.09812573	-0.0023488947	-0.18736595	2.08482	0.71826667	0.23650347	0.6542816	0.008639193	0.035276975	-0.23966432	2.086791	0.73134553	0.24596508	0.6089478	-0.18389475	0.05481125	-0.32018498	2.1095026	0.0	0.0	0.0	0.0	0.06718188	-0.23577556	2.0751073	0.0	0.0	0.0	0.0	-0.3185136	-0.07757945	1.649069	0.9887403	-0.10032464	-0.09806809	-0.052060198	-0.33003637	-0.27595046	1.6262964	0.71917087	-0.060351975	0.6918857	-0.02109789	-0.33460534	-0.34384704	1.6294574	0.7222386	-0.0082152365	0.69043887	0.039976105	-0.33660582	-0.4179281	1.6264527	0.0	0.0	0.0	0.0	-0.30476993	-0.35871354	1.6124117	0.0	0.0	0.0	0.0	-0.13498107	-0.6255218	1.8666451	0.21437289	0.06407297	0.9744217	-0.021007035	-0.36910465	-1.001036	2.0305047	0.07128046	0.16301657	0.9448847	0.2748409	-0.31876865	-1.0661278	2.0371356	0.0	0.0	0.0	0.0	-0.0226909	-0.6261117	1.8259543	0.9162736	0.21536393	-0.28606895	0.17951533	0.05331403	-0.9910742	1.8891586	0.9700184	0.08185357	-0.20414482	0.10338838	0.15959018	-1.0387468	1.8566138	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_048
-0.1476172	0.46344167	1.7666073	0.0	0.0	0.0	0.0	-0.20876713	0.34460852	1.7701168	-0.04000455	0.8689628	-0.05598408	0.4900704	-0.2076556	0.2694678	1.780472	-0.031541567	0.869993	-0.03572648	0.49075568	-0.20303491	0.037346683	1.8021863	-0.02359049	0.8853201	-0.01896819	0.46399575	-0.19530696	-0.28182757	1.8199258	-0.023044975	0.8980802	-0.019627342	0.4387888	-0.11823861	0.23139493	1.9337806	0.686977	0.5342887	0.36460468	0.33115175	-0.26126617	0.18984374	1.6719214	0.7589008	-0.3967715	0.44588798	-0.26043394	-0.15979844	-0.2660488	1.8246138	0.5458169	0.83420765	0.022503054	0.07533365	-0.223034	-0.286635	1.7430766	0.5962277	-0.5606345	0.41699365	-0.39537042	-0.06627247	-0.014539826	2.0221713	0.0076468503	0.16992418	0.9805298	-0.09812573	-0.0023488947	-0.18736595	2.08482	0.71826667	0.23650347	0.6542816	0.008639193	0.035276975	-0.23966432	2.086791	0.73134553	0.24596508	0.6089478	-0.18389475	0.05481125	-0.32018498	2.1095026	0.0	0.0	0.0	0.0	0.06718188	-0.23577556	2.0751073	0.0	0.0	0.0	0.0	-0.3185136	-0.07757945	1.649069	0.9887403	-0.10032464	-0.09806809	-0.052060198	-0.33003637	-0.27595046	1.6262964	0.71917087	-0.060351975	0.6918857	-0.02109789	-0.33460534	-0.34384704	1.6294574	0.7222386	-0.0082152365	0.69043887	0.039976105	-0.33660582	-0.4179281	1.6264527	0.0	0.0	0.0	0.0	-0.30476993	-0.35871354	1.6124117	0.0	0.0	0.0	0.0	-0.13498107	-0.6255218	1.8666451	0.21437289	0.06407297	0.9744217	-0.021007035	-0.36910465	-1.001036	2.0305047	0.07128046	0.16301657	0.9448847	0.2748409	-0.31876865	-1.0661278	2.0371356	0.0	0.0	0.0	0.0	-0.0226909	-0.6261117	1.8259543	0.9162736	0.21536393	-0.28606895	0.17951533	0.05331403	-0.9910742	1.8891586	0.9700184	0.08185357	-0.20414482	0.10338838	0.15959018	-1.0387468	1.8566138	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_082
-0.089842886	0.44171262	1.7585187	0.0	0.0	0.0	0.0	-0.15112704	0.32573748	1.7625176	-0.044288997	0.8669349	-0.054349568	0.49346575	-0.14937174	0.25066674	1.772976	-0.034907404	0.8680044	-0.03417063	0.49414808	-0.14312267	0.018854871	1.7948288	-0.02585726	0.8919878	-0.017897133	0.45096427	-0.13355072	-0.2997195	1.8124647	-0.025034742	0.9111826	-0.01903069	0.41080096	-0.060137454	0.21117161	1.9294205	0.68546736	0.53208315	0.37045196	0.33134183	-0.20124316	0.17224196	1.6654259	0.7581196	-0.39493334	0.44692475	-0.26370564	-0.09887043	-0.28444818	1.8126494	0.54616946	0.8371491	-0.014115182	0.026096236	-0.16296108	-0.3030493	1.7398975	0.6002032	-0.5724481	0.40124762	-0.38866377	-0.013377076	-0.036602095	2.0156481	0.013751432	0.16593896	0.9821943	-0.08700317	0.041875582	-0.21279754	2.0770092	0.73044914	0.215998	0.64745164	0.024401905	0.06072502	-0.26285836	2.083348	0.7494	0.17464359	0.6348836	-0.069441736	0.07673204	-0.34204194	2.1011462	0.0	0.0	0.0	0.0	0.09168206	-0.25561532	2.067	0.0	0.0	0.0	0.0	-0.2600809	-0.095051095	1.6438926	0.99333763	-0.10749965	-0.0092458185	-0.040480867	-0.26902482	-0.29385012	1.6275396	0.7215733	-0.044544615	0.6907595	-0.014108471	-0.2793611	-0.35906526	1.6358378	0.7236717	-0.013764765	0.6828475	0.09914144	-0.2871212	-0.43394896	1.6304774	0.0	0.0	0.0	0.0	-0.251702	-0.38940403	1.6200743	0.0	0.0	0.0	0.0	-0.0689521	-0.6976477	1.8954012	0.11451118	0.10192544	0.98788714	-0.024028677	-0.3691295	-1.0029957	2.0314102	0.050737135	0.14473599	0.9150156	0.3731268	-0.31911495	-1.065676	2.0357997	0.0	0.0	0.0	0.0	0.027014274	-0.6472164	1.8380344	0.9064518	0.18776283	-0.32101682	0.20009585	0.11716369	-0.9782428	1.8889241	0.972264	0.11589103	-0.17863849	0.09674885	0.22957006	-1.0233227	1.8603907	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_121
-0.07735294	0.43574795	1.7575794	0.0	0.0	0.0	0.0	-0.13831553	0.32066104	1.7606502	-0.047558945	0.86296093	-0.051752094	0.5003582	-0.13599789	0.24491173	1.7711247	-0.038079366	0.86404425	-0.03166872	0.50097364	-0.12798296	0.01084518	1.792972	-0.029350858	0.8831168	-0.015151699	0.46798894	-0.11582735	-0.31123298	1.8104775	-0.028804818	0.89889437	-0.016165677	0.43691856	-0.05230648	0.21242023	1.9287472	0.66889876	0.5395608	0.37700623	0.34541994	-0.18855958	0.16587663	1.6635224	0.7581398	-0.39568433	0.4479276	-0.2608041	-0.08365494	-0.2927717	1.8124952	0.5015048	0.8637504	0.0028807558	0.049191985	-0.1430943	-0.3178003	1.73561	0.6061444	-0.5516565	0.41672674	-0.39319578	-0.005635581	-0.035308983	2.0149128	0.08214287	0.17150955	0.9788761	-0.07509132	0.048345637	-0.21289827	2.0736942	0.658722	0.20960714	0.7225992	-7.6875504E-4	0.07229653	-0.2768978	2.0831988	0.6760567	0.17262886	0.711874	-0.07988769	0.083783284	-0.35932666	2.1011965	0.0	0.0	0.0	0.0	0.104890585	-0.27271676	2.0710588	0.0	0.0	0.0	0.0	-0.24549828	-0.10177168	1.6433877	0.9938245	-0.1041362	-0.0070810746	-0.03766155	-0.25193664	-0.30061194	1.6282052	0.32906783	-0.04127345	0.9434	0.0027057666	-0.2538311	-0.37035647	1.6337191	0.3287146	0.03277472	0.94350874	0.025763018	-0.25698757	-0.4475192	1.6341933	0.0	0.0	0.0	0.0	-0.21982737	-0.34749183	1.6593001	0.0	0.0	0.0	0.0	-0.062895216	-0.69644845	1.8965214	0.10908276	0.1044892	0.9884278	-0.01390482	-0.3675786	-1.0035617	2.0318844	0.04836956	0.14342365	0.9145595	0.3750612	-0.31777388	-1.0681136	2.036944	0.0	0.0	0.0	0.0	0.031173632	-0.64513004	1.8375344	0.91562665	0.18185905	-0.2952869	0.20337343	0.117070876	-0.97441953	1.8932167	0.96970016	0.107640915	-0.19272396	0.10465383	0.23201704	-1.0224856	1.8615469	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_162
-0.04104273	0.41844165	1.7521346	0.0	0.0	0.0	0.0	-0.10888258	0.30747834	1.7546096	-0.05479325	0.8598266	-0.052980505	0.5048653	-0.105810694	0.23293263	1.765654	-0.044986174	0.86106974	-0.032407742	0.5054551	-0.09545111	0.0026568419	1.7891223	-0.03629277	0.8897432	-0.016262624	0.4547256	-0.079645455	-0.31376994	1.8087858	-0.035388846	0.9123912	-0.018145729	0.4073828	-0.024280244	0.2049387	1.9234414	0.65888965	0.5463887	0.37909383	0.35158435	-0.15771475	0.15158515	1.65653	0.7587677	-0.39031953	0.4511005	-0.2615923	-0.038930975	-0.31564856	1.8125327	0.7230464	0.68876487	0.0123778125	0.05151346	-0.1093969	-0.30272937	1.7323922	-0.54501945	0.61955005	-0.36908162	0.42765674	0.021978203	-0.04203188	2.0092707	0.1211147	0.17420062	0.9748848	-0.06771141	0.08056702	-0.2484304	2.0763447	0.664311	0.20219658	0.7195669	0.005564732	0.088630594	-0.30632776	2.08737	0.67283964	0.11485055	0.7307031	0.013000941	0.09598588	-0.38097316	2.105463	0.0	0.0	0.0	0.0	0.11871598	-0.3017954	2.0742104	0.0	0.0	0.0	0.0	-0.2127424	-0.1156522	1.6389368	0.9942676	-0.10080877	-0.011944673	-0.033570275	-0.21874131	-0.3138602	1.6252952	0.28296003	-0.03721018	0.9583978	0.0047592735	-0.22308326	-0.3819484	1.6317934	0.28209463	0.03658528	0.95768523	0.043852855	-0.22794911	-0.45674434	1.6312215	0.0	0.0	0.0	0.0	-0.1866874	-0.341839	1.6531665	0.0	0.0	0.0	0.0	-0.03914242	-0.6942169	1.8971837	0.096396334	0.10922893	0.9892712	0.010918953	-0.36421904	-1.0023658	2.0316117	0.059524585	0.13253115	0.90880054	0.3911188	-0.3124616	-1.066572	2.0331898	0.0	0.0	0.0	0.0	0.05086787	-0.6364144	1.8334905	0.9073263	0.1556233	-0.33398575	0.20246942	0.16320534	-1.0316067	1.9192452	0.95768994	0.10765222	-0.23158139	0.13270631	0.27637762	-1.0530676	1.872085	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_202
-0.022993902	0.41023487	1.7487019	0.0	0.0	0.0	0.0	-0.083361395	0.29624724	1.7499176	-0.053331904	0.879287	-0.055992268	0.46997344	-0.08024501	0.22143579	1.7611688	-0.0433364	0.8805643	-0.035735976	0.47058636	-0.07032894	-0.0093942	1.7852632	-0.033717416	0.9005051	-0.019538442	0.43309575	-0.05641379	-0.3261169	1.8057206	-0.032940213	0.91651124	-0.02082204	0.39810616	0.011636124	0.1771329	1.8944427	0.7129203	0.5297809	0.35175595	0.29554108	-0.13258778	0.14004245	1.6533171	0.77008134	-0.38467643	0.43339455	-0.26677307	-0.021155143	-0.32548493	1.808388	0.70074177	0.711737	0.0051043346	0.048633907	-0.09165027	-0.31223595	1.7312185	-0.54435295	0.6465017	-0.34732616	0.40630022	0.057316195	-0.0684703	1.9796797	0.7452375	-0.040282235	-0.64019954	0.18205173	0.099324405	-0.30596045	2.0804827	0.9636806	0.11347081	0.15997973	0.18124694	0.10996605	-0.35369548	2.0991044	0.9654001	0.13154331	0.15518016	0.16315055	0.109160654	-0.39536613	2.0880692	0.0	0.0	0.0	0.0	0.10776498	-0.37069955	2.0574	0.0	0.0	0.0	0.0	-0.18433174	-0.12648919	1.6359167	0.994648	-0.09483075	-0.022500476	-0.034295652	-0.19135751	-0.32361907	1.6218479	0.7979699	-0.035623197	0.6013824	-0.017730033	-0.19321379	-0.39572608	1.6289302	0.79915094	0.01908132	0.59899926	0.046836	-0.19533788	-0.4730838	1.6314623	0.0	0.0	0.0	0.0	-0.16948082	-0.4180606	1.6026207	0.0	0.0	0.0	0.0	-0.010314419	-0.6971963	1.8958989	0.08659989	0.11612237	0.98944354	-0.00417631	-0.35516736	-0.9978796	2.0295854	0.046780422	0.13433439	0.90178555	0.40810376	-0.3173038	-1.0668389	2.0365975	0.0	0.0	0.0	0.0	0.06812361	-0.630962	1.829851	0.90218306	0.16035315	-0.3418585	0.2085313	0.16129878	-1.0257206	1.9196175	0.9710483	0.091795005	-0.17943469	0.12822658	0.28039685	-1.0631665	1.8884442	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_240
0.010921971	0.3964547	1.7421327	0.0	0.0	0.0	0.0	-0.05436972	0.28313172	1.7432588	-0.058209777	0.8697808	-0.05216105	0.4872086	-0.050544877	0.20821802	1.7544421	-0.047834367	0.8710826	-0.03189007	0.48776013	-0.03839072	-0.02296613	1.7782313	-0.03805718	0.89751756	-0.016120134	0.43903777	-0.02114179	-0.3403633	1.7980899	-0.037209418	0.91821885	-0.01799074	0.39391103	0.02813926	0.16958384	1.8903384	0.69139224	0.52662224	0.37606984	0.3212744	-0.102754965	0.12743922	1.648575	0.76822835	-0.38658085	0.43840602	-0.26111424	0.014609827	-0.33933398	1.7985569	0.69665265	0.71670765	-0.016940583	0.026799906	-0.054253448	-0.32839936	1.7249193	-0.5499212	0.63501847	-0.3520187	0.4128209	0.07350202	-0.075174674	1.975219	0.79772955	-0.024608409	-0.57353926	0.18459366	0.11248252	-0.3128019	2.0746975	0.93573046	0.01658548	-0.28360775	0.20904589	0.12932315	-0.3422872	2.0883102	0.89470035	0.16209021	-0.3201657	0.26595488	0.13644569	-0.3894028	2.0917091	0.0	0.0	0.0	0.0	0.11702677	-0.36504787	2.0498333	0.0	0.0	0.0	0.0	-0.15484136	-0.1381036	1.6299803	0.9945868	-0.09591607	-0.017114718	-0.036113992	-0.15759961	-0.3346518	1.6152433	0.42414817	-0.036842898	0.9047928	-0.00953859	-0.16036886	-0.41394773	1.622386	0.42286348	0.03329421	0.904914	0.03476513	-0.16288233	-0.4867446	1.6293415	0.0	0.0	0.0	0.0	-0.12672186	-0.3771345	1.637625	0.0	0.0	0.0	0.0	0.12222367	-0.70256716	1.8414866	0.14083293	0.07675192	0.9780186	-0.1332476	-0.25660196	-0.94487464	1.9912729	0.29905713	0.012514983	0.8161947	0.49420074	-0.15969828	-0.9853898	1.9185977	0.0	0.0	0.0	0.0	0.10001194	-0.6292877	1.8247879	0.8984206	0.15925264	-0.3457574	0.21893123	0.1878921	-1.0360719	1.9236897	0.9750348	0.08401515	-0.15744828	0.13213135	0.3003727	-1.0837575	1.9034935	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_279
0.063465305	0.37971053	1.7287005	0.0	0.0	0.0	0.0	0.0031026113	0.26557708	1.7308503	-0.06907407	0.8749634	-0.050909154	0.47652498	0.008565294	0.19119114	1.7425463	-0.0584943	0.87646574	-0.030553611	0.47691992	0.025548339	-0.03819126	1.7678503	-0.04916125	0.89615166	-0.014535348	0.44077665	0.049353812	-0.35267884	1.7897879	-0.048588794	0.9118715	-0.016347311	0.40726194	0.087631516	0.15078273	1.8771312	0.69440454	0.5247685	0.3782984	0.31513596	-0.049206942	0.111728944	1.6384784	0.7749311	-0.39790344	0.42082965	-0.2530947	0.082765654	-0.34847364	1.7918816	0.6615759	0.74836254	-6.6494977E-4	0.047649514	0.014807034	-0.3427974	1.715362	-0.56360805	0.62567294	-0.3500918	0.41026235	0.13207284	-0.092229575	1.9613008	0.7730552	-0.033136252	-0.6065877	0.18258996	0.17175785	-0.32815084	2.0596607	0.9334036	0.016985472	-0.2911893	0.20899275	0.18793517	-0.3888908	2.088177	0.92313087	0.04995944	-0.29635286	0.23980936	0.1947738	-0.43578598	2.0916393	0.0	0.0	0.0	0.0	0.17499544	-0.41115806	2.0498595	0.0	0.0	0.0	0.0	-0.09486136	-0.15322879	1.6192981	0.9957141	-0.08528424	0.0065673445	-0.035169598	-0.08858248	-0.36312202	1.6049157	0.47347873	-0.023036195	0.8800149	-0.029343635	-0.090299726	-0.42904684	1.6104112	0.47209504	0.030490898	0.8804717	0.031085042	-0.09528841	-0.50124216	1.6159737	0.0	0.0	0.0	0.0	-0.05523122	-0.40919352	1.623737	0.0	0.0	0.0	0.0	0.16197136	-0.6916406	1.8390514	0.3531306	0.1026013	0.9263792	-0.08119878	0.22583504	-1.0433083	1.9337436	0.21762452	0.14572291	0.9634246	-0.0567223	0.2872473	-1.0968698	1.9240369	0.0	0.0	0.0	0.0	0.19567426	-0.6129374	1.8057617	0.93462664	0.25388762	-0.16358668	0.18775946	0.20571852	-1.0166632	1.91511	0.98940444	0.004161908	-0.059591744	0.13232674	0.29482812	-1.0868938	1.9234774	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_315
0.094549455	0.37356707	1.719275	0.0	0.0	0.0	0.0	0.029881056	0.2600801	1.7212744	-0.07078906	0.891536	-0.053786106	0.4441391	0.035794534	0.18588799	1.7332442	-0.059986692	0.89313215	-0.03349249	0.44451645	0.05366718	-0.04291537	1.7593815	-0.049876537	0.90664816	-0.017267464	0.41857284	0.07764272	-0.35668486	1.7824355	-0.049403306	0.9173822	-0.018578148	0.39449212	0.12636234	0.14151393	1.8490602	0.7270747	0.5317903	0.34034356	0.2696806	-0.021056015	0.10728264	1.6311907	0.7838152	-0.3918938	0.40591213	-0.2594002	0.114440486	-0.35181195	1.787292	0.65909207	0.7481975	0.02265496	0.07269747	0.03796471	-0.3470817	1.7059112	-0.57329524	0.63279736	-0.34054628	0.3936093	0.170245	-0.10073128	1.9329122	0.770453	-0.034523185	-0.6100181	0.18190204	0.20953543	-0.33588436	2.030928	0.9334384	0.01649374	-0.29122865	0.20882185	0.226123	-0.39639273	2.0587227	0.9231587	0.05449378	-0.29775903	0.23695564	0.2327628	-0.44323316	2.062221	0.0	0.0	0.0	0.0	0.21273142	-0.41853026	2.020494	0.0	0.0	0.0	0.0	-0.062125627	-0.1576296	1.612412	0.9962708	-0.07731674	0.018282171	-0.033651162	-0.05592314	-0.3605555	1.5995998	0.45220867	-0.021197658	0.8912248	-0.02786159	-0.051864956	-0.43309763	1.6044282	0.44997013	0.04219165	0.8919908	-0.009956516	-0.0511951	-0.50950444	1.6131984	0.0	0.0	0.0	0.0	-0.017366992	-0.40447378	1.619375	0.0	0.0	0.0	0.0	0.21096548	-0.6831978	1.8188578	0.364384	0.09468291	0.91939086	-0.11392921	0.22787257	-1.0411392	1.9297153	0.20625113	0.15095791	0.9667436	0.008894047	0.2865593	-1.0969603	1.9211192	0.0	0.0	0.0	0.0	0.22927605	-0.65128416	1.8131831	0.9456568	0.24955986	-0.10632827	0.17929718	0.21473515	-1.0226176	1.9151326	0.9900179	-0.024545992	-0.040978763	0.13259995	0.3020096	-1.0935228	1.9263905	0.0	0.0	0.0	0.0	0	2016_03_01_11_49_41_344
