User: 0;	2.343595895402406	2.915401498012101	0.4809155548322857	2.362922537945797	2.7873547814526747	0.478799042814838	2.370533481785098	2.7195009173335594	0.48939553290566506	2.385009301098871	2.512990582226584	0.5198670975593713	2.395448884194953	2.2329099350157002	0.5593122008197254	2.377015317516201	2.242332900566547	0.5684365653028004	2.3489737253160423	2.2374958195291894	0.5350259113130924	2.2885957157481545	1.9578395825407418	0.5092019474000911	2.2967493640420162	1.6554872187228744	0.5624122983698034	2.2056518074722593	1.6273955036745396	0.6214897971457335	2.2942299425806483	1.8510618296662702	0.568811473318186	2.341665635311123	1.4427336923957712	0.5716061007387911	2.2849768846633975	1.373210508496162	0.609741500819031	2016-03-01T11:48:05.571
User: 0;	2.277673390852556	2.942192130514891	0.4875604493871301	2.2966609756943677	2.8078596967053358	0.48180467089894957	2.3045339733067767	2.7367816934106792	0.49388608523026845	2.3185101509689634	2.521048064647022	0.5288062000657753	2.3254420601662913	2.227795293707168	0.5745485134766645	2.3213021620944785	2.230959667024008	0.5982512277567847	2.264057837648774	2.239706383422192	0.5340935203114201	2.250632425458454	1.9181125702674908	0.5414054286929574	2.3083685426704736	1.5867690460414459	0.5380828753495184	2.2099718763519185	1.5542366427197256	0.6072389792097344	2.2593624364896616	1.8870024086634993	0.5545827171137592	2.3762255499522933	1.471089936998071	0.5852837379179604	2.302719325174218	1.3812955134250033	0.5937344417705992	2016-03-01T11:48:05.633
User: 0;	2.2523543011813216	2.944510509647658	0.49380137383788214	2.278938122041386	2.810605018207558	0.48381320771091013	2.286421079553293	2.738935954784094	0.49711933098724437	2.3001048685614585	2.520720594498326	0.5358793891979844	2.308641344466655	2.224112948608047	0.5866799202574131	2.3033173960897453	2.225136485045419	0.6133760296743304	2.247825918643925	2.2379328019035842	0.5435120412154686	2.399714647273817	1.854829474572612	0.7062117254229212	2.3086421222841143	1.6043654496657656	0.5515850086255968	2.291447194553967	1.4909030519754836	0.5755186639804528	2.2548450848180517	1.8319686615386737	0.549464607520853	2.340629936008719	1.4743578212102717	0.5582255898290764	2.302189490063075	1.3815859702489004	0.5944027283894986	2016-03-01T11:48:05.669
User: 0;	2.245672000677753	2.946087297771959	0.49596215073983235	2.2686197370476	2.812353201823622	0.4851451140439527	2.276179274223909	2.7403628804100317	0.4988690667172898	2.290150643559983	2.5210492608490127	0.5388193977728022	2.299204226654261	2.223042827404849	0.5911049237834011	2.297153829120855	2.2235112256594416	0.6192802298758819	2.233582525329128	2.2378336423065237	0.5456612215662068	2.3857784211447677	1.852991609145342	0.7157703948910016	2.26601807906758	1.6559934123065612	0.5552246993603989	2.258111635304421	1.5427534537756753	0.5810620983022422	2.254733927632049	1.8304662053652032	0.5496466168063306	2.338076785553888	1.5395677081775947	0.5385505557745949	2.3024415029198892	1.431359155828402	0.5782102659430389	2016-03-01T11:48:05.703
User: 0;	2.224483970243566	2.9474811187932	0.5032418150521478	2.2457229830766763	2.822898528660576	0.48729408226265725	2.254751958854969	2.7497443531319012	0.5014466123560711	2.2728725600723676	2.527119993947211	0.5424305213936436	2.28669706332999	2.225521569355514	0.595629134390789	2.28777837101978	2.225036485884168	0.6248538576572287	2.21843863152849	2.241370405052516	0.5485192764650848	2.34812024743115	1.8438277989332303	0.7305383907267606	2.2336302550368585	1.6778177606411264	0.5278362616940224	2.2393244445243967	1.5665980566269906	0.5563759399108485	2.25362249719338	1.8308316401916536	0.5492103319223381	2.337013862640409	1.5351304249374031	0.551081336465358	2.2381748303195446	1.5032826030797397	0.6200646234282519	2016-03-01T11:48:05.733
User: 0;	2.206853676868242	2.9489380651769217	0.509562359726462	2.2316942673806475	2.825342875452275	0.4893787744749512	2.2408224502403407	2.752673226792994	0.5041765395061981	2.259314565360575	2.5313113957295426	0.5472271802438224	2.274009022091091	2.2310575506737766	0.603513092158306	2.274433427581159	2.2338085489348614	0.6310889838323754	2.206220321324334	2.2438408875603164	0.5581439189958495	2.3324505490280214	1.8470856146984118	0.737204922749109	2.2715332998288007	1.6624624478616818	0.5384277313267027	2.2642781721217924	1.5501255899853035	0.5701894830133618	2.2521744839268663	1.8303321890051865	0.5494578192957534	2.3188950999006415	1.5421409362781369	0.5351420182465634	2.2983054232246953	1.4329918494507194	0.5768891783437484	2016-03-01T11:48:05.760
User: 0;	2.186812644343819	2.952189851683701	0.5168299325128192	2.2170103465411715	2.8280158181803534	0.49317919058111603	2.2286945789934975	2.7544435880686433	0.5083759052583093	2.253162312100183	2.5309449177500194	0.5521714122792354	2.2725688577098486	2.2283977474297605	0.6100075143901141	2.2726769036260137	2.2313816718325987	0.6399039890986807	2.2051035168741273	2.2410561909754465	0.5625885093796752	2.2945175936192346	1.8540402961374824	0.754496017001498	2.275644135811907	1.6714672016764787	0.54674429702295	2.2659011236059716	1.5577723485071449	0.5724915398501927	2.249574876556512	1.8272502153895829	0.5512426982328252	2.356565577272251	1.500260294293666	0.5597542132686455	2.3023853586414638	1.3949643852781777	0.5920501841284911	2016-03-01T11:48:05.794
User: 0;	2.175783404902905	2.954120789098738	0.526665292864377	2.2005618407292444	2.8385017817997715	0.49686654031296995	2.214458893142616	2.762390767155262	0.512764563495743	2.2457269428746507	2.531710347829468	0.5583539297098616	2.272488106115437	2.2210721607650528	0.6180846537302515	2.2698317887812314	2.2206350976007956	0.6524712564993532	2.203993005674274	2.2369910676621063	0.5662161792991969	2.2776969375083698	1.8606456370968274	0.7660236960124703	2.406882447293349	1.5747739155995983	0.6846803239357915	2.3007949340692186	1.5434126844182556	0.7431519736216003	2.250607676721113	1.8281614792939263	0.5542286687484193	2.3558390957652606	1.499060053902311	0.5608441476611659	2.3072597285268945	1.401104238836194	0.5920428302179668	2016-03-01T11:48:05.823
User: 0;	2.157004840825613	2.958036031743965	0.5371640607980442	2.184839462870918	2.839840311820215	0.5026386529677956	2.1984890279108744	2.764843142448966	0.5187541821964621	2.2300391425379242	2.5365894872210295	0.5652515442283019	2.261607995494676	2.2267389247731266	0.6249970467804189	2.2610989493228995	2.227959933487711	0.6588266615379799	2.1913995753226976	2.241234451436528	0.5725486033674347	2.25986087605972	1.8702380489488948	0.7739161390613619	2.3975210606172204	1.5023377786626766	0.705987148309217	2.281926072455968	1.463893386739452	0.7774138427545011	2.2110852159788967	1.8682046326359358	0.5532999547020088	2.3087778867861024	1.5699228370963878	0.5365666262786197	2.192724552009285	1.5314131082741076	0.6098928923808835	2016-03-01T11:48:05.856
User: 0;	2.1454778689214216	2.9590976488016305	0.5435363656887414	2.173437224602928	2.839683249494617	0.509551753124744	2.1875670565686667	2.765183685717501	0.5253048194173745	2.220583922791932	2.537975354170198	0.5709327936617455	2.25400171856013	2.2291498103639547	0.6300403444758761	2.2514023940324885	2.230685081460747	0.6638496652688165	2.1860740713108693	2.2434531631701935	0.5769773545593623	2.2518642054712816	1.815681404056215	0.7928702777524234	2.3707255319868685	1.4590797008691878	0.73144610370177	2.335445287667703	1.3678533352790643	0.7385741643201988	2.2107547142693704	1.8691333851207863	0.5536651046438137	2.3101950701969565	1.5709424028781773	0.5358456602045222	2.193386050403085	1.5320932880058329	0.6083707036130235	2016-03-01T11:48:05.891
