User: 0;	0.26030829999999994	1.6756482607198977	1.7826701	0.31834188	1.5542256117929028	1.7768623	0.318612	1.4795315326698104	1.787986	0.31766789999999995	1.2501474677675928	1.8121511	0.31428975	0.9363871890414406	1.8334441	0.2739444999999999	0.9480358922197707	1.8456123	0.34251326000000004	0.9435002541713408	1.7500251999999998	0.31418827	0.5062757526101465	1.9730425	0.40154909999999994	0.2020439809590934	2.0109698999999996	0.24955264999999996	0.1322585397315531	1.9546356	0.16630907	0.5717022987326963	1.8200144000000003	0.3255999	0.19126486762995798	1.920841	0.23637193	0.11376395543021109	1.910107	2016-03-01T11:49:40.928
User: 0;	0.21294613000000004	1.6768232402262429	1.7759856000000003	0.2704884000000001	1.5569758118057675	1.775301	0.26948642999999994	1.4816630524942644	1.7862660999999997	0.26483335999999996	1.2503381227559511	1.8099239	0.2565143	0.9338771331914529	1.8304691	0.21687944000000003	0.9450431211129727	1.8391446	0.28597631999999995	0.9415907465580632	1.7501831	0.19422956	0.5808711336873102	1.8740088	0.3687938	0.18203184131033862	2.026784	0.3180676	0.11846858798384914	2.0248082	0.080947526	0.5968449814794604	1.8145571999999999	0.10370473000000001	0.17950573177954182	1.8975917	0.020095825	0.1452640254361206	1.8701172	2016-03-01T11:49:40.972
User: 0;	0.19355786	1.6747261250167294	1.7739479999999999	0.25076287999999997	1.5544456876868962	1.7749027	0.24959051999999998	1.4787841441648568	1.7854610999999998	0.24449845	1.246334001379334	1.8078053	0.23565218	0.9281855772915318	1.8263645	0.19599698	0.9397353107047806	1.833055	0.266032	0.9359444948857257	1.7476987	0.15023848	0.5785823601109766	1.8649962	0.36519676	0.18793847374838737	2.0251139999999994	0.31956613	0.11807596004454914	2.0266356	0.071635835	0.5963519457204995	1.8155047	0.04472142	0.1872040061547318	1.8899068	-0.052368164	0.1492602260690464	1.8691406	2016-03-01T11:49:41.011
User: 0;	0.1476172	1.6646919743629869	1.7666073	0.20876712999999997	1.5463168881823908	1.7701168	0.20765560000000002	1.4704742742900034	1.780472	0.20303491	1.237437045413466	1.8021863	0.19530695999999997	0.9184799676779868	1.8199257999999998	0.15979844	0.9335698016372375	1.8246138000000003	0.223034	0.9230739330774126	1.7430766	0.13498106999999998	0.5716539319348117	1.8666451	0.3691046500000001	0.1789692959755117	2.0305047	0.31876865	0.11355457695291979	2.0371356	0.022690900000000003	0.5760273900385886	1.8259543	-0.05331403	0.2060825986288101	1.8891586	-0.15959018	0.1627315563673262	1.8566138	2016-03-01T11:49:41.048
User: 0;	0.1476172	1.6646919743629869	1.7666073	0.20876712999999997	1.5463168881823908	1.7701168	0.20765560000000002	1.4704742742900034	1.780472	0.20303491	1.237437045413466	1.8021863	0.19530695999999997	0.9184799676779868	1.8199257999999998	0.15979844	0.9335698016372375	1.8246138000000003	0.223034	0.9230739330774126	1.7430766	0.13498106999999998	0.5716539319348117	1.8666451	0.3691046500000001	0.1789692959755117	2.0305047	0.31876865	0.11355457695291979	2.0371356	0.022690900000000003	0.5760273900385886	1.8259543	-0.05331403	0.2060825986288101	1.8891586	-0.15959018	0.1627315563673262	1.8566138	2016-03-01T11:49:41.082
User: 0;	0.08984288599999998	1.6441106417777318	1.7585186999999998	0.15112703999999996	1.528512619567326	1.7625176	0.14937174	1.452726887138391	1.7729760000000003	0.14312267000000004	1.2199797222700948	1.7948288	0.13355072	0.9016306807691309	1.8124647	0.09887043000000001	0.9167656613978876	1.8126494000000002	0.16296108	0.907169417610146	1.7398974999999999	0.0689521	0.4965611604302521	1.8954012	0.36912949999999994	0.17691385059168663	2.0314102	0.31911495	0.11416581456008662	2.0357997	-0.027014274	0.5536078074167745	1.8380344	-0.11716369000000001	0.21884693368000951	1.8889241	-0.22957006	0.17758039914174992	1.8603907	2016-03-01T11:49:41.121
User: 0;	0.07735294	1.6383049033976818	1.7575794000000002	0.13831553	1.5237015973931616	1.7606502	0.13599789000000004	1.44724039082568	1.7711247	0.12798295999999998	1.212256021289043	1.792972	0.11582735000000001	0.8904451992623463	1.8104775	0.08365493999999998	0.908522975906531	1.8124952	0.1430943	0.8930508841371345	1.7356100000000003	0.062895216	0.4976149533641252	1.8965214	0.3675786	0.17629427902721523	2.0318844	0.31777388000000006	0.11160692897118732	2.0369440000000005	-0.031173632	0.5557395506774165	1.8375344	-0.117070876	0.22211856926169413	1.8932167	-0.23201704	0.17827035419044432	1.8615468999999998	2016-03-01T11:49:41.162
User: 0;	0.04104273	1.6217911561345044	1.7521346	0.10888258	1.511353323195694	1.7546095999999998	0.10581069399999998	1.4360172918375205	1.765654	0.09545111000000002	1.2045978782308568	1.7891223000000003	0.079645455	0.8881333157457172	1.8087857999999999	0.03893097500000001	0.8858120664515154	1.8125327	0.10939689999999999	0.9084016288834988	1.7323922000000003	0.03914241999999999	0.499749155662683	1.8971837	0.36421904	0.1775144987399096	2.0316117	0.3124616	0.11359456000756843	2.0331898	-0.050867869999999996	0.5648830530563028	1.8334905	-0.16320534	0.16218558755011495	1.9192452	-0.27637762	0.1466320364532113	1.8720850000000002	2016-03-01T11:49:41.202
User: 0;	0.022993902000000004	1.6140638891232442	1.7487019	0.083361395	1.5007777490712513	1.7499176	0.08024500999999999	1.4251527559185244	1.7611688	0.07032894	1.1931069689528786	1.7852632	0.05641379	0.8762519420246531	1.8057205999999997	0.021155143	0.876554127129507	1.8083879999999999	0.09165027000000002	0.8991089475375834	1.7312185	0.010314419	0.4969485413908902	1.8958989	0.35516736	0.1822142031359444	2.0295854	0.3173038000000001	0.112914355278174	2.0365975	-0.06812361000000001	0.5707383551688353	1.829851	-0.16129878	0.16798244149674146	1.9196175	-0.28039685000000003	0.13461472715976722	1.8884441999999997	2016-03-01T11:49:41.240
User: 0;	-0.010921970999999999	1.6011870185114778	1.7421327	0.05436972000000001	1.488571493752343	1.7432588000000002	0.050544877	1.4128532876840278	1.7544421	0.03839072	1.1804931750969239	1.7782313	0.02114179	0.863041680928632	1.7980899	-0.014609827000000002	0.8640064155500692	1.7985569	0.054253448	0.8838336965126607	1.7249193000000003	-0.12222367	0.49824890624104917	1.8414866000000003	0.25660196	0.23949319142105602	1.9912729	0.15969827999999997	0.20813690418576236	1.9185976999999999	-0.10001194000000001	0.5730172118631229	1.8247879	-0.1878921	0.15721202217704272	1.9236897	-0.3003727	0.11234316104161395	1.9034935	2016-03-01T11:49:41.279
User: 0;	-0.063465305	1.586204630410037	1.7287005	-0.0031026113	1.4726599191245364	1.7308503	-0.008565294	1.3974030568008486	1.7425463	-0.025548339	1.1666466565610734	1.7678503	-0.049353812	0.8518296983851967	1.7897879	-0.082765654	0.8557483956177914	1.7918815999999997	-0.014807034000000002	0.8707077191952082	1.715362	-0.16197136	0.509390797544788	1.8390513999999998	-0.22583504	0.14880429901364386	1.9337436	-0.2872472999999999	0.096824987468138	1.9240369	-0.19567426	0.5915643497077996	1.8057617	-0.20571851999999996	0.17752165507601625	1.91511	-0.2948281200000001	0.10679481377454698	1.9234774	2016-03-01T11:49:41.315
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	-0.029881055999999996	1.4683709214254008	1.7212744	-0.035794533999999996	1.3932730764960606	1.7332442	-0.05366718	1.1629898464560726	1.7593815000000002	-0.07764272	0.8487495708112505	1.7824354999999998	-0.11444048600000001	0.8529943004127977	1.7872919999999999	-0.03796471	0.8676071165083845	1.7059112	-0.21096548	0.5202316469668512	1.8188578	-0.22787257	0.1514481571472083	1.9297153	-0.2865593	0.09709074022466739	1.9211192000000001	-0.22927605	0.5525989794967388	1.8131831	-0.21473515000000004	0.1716088840235221	1.9151326000000002	-0.3020096	0.0998602077510435	1.9263905	2016-03-01T11:49:41.344
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	-0.029881055999999996	1.4683709214254008	1.7212744	-0.035794533999999996	1.3932730764960606	1.7332442	-0.05366718	1.1629898464560726	1.7593815000000002	-0.07764272	0.8487495708112505	1.7824354999999998	-0.11444048600000001	0.8529943004127977	1.7872919999999999	-0.03796471	0.8676071165083845	1.7059112	-0.21096548	0.5202316469668512	1.8188578	-0.22787257	0.1514481571472083	1.9297153	-0.2865593	0.09709074022466739	1.9211192000000001	-0.22927605	0.5525989794967388	1.8131831	-0.21473515000000004	0.1716088840235221	1.9151326000000002	-0.3020096	0.0998602077510435	1.9263905	2016-03-01T11:49:41.375
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	-0.029881055999999996	1.4683709214254008	1.7212744	-0.035794533999999996	1.3932730764960606	1.7332442	-0.05366718	1.1629898464560726	1.7593815000000002	-0.07764272	0.8487495708112505	1.7824354999999998	-0.11444048600000001	0.8529943004127977	1.7872919999999999	-0.03796471	0.8676071165083845	1.7059112	-0.21096548	0.5202316469668512	1.8188578	-0.22787257	0.1514481571472083	1.9297153	-0.2865593	0.09709074022466739	1.9211192000000001	-0.22927605	0.5525989794967388	1.8131831	-0.21473515000000004	0.1716088840235221	1.9151326000000002	-0.3020096	0.0998602077510435	1.9263905	2016-03-01T11:49:41.405
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	-0.029881055999999996	1.4683709214254008	1.7212744	-0.035794533999999996	1.3932730764960606	1.7332442	-0.05366718	1.1629898464560726	1.7593815000000002	-0.07764272	0.8487495708112505	1.7824354999999998	-0.11444048600000001	0.8529943004127977	1.7872919999999999	-0.03796471	0.8676071165083845	1.7059112	-0.21096548	0.5202316469668512	1.8188578	-0.22787257	0.1514481571472083	1.9297153	-0.2865593	0.09709074022466739	1.9211192000000001	-0.22927605	0.5525989794967388	1.8131831	-0.21473515000000004	0.1716088840235221	1.9151326000000002	-0.3020096	0.0998602077510435	1.9263905	2016-03-01T11:49:41.432
User: 0;	-0.09454945499999999	1.5812556423255395	1.7192749999999999	-0.029881055999999996	1.4683709214254008	1.7212744	-0.035794533999999996	1.3932730764960606	1.7332442	-0.05366718	1.1629898464560726	1.7593815000000002	-0.07764272	0.8487495708112505	1.7824354999999998	-0.11444048600000001	0.8529943004127977	1.7872919999999999	-0.03796471	0.8676071165083845	1.7059112	-0.21096548	0.5202316469668512	1.8188578	-0.22787257	0.1514481571472083	1.9297153	-0.2865593	0.09709074022466739	1.9211192000000001	-0.22927605	0.5525989794967388	1.8131831	-0.21473515000000004	0.1716088840235221	1.9151326000000002	-0.3020096	0.0998602077510435	1.9263905	2016-03-01T11:49:41.457
User: 0;	-0.15178133999999996	1.5866888647646242	1.697654	-0.093554705	1.4697996529652102	1.7042128	-0.10200277999999999	1.3962249151649002	1.7175244999999997	-0.12729333	1.170579535915018	1.7476724	-0.16106934999999997	0.8626512371061595	1.7760971999999997	-0.19527996	0.8668460400118208	1.7845447999999997	-0.12026028000000001	0.8809497951068277	1.6959097	-0.2277267	0.515770415612571	1.8204107999999999	-0.23449199000000004	0.15642440247305794	1.9255868	-0.27575052000000005	0.0930405687314369	1.9283130000000002	-0.25979254	0.5576818488874895	1.8130492	-0.22203908999999997	0.16324771874154084	1.9188028999999998	-0.30050033	0.08921373728386002	1.9327612	2016-03-01T11:49:41.493
User: 0;	-0.2061202	1.6074381331187517	1.6792318	-0.15655665	1.4873669043832192	1.6825956	-0.16500816000000001	1.4125356863660192	1.6991093	-0.19059542000000002	1.1834648271757797	1.7385494000000001	-0.22594135999999998	0.8720936639622258	1.7785788000000002	-0.25860785999999997	0.8744819418676879	1.7863497	-0.18451629999999997	0.8918039311886654	1.6995258	-0.24978119000000001	0.5070102077831221	1.8284643	-0.24060406000000006	0.16010643151304474	1.9217469000000003	-0.32378106999999995	0.13120154963392774	1.8441765	-0.06484056	0.6279115367165133	1.8344628	-0.17579704999999998	0.17463780234069026	1.9431812	-0.27208203000000003	0.11060882043289941	1.9252769	2016-03-01T11:49:41.533
User: 0;	-0.22271748	1.6133994107403926	1.6754891	-0.18151852	1.4962554107609831	1.6751411	-0.19128089000000004	1.4215750611367746	1.6926541	-0.22005752000000003	1.1924841506783272	1.7356430000000003	-0.25790529999999995	0.8800792497800843	1.7815099	-0.28723016	0.8820113571042114	1.7841468999999999	-0.21893394000000002	0.8998631045675001	1.7083012	-0.27266415999999993	0.565197845198316	1.7881805999999998	-0.2750455700000001	0.21579533501630044	1.9074461000000003	-0.3580136	0.18614837802991824	1.8299274	-0.08216041	0.6342190649338213	1.8139236	-0.17599848	0.18246566207965095	1.9306027	-0.26241103	0.1089759638675502	1.9266167999999997	2016-03-01T11:49:41.567
User: 0;	-0.24319583	1.6231847032437892	1.6698529000000002	-0.20162912	1.5046698873660445	1.6706003999999999	-0.21002124	1.4305660151591055	1.6884335	-0.23504049	1.2030938378968083	1.7322398	-0.26881483	0.8929542114395289	1.7789485	-0.3007295	0.9024811632543945	1.7772851999999997	-0.22685221999999997	0.9066122545953111	1.7084208	-0.27353662	0.5847030755263927	1.7853905	-0.27543002	0.2158844103259883	1.9072291	-0.3588126	0.18559346549166336	1.8295754	-0.14529118	0.619477479056068	1.8039402	-0.21926967999999997	0.1626003913411132	1.9224303	-0.28405404	0.09243456514390738	1.927758	2016-03-01T11:49:41.593
User: 0;	-0.2607242799999999	1.6300829699400368	1.6676452000000002	-0.22107707	1.5120408427267353	1.6683638000000003	-0.22796623	1.4365935072603622	1.6860807	-0.24830224	1.2056168521184243	1.7297473	-0.27643716000000007	0.8921067432844726	1.7765641000000003	-0.30743253	0.9000722359167099	1.7722589000000002	-0.23569784	0.9063833571103044	1.7088907	-0.27207983	0.4933862468399339	1.90991	-0.06585322	0.22731451110832965	2.0173783	-0.115722656	0.13093222239274005	2.0195312	-0.14778184999999996	0.6201857836679775	1.802651	-0.2190193	0.16296313298859091	1.9222342999999997	-0.2829013000000001	0.09335880428127638	1.9247586	2016-03-01T11:49:41.628
