-1.1003021	0.46252775	1.8413744	0.0	0.0	0.0	0.0	-1.1424143	0.3410192	1.8354857	-0.10545069	0.7918018	-0.070519604	0.59745884	-1.1363766	0.27038464	1.8528324	-0.10317142	0.79390043	-0.04863106	0.5972544	-1.1128336	0.053497937	1.89747	-0.10163634	0.7877567	-0.02954109	0.60682523	-1.0751607	-0.24284694	1.9489709	-0.10197992	0.7804962	-0.028332267	0.61613554	-1.0971154	0.19746579	2.0093799	0.66930425	0.42307404	0.5078353	0.33932793	-1.1426119	0.19978182	1.7474651	0.71041256	-0.3011989	0.52278537	-0.36233783	-1.0475905	-0.23926727	1.9635181	0.6526964	0.7154737	0.1301759	0.21245964	-1.0686014	-0.23871432	1.8724736	-0.5041666	0.44651708	-0.4679126	0.572273	-1.1395255	0.11307084	1.684948	-0.50998616	-0.4127973	0.6039828	0.45245683	-1.0947891	-0.09178738	1.9486414	0.3561766	0.42994818	0.82290417	0.105411515	-1.00995	-0.16474517	1.8977727	0.6293929	0.10822813	0.6329656	-0.4376136	-0.9949163	-0.2059495	1.9164052	0.0	0.0	0.0	0.0	-0.99054635	-0.11895287	1.8786497	0.0	0.0	0.0	0.0	-1.1473224	-0.07543272	1.7006198	0.9120354	-0.041654944	0.4012876	-0.07365132	-1.0842209	-0.31988418	1.7334603	0.37363285	0.107574485	0.9167793	-0.091334604	-1.0638031	-0.40416464	1.7509295	0.36806583	0.13624124	0.9170066	-0.07116705	-1.05214	-0.48161608	1.7617193	0.0	0.0	0.0	0.0	-1.0340025	-0.36771762	1.7649167	0.0	0.0	0.0	0.0	-0.9834811	-0.5805132	1.890159	0.39933962	-0.058727022	0.9062656	-0.12554517	-1.0804583	-0.99685454	2.0085483	0.3245766	0.09136329	0.92948896	0.14950903	-1.0299743	-1.0733292	1.9745415	0.0	0.0	0.0	0.0	-0.9572329	-0.6556048	1.9194514	0.9568186	0.11117945	-0.25440344	0.086117566	-1.2238864	-0.72672117	2.0835848	0.7459947	-0.6046379	-0.232879	0.15385789	-1.148074	-0.8314945	2.0292118	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_623
-1.0425563	0.5005556	1.8363811	0.0	0.0	0.0	0.0	-1.0829707	0.37543648	1.8222158	-0.09820693	0.7957871	-0.09089863	0.59060633	-1.0790792	0.29875585	1.842947	-0.09626647	0.79815274	-0.06886707	0.5907135	-1.0616279	0.064175874	1.8969268	-0.09748222	0.790978	-0.04723534	0.6021791	-1.0298628	-0.25454855	1.9596342	-0.09814559	0.7823146	-0.04584109	0.6133921	-1.0411975	0.23221847	1.9960551	0.6720161	0.4244067	0.49268427	0.35431	-1.0939478	0.21920855	1.7207167	0.70581365	-0.3288979	0.5226375	-0.3471358	-1.0024867	-0.24875593	1.970544	0.63083696	0.74612594	0.07489731	0.19932683	-1.0229117	-0.25188676	1.8841633	-0.5021186	0.44728315	-0.47992453	0.56346005	-1.0040579	0.45079067	1.7762303	0.2511048	0.79166	-0.29480132	-0.4725599	-0.992706	0.18409282	1.9106419	0.96986127	0.037166465	0.07447568	0.22900033	-0.97811216	0.10464754	1.9013749	0.9918858	0.08608491	0.06877099	-0.06342413	-0.9649654	0.055633403	1.8983161	0.0	0.0	0.0	0.0	-0.9631901	0.10327187	1.8468333	0.0	0.0	0.0	0.0	-1.0958446	-0.034583148	1.6716766	0.88785917	-0.046377067	0.45012432	-0.08332641	-1.021999	-0.32167426	1.721776	0.82981926	0.15007728	0.53746307	0.0032057655	-1.0001806	-0.3849241	1.7440486	0.8137388	0.22181791	0.53507113	0.048215758	-0.9865996	-0.45976752	1.7591742	0.0	0.0	0.0	0.0	-0.95859367	-0.38432404	1.7232307	0.0	0.0	0.0	0.0	-1.0183818	-0.53654283	1.841031	0.64358854	-0.17474332	0.735644	-0.11868678	-1.0795764	-0.9556005	1.992724	0.1743358	0.15656638	0.9671515	0.098548934	-0.9599569	-0.99286747	1.9545033	0.0	0.0	0.0	0.0	-0.97329843	-0.6307336	1.9053483	0.9529115	0.05387883	-0.29490018	0.045722544	-1.2019528	-0.7791154	2.0818064	0.8057356	-0.49444288	-0.28155416	0.16444965	-1.1286736	-0.8855749	2.0226302	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_669
-1.0425563	0.5005556	1.8363811	0.0	0.0	0.0	0.0	-1.0829707	0.37543648	1.8222158	-0.09820693	0.7957871	-0.09089863	0.59060633	-1.0790792	0.29875585	1.842947	-0.09626647	0.79815274	-0.06886707	0.5907135	-1.0616279	0.064175874	1.8969268	-0.09748222	0.790978	-0.04723534	0.6021791	-1.0298628	-0.25454855	1.9596342	-0.09814559	0.7823146	-0.04584109	0.6133921	-1.0411975	0.23221847	1.9960551	0.6720161	0.4244067	0.49268427	0.35431	-1.0939478	0.21920855	1.7207167	0.70581365	-0.3288979	0.5226375	-0.3471358	-1.0024867	-0.24875593	1.970544	0.63083696	0.74612594	0.07489731	0.19932683	-1.0229117	-0.25188676	1.8841633	-0.5021186	0.44728315	-0.47992453	0.56346005	-1.0040579	0.45079067	1.7762303	0.2511048	0.79166	-0.29480132	-0.4725599	-0.992706	0.18409282	1.9106419	0.96986127	0.037166465	0.07447568	0.22900033	-0.97811216	0.10464754	1.9013749	0.9918858	0.08608491	0.06877099	-0.06342413	-0.9649654	0.055633403	1.8983161	0.0	0.0	0.0	0.0	-0.9631901	0.10327187	1.8468333	0.0	0.0	0.0	0.0	-1.0958446	-0.034583148	1.6716766	0.88785917	-0.046377067	0.45012432	-0.08332641	-1.021999	-0.32167426	1.721776	0.82981926	0.15007728	0.53746307	0.0032057655	-1.0001806	-0.3849241	1.7440486	0.8137388	0.22181791	0.53507113	0.048215758	-0.9865996	-0.45976752	1.7591742	0.0	0.0	0.0	0.0	-0.95859367	-0.38432404	1.7232307	0.0	0.0	0.0	0.0	-1.0183818	-0.53654283	1.841031	0.64358854	-0.17474332	0.735644	-0.11868678	-1.0795764	-0.9556005	1.992724	0.1743358	0.15656638	0.9671515	0.098548934	-0.9599569	-0.99286747	1.9545033	0.0	0.0	0.0	0.0	-0.97329843	-0.6307336	1.9053483	0.9529115	0.05387883	-0.29490018	0.045722544	-1.2019528	-0.7791154	2.0818064	0.8057356	-0.49444288	-0.28155416	0.16444965	-1.1286736	-0.8855749	2.0226302	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_705
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874	-1.0460151	0.07117334	1.896559	-0.09898167	0.7453785	-0.044800796	0.65772825	-1.0165818	-0.25310043	1.9619833	-0.099700786	0.7345273	-0.043176804	0.66982466	-1.046198	0.27705243	2.028384	0.5697117	0.47059038	0.5097403	0.4406111	-1.0734354	0.22752613	1.7141557	0.6779987	-0.33370224	0.55829406	-0.3424444	-0.99450916	-0.24423993	1.9713145	0.5668546	0.7903288	0.07264759	0.22085871	-1.0018368	-0.2550463	1.8877949	-0.49076152	0.405313	-0.52154744	0.5682102	-1.0785943	0.094249986	1.7811579	-0.5250601	-0.32777706	0.72107184	0.3113349	-1.0022551	-0.12377213	1.9591537	0.9172276	0.20035529	0.18028276	0.29334158	-0.9458253	-0.22798191	2.0357823	0.9190645	0.26032007	0.15663385	0.25103724	-0.9435291	-0.24716817	2.0769563	0.0	0.0	0.0	0.0	-0.9222287	-0.24637201	1.9928182	0.0	0.0	0.0	0.0	-1.0771974	-0.0297709	1.6658216	0.8967383	-0.04678455	0.43268263	-0.08035748	-1.000883	-0.31197095	1.7156845	0.8148421	0.1555541	0.55841166	-0.0034287574	-0.9827851	-0.37688053	1.7401224	0.79970986	0.20609497	0.5596771	0.06892382	-0.96734196	-0.45313522	1.763001	0.0	0.0	0.0	0.0	-0.93947744	-0.38100442	1.7196251	0.0	0.0	0.0	0.0	-1.013522	-0.52891517	1.8433013	0.645023	-0.17786938	0.73424566	-0.114852406	-1.0772967	-0.93973505	2.0017557	0.14148298	0.16914198	0.9703956	0.098518185	-0.9562983	-0.97589123	1.9725157	0.0	0.0	0.0	0.0	-0.9810602	-0.62836295	1.9019032	0.94751394	0.020335624	-0.31794602	0.026721409	-1.2027535	-0.7760617	2.0811138	0.80581963	-0.48968896	-0.28402877	0.17374447	-1.1294378	-0.8829857	2.022216	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_739
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874	-1.0460151	0.07117334	1.896559	-0.09898167	0.7453785	-0.044800796	0.65772825	-1.0165818	-0.25310043	1.9619833	-0.099700786	0.7345273	-0.043176804	0.66982466	-1.046198	0.27705243	2.028384	0.5697117	0.47059038	0.5097403	0.4406111	-1.0734354	0.22752613	1.7141557	0.6779987	-0.33370224	0.55829406	-0.3424444	-0.99450916	-0.24423993	1.9713145	0.5668546	0.7903288	0.07264759	0.22085871	-1.0018368	-0.2550463	1.8877949	-0.49076152	0.405313	-0.52154744	0.5682102	-1.0785943	0.094249986	1.7811579	-0.5250601	-0.32777706	0.72107184	0.3113349	-1.0022551	-0.12377213	1.9591537	0.9172276	0.20035529	0.18028276	0.29334158	-0.9458253	-0.22798191	2.0357823	0.9190645	0.26032007	0.15663385	0.25103724	-0.9435291	-0.24716817	2.0769563	0.0	0.0	0.0	0.0	-0.9222287	-0.24637201	1.9928182	0.0	0.0	0.0	0.0	-1.0771974	-0.0297709	1.6658216	0.8967383	-0.04678455	0.43268263	-0.08035748	-1.000883	-0.31197095	1.7156845	0.8148421	0.1555541	0.55841166	-0.0034287574	-0.9827851	-0.37688053	1.7401224	0.79970986	0.20609497	0.5596771	0.06892382	-0.96734196	-0.45313522	1.763001	0.0	0.0	0.0	0.0	-0.93947744	-0.38100442	1.7196251	0.0	0.0	0.0	0.0	-1.013522	-0.52891517	1.8433013	0.645023	-0.17786938	0.73424566	-0.114852406	-1.0772967	-0.93973505	2.0017557	0.14148298	0.16914198	0.9703956	0.098518185	-0.9562983	-0.97589123	1.9725157	0.0	0.0	0.0	0.0	-0.9810602	-0.62836295	1.9019032	0.94751394	0.020335624	-0.31794602	0.026721409	-1.2027535	-0.7760617	2.0811138	0.80581963	-0.48968896	-0.28402877	0.17374447	-1.1294378	-0.8829857	2.022216	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_772
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874	-1.0460151	0.07117334	1.896559	-0.09898167	0.7453785	-0.044800796	0.65772825	-1.0165818	-0.25310043	1.9619833	-0.099700786	0.7345273	-0.043176804	0.66982466	-1.046198	0.27705243	2.028384	0.5697117	0.47059038	0.5097403	0.4406111	-1.0734354	0.22752613	1.7141557	0.6779987	-0.33370224	0.55829406	-0.3424444	-0.99450916	-0.24423993	1.9713145	0.5668546	0.7903288	0.07264759	0.22085871	-1.0018368	-0.2550463	1.8877949	-0.49076152	0.405313	-0.52154744	0.5682102	-1.0785943	0.094249986	1.7811579	-0.5250601	-0.32777706	0.72107184	0.3113349	-1.0022551	-0.12377213	1.9591537	0.9172276	0.20035529	0.18028276	0.29334158	-0.9458253	-0.22798191	2.0357823	0.9190645	0.26032007	0.15663385	0.25103724	-0.9435291	-0.24716817	2.0769563	0.0	0.0	0.0	0.0	-0.9222287	-0.24637201	1.9928182	0.0	0.0	0.0	0.0	-1.0771974	-0.0297709	1.6658216	0.8967383	-0.04678455	0.43268263	-0.08035748	-1.000883	-0.31197095	1.7156845	0.8148421	0.1555541	0.55841166	-0.0034287574	-0.9827851	-0.37688053	1.7401224	0.79970986	0.20609497	0.5596771	0.06892382	-0.96734196	-0.45313522	1.763001	0.0	0.0	0.0	0.0	-0.93947744	-0.38100442	1.7196251	0.0	0.0	0.0	0.0	-1.013522	-0.52891517	1.8433013	0.645023	-0.17786938	0.73424566	-0.114852406	-1.0772967	-0.93973505	2.0017557	0.14148298	0.16914198	0.9703956	0.098518185	-0.9562983	-0.97589123	1.9725157	0.0	0.0	0.0	0.0	-0.9810602	-0.62836295	1.9019032	0.94751394	0.020335624	-0.31794602	0.026721409	-1.2027535	-0.7760617	2.0811138	0.80581963	-0.48968896	-0.28402877	0.17374447	-1.1294378	-0.8829857	2.022216	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_799
-1.020911	0.51412493	1.8373507	0.0	0.0	0.0	0.0	-1.0666988	0.3870032	1.8189437	-0.1056072	0.75195897	-0.08620513	0.64496005	-1.062859	0.30937856	1.8403785	-0.10126143	0.7543288	-0.06516354	0.64535874	-1.0460151	0.07117334	1.896559	-0.09898167	0.7453785	-0.044800796	0.65772825	-1.0165818	-0.25310043	1.9619833	-0.099700786	0.7345273	-0.043176804	0.66982466	-1.046198	0.27705243	2.028384	0.5697117	0.47059038	0.5097403	0.4406111	-1.0734354	0.22752613	1.7141557	0.6779987	-0.33370224	0.55829406	-0.3424444	-0.99450916	-0.24423993	1.9713145	0.5668546	0.7903288	0.07264759	0.22085871	-1.0018368	-0.2550463	1.8877949	-0.49076152	0.405313	-0.52154744	0.5682102	-1.0785943	0.094249986	1.7811579	-0.5250601	-0.32777706	0.72107184	0.3113349	-1.0022551	-0.12377213	1.9591537	0.9172276	0.20035529	0.18028276	0.29334158	-0.9458253	-0.22798191	2.0357823	0.9190645	0.26032007	0.15663385	0.25103724	-0.9435291	-0.24716817	2.0769563	0.0	0.0	0.0	0.0	-0.9222287	-0.24637201	1.9928182	0.0	0.0	0.0	0.0	-1.0771974	-0.0297709	1.6658216	0.8967383	-0.04678455	0.43268263	-0.08035748	-1.000883	-0.31197095	1.7156845	0.8148421	0.1555541	0.55841166	-0.0034287574	-0.9827851	-0.37688053	1.7401224	0.79970986	0.20609497	0.5596771	0.06892382	-0.96734196	-0.45313522	1.763001	0.0	0.0	0.0	0.0	-0.93947744	-0.38100442	1.7196251	0.0	0.0	0.0	0.0	-1.013522	-0.52891517	1.8433013	0.645023	-0.17786938	0.73424566	-0.114852406	-1.0772967	-0.93973505	2.0017557	0.14148298	0.16914198	0.9703956	0.098518185	-0.9562983	-0.97589123	1.9725157	0.0	0.0	0.0	0.0	-0.9810602	-0.62836295	1.9019032	0.94751394	0.020335624	-0.31794602	0.026721409	-1.2027535	-0.7760617	2.0811138	0.80581963	-0.48968896	-0.28402877	0.17374447	-1.1294378	-0.8829857	2.022216	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_829
-0.9607332	0.54991317	1.84532	0.0	0.0	0.0	0.0	-1.0046343	0.4166389	1.8183013	-0.10119019	0.7327934	-0.092209816	0.6665371	-1.0025034	0.33582908	1.8409727	-0.094404526	0.73498994	-0.072824955	0.6675133	-0.9918691	0.08716297	1.9006288	-0.089142606	0.72657436	-0.055592947	0.67900866	-0.9730486	-0.25341034	1.9709225	-0.08994656	0.71656036	-0.05428254	0.68956804	-0.9936646	0.30248785	2.0279753	0.56325394	0.45737287	0.5200121	0.45071334	-1.0023569	0.2486846	1.7019085	0.6527601	-0.3220649	0.5825857	-0.36162484	-0.95501703	-0.23822564	1.9777949	0.43441913	0.86943495	0.045619924	0.23082815	-0.9574057	-0.2599404	1.8963023	0.48971555	-0.4022092	0.5503153	-0.54365396	-0.94433814	0.029644215	1.9011779	0.69434524	0.20900062	-0.6821578	-0.09414944	-0.9246748	-0.16519831	2.1082275	0.895953	0.12204884	0.19775787	0.3785025	-0.90323013	-0.24671791	2.1499012	0.9494587	0.1584442	0.17887303	0.20353873	-0.8909756	-0.28705385	2.192273	0.0	0.0	0.0	0.0	-0.8708436	-0.2632358	2.0806	0.0	0.0	0.0	0.0	-1.0065172	0.0035947494	1.6489788	0.9028037	-0.052050404	0.41666675	-0.09287139	-0.9277027	-0.24329942	1.6951839	0.8083781	0.17575811	0.56164944	-0.013554745	-0.9155431	-0.32224593	1.7324239	0.78524816	0.18543607	0.5755639	0.1331352	-0.87925905	-0.3963104	1.7506943	0.0	0.0	0.0	0.0	-0.8861613	-0.26219565	1.6867859	0.0	0.0	0.0	0.0	-0.8482448	-0.5897796	2.059738	0.021749988	0.11384759	0.9830949	-0.14173928	-0.91344064	-0.98431534	2.1074061	0.2732823	0.03485019	0.9566393	0.09456948	-0.85671246	-1.0603545	2.0733397	0.0	0.0	0.0	0.0	-1.0096248	-0.61865735	1.8924223	0.9973741	-0.07220575	-0.0012049169	-0.005452803	-1.1145531	-0.90453553	1.978999	0.9601397	-0.19195326	-0.17211013	0.10799918	-1.0548519	-1.0176855	1.9722227	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_869
-0.9512176	0.5491059	1.8501486	0.0	0.0	0.0	0.0	-0.99265647	0.41775328	1.8203973	-0.099322	0.7295157	-0.0936978	0.67019606	-0.9910265	0.3365422	1.8431599	-0.09409515	0.73180306	-0.07305224	0.6710244	-0.9808185	0.08657605	1.9031547	-0.090391755	0.7249471	-0.05434891	0.6806814	-0.9608295	-0.25588614	1.9738559	-0.09106418	0.71638036	-0.053214554	0.68969184	-0.98540115	0.30308998	2.0296512	0.55925214	0.45303202	0.52485955	0.4544463	-0.99119776	0.25132042	1.7037777	0.64935803	-0.32697383	0.5823714	-0.3636837	-0.9429763	-0.24076767	1.9809783	0.4340494	0.8680739	0.049897168	0.23570998	-0.94538546	-0.26215604	1.8983	0.49057612	-0.40406495	0.54758805	-0.5442554	-0.9365299	0.030215887	1.9029562	-0.6620564	-0.21253173	0.7136638	0.0848262	-0.8870775	-0.19386859	2.0757635	0.9292971	0.14481899	0.16259342	0.29832497	-0.86335266	-0.2698328	2.1059077	0.96219915	0.16852427	0.14315453	0.15899456	-0.8567173	-0.30636913	2.150894	0.0	0.0	0.0	0.0	-0.8467817	-0.27301008	2.0636926	0.0	0.0	0.0	0.0	-0.9931481	0.004246669	1.6487486	0.88876134	-0.052433703	0.4451184	-0.09603898	-0.9204584	-0.24347049	1.6957673	-0.54407156	-0.0017451652	0.8221876	-0.16730396	-0.90198255	-0.325417	1.7356654	-0.54928184	0.12428036	0.79929733	-0.20968483	-0.8715356	-0.40377015	1.749407	0.0	0.0	0.0	0.0	-0.96673054	-0.3286723	1.7567501	0.0	0.0	0.0	0.0	-0.8375811	-0.59786	2.062152	0.02827961	0.11221726	0.98373914	-0.13734946	-0.84477484	-0.9751597	2.111937	0.11900793	0.063943446	0.9906825	0.017219804	-0.7277402	-1.0098363	2.0874398	0.0	0.0	0.0	0.0	-1.0091943	-0.61815435	1.8923613	0.99603295	-0.08857698	0.002978303	-0.007976896	-1.0984656	-0.9889164	2.0105488	0.96090436	-0.14247476	-0.20244414	0.12401654	-1.0115974	-1.0553775	1.9825299	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_907
-0.9428105	0.54881155	1.853233	0.0	0.0	0.0	0.0	-0.97801954	0.41729158	1.8237664	-0.10179703	0.7267389	-0.091790825	0.67309916	-0.9760006	0.33762863	1.8461528	-0.09779567	0.7291555	-0.06972364	0.6737261	-0.9637295	0.09276003	1.9050165	-0.09916726	0.67397475	-0.041904677	0.7308678	-0.93904996	-0.24012907	1.9736656	-0.099532366	0.6675139	-0.041029956	0.7367734	-0.9712204	0.3024709	2.0329976	0.5578819	0.45152432	0.5302818	0.45132574	-0.97320515	0.2504163	1.7056442	0.64996666	-0.31770623	0.58411247	-0.36799276	-0.9252737	-0.23346715	1.9797504	0.5408603	0.80459297	0.07211032	0.23430845	-0.9189271	-0.23547533	1.8989075	-0.45535392	0.3998372	-0.51249534	0.60838443	-0.9225855	0.029794952	1.9059743	-0.64957225	-0.21418889	0.7249005	0.08184269	-0.86369395	-0.20094772	2.0676773	0.9428926	0.14088245	0.10842327	0.28169125	-0.8490358	-0.23958644	2.0604382	0.9779852	0.1721756	0.06343235	-0.09938171	-0.83182573	-0.29991308	2.1141634	0.0	0.0	0.0	0.0	-0.82916296	-0.25519633	2.019643	0.0	0.0	0.0	0.0	-0.9766012	0.0042437236	1.6475623	0.8921689	-0.056877445	0.43661115	-0.100848444	-0.8980507	-0.24521965	1.6970215	-0.5612604	-0.007954772	0.80845356	-0.17699255	-0.88170373	-0.32694638	1.7386904	-0.5699703	0.13335502	0.78337044	-0.20899986	-0.8414318	-0.40653238	1.7594099	0.0	0.0	0.0	0.0	-0.94517034	-0.33591697	1.7530938	0.0	0.0	0.0	0.0	-0.80671513	-0.6154394	2.0640275	-0.0368955	0.099220015	0.9828041	-0.15129472	-0.78692484	-0.9708878	2.1103668	0.17554846	0.06855224	0.9819538	-0.01581406	-0.7168523	-1.0327988	2.0938673	0.0	0.0	0.0	0.0	-0.9951467	-0.597513	1.8845347	0.9916146	-0.10468062	0.07487496	-0.011669361	-1.0973827	-0.97733665	1.9937453	0.9716254	-0.14621212	-0.14546882	0.115779676	-1.0147979	-1.0565109	1.9811808	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_46_935
