0.14707777	0.42662892	2.002222	0.0	0.0	0.0	0.0	0.17827962	0.29696506	2.0347514	0.039329782	0.9669442	-0.13668214	-0.21163662	0.17686209	0.22225238	2.056629	0.0364479	0.96989596	-0.11419881	-0.21197167	0.17159602	-0.00723588	2.1126208	0.03190474	0.97640294	-0.09592517	-0.19083446	0.16338019	-0.32048026	2.176417	0.029864991	0.9802274	-0.09657968	-0.17010236	0.30531734	0.17247795	1.9859425	0.768006	0.57413787	-0.26626566	-0.09815826	0.014576732	0.18826061	2.120343	0.76865005	-0.6104477	-0.069713265	0.17796293	0.22710644	-0.3188785	2.1161776	0.6321007	0.67923266	-0.30218762	-0.2185735	0.09421426	-0.31132215	2.1635504	-0.64751256	0.7513224	-0.12721945	-0.0075723287	0.3148004	-0.057066903	1.9614105	0.9766591	0.009078242	0.20709164	-0.05628246	0.12061759	-0.10942754	1.8685526	0.704126	-0.3806155	-0.3498448	-0.4867721	0.06825252	-0.12001564	1.857036	0.65838134	-0.45709375	-0.40423054	-0.44067773	0.025873939	-0.14141174	1.8515371	0.0	0.0	0.0	0.0	0.043023564	-0.07537929	1.8238854	0.0	0.0	0.0	0.0	0.03089362	-0.03112672	1.9940993	0.6998951	0.20169911	-0.6652972	-0.16384119	0.04581136	-0.11053099	1.8012292	0.7634809	0.2581071	-0.32704833	-0.4934745	0.05317752	-0.15194902	1.8558812	-0.32455897	0.39106992	0.8336261	-0.21631782	0.051003523	-0.1860126	1.8546793	0.0	0.0	0.0	0.0	0.022335121	-0.14894016	1.8461541	0.0	0.0	0.0	0.0	0.33919227	-0.59608054	2.1728258	0.8180212	0.20978986	0.5350515	-0.023442155	0.5293427	-0.9710393	2.3451514	0.81835496	0.2900478	0.49286294	0.05704097	0.5160619	-1.0407628	2.296738	0.0	0.0	0.0	0.0	-0.08580987	-0.61164474	2.1751804	-0.5476927	0.16570678	0.7928742	0.20958167	-0.2567384	-0.92931366	2.2343178	-0.564408	0.20913614	0.7848254	0.14749496	-0.32230812	-0.99849033	2.1623588	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_37_975
-0.10722558	0.43337992	1.8889725	0.0	0.0	0.0	0.0	-0.084019974	0.30111867	1.9394485	0.01995361	0.97558033	-0.18723536	-0.11308321	-0.083744586	0.22616646	1.9692844	0.015911	0.97951275	-0.16523385	-0.11401468	-0.08215736	-0.0042772577	2.049114	0.0104376795	0.98361546	-0.14603396	-0.10519413	-0.07881037	-0.31863874	2.1441908	0.009028812	0.98458415	-0.14612782	-0.09570305	0.062141407	0.18632805	1.9206094	0.754255	0.6119741	-0.23765811	-0.010278556	-0.2631265	0.20221834	1.9931047	0.74914545	-0.6431862	0.066181704	0.14391854	-0.0043572616	-0.31691706	2.0936012	0.63786834	0.70338523	-0.2890715	-0.12169993	-0.15051259	-0.3094262	2.1210642	-0.6336975	0.748712	-0.1942659	0.010886116	0.07708689	-0.05267773	1.9278332	0.95067096	0.034340743	0.30825815	0.0047231363	-0.08322303	-0.16672823	1.8100413	0.7855725	-0.24234329	-0.36271322	-0.43884462	-0.13745396	-0.19164148	1.7802217	0.73684186	-0.31270513	-0.37918133	-0.46422094	-0.17258999	-0.24705309	1.7678058	0.0	0.0	0.0	0.0	-0.16502026	-0.159633	1.7400773	0.0	0.0	0.0	0.0	-0.24676813	-0.055932608	1.9668475	0.8203949	0.054718457	-0.5686829	-0.023619689	-0.1795631	-0.16109139	1.7952609	-0.4245904	-0.49727207	0.7533513	0.07003753	-0.15903538	-0.207088	1.7756076	-0.50090843	-0.26405782	0.8212497	-0.07009356	-0.15219545	-0.26877284	1.7688155	0.0	0.0	0.0	0.0	-0.18814343	-0.23641397	1.7785002	0.0	0.0	0.0	0.0	0.056979254	-0.61120373	2.1077683	0.7845533	0.09538974	0.6110768	-0.044296253	0.32028142	-1.0434188	2.3104312	0.36692822	0.27982408	0.8727931	-0.1590423	0.38654095	-1.0279484	2.2304761	0.0	0.0	0.0	0.0	-0.2488388	-0.61156297	2.0992315	-0.62465644	0.07207883	0.7642917	0.14306323	-0.3175993	-0.9916036	2.2109058	-0.5247589	0.16537358	0.83503133	-0.0015150921	-0.3593857	-1.0441067	2.154578	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_076
-0.1550326	0.44192904	1.8610137	0.0	0.0	0.0	0.0	-0.13953279	0.30804422	1.9125937	0.020739982	0.97526056	-0.20365636	-0.08343097	-0.14005244	0.23447365	1.94477	0.017537747	0.9796181	-0.18156153	-0.08412067	-0.14097619	0.008415893	2.0316308	0.013894158	0.98342705	-0.1631511	-0.07784551	-0.14160314	-0.29954886	2.1367583	0.012788032	0.983932	-0.16324152	-0.07117823	0.017451951	0.1983753	1.9051181	0.7475318	0.6251332	-0.2228826	0.026985107	-0.30680355	0.21084319	1.9608744	0.7490966	-0.6400482	0.09322132	0.14318615	-0.06546184	-0.29702047	2.0893953	0.63622195	0.710427	-0.2848314	-0.096882455	-0.2128507	-0.29170457	2.1102831	-0.63240963	0.7423678	-0.22074573	0.014811339	0.008290664	-0.054908153	1.9123592	0.92647105	-0.011379342	0.37566072	0.020026663	-0.11577931	-0.18475254	1.80025	0.8434007	-0.20502193	-0.30875644	-0.38898674	-0.16813469	-0.20449404	1.7736315	0.731503	-0.35392344	-0.35242742	-0.46415126	-0.20314105	-0.26376244	1.7606516	0.0	0.0	0.0	0.0	-0.1961513	-0.17241827	1.7328509	0.0	0.0	0.0	0.0	-0.2901274	-0.0525443	1.954166	0.8186793	0.033178512	-0.57323986	0.0077123963	-0.22154292	-0.167218	1.7833674	-0.44283447	-0.47998634	0.7538564	0.072188914	-0.19506942	-0.22004378	1.7680789	-0.53151226	-0.23185839	0.8063819	-0.11612308	-0.18333	-0.28355905	1.7655239	0.0	0.0	0.0	0.0	-0.21710753	-0.27640468	1.779	0.0	0.0	0.0	0.0	0.003392727	-0.6050139	2.0929623	0.77233815	0.08885466	0.6256338	-0.06466036	0.14812888	-0.96358085	2.3324106	0.68166065	0.3142347	0.65538603	0.08404989	0.16165507	-1.0289078	2.2801926	0.0	0.0	0.0	0.0	-0.26942825	-0.60877645	2.101206	-0.6538924	0.04720313	0.75130194	0.07577628	-0.31812972	-0.9922704	2.2099557	-0.51485765	0.14885665	0.8440402	-0.018959476	-0.35852623	-1.0432837	2.1546955	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_159
-0.20486642	0.44646195	1.8255621	0.0	0.0	0.0	0.0	-0.19311452	0.31295964	1.8787622	0.019401172	0.9747063	-0.21916175	-0.03923342	-0.19474205	0.24168515	1.9125977	0.019046392	0.9794049	-0.19716614	-0.03909782	-0.19994941	0.022472981	2.0048237	0.020898463	0.98275435	-0.18071969	-0.033129163	-0.20926203	-0.2763453	2.1189327	0.019956868	0.98291355	-0.18082608	-0.028009865	-0.03105442	0.21219754	1.8874736	0.7402699	0.6382291	-0.19912833	0.07079648	-0.35994434	0.20996165	1.9187801	0.759888	-0.6234899	0.12960684	0.13050887	-0.13279277	-0.27105066	2.0773976	0.62915397	0.7253163	-0.27166125	-0.06543439	-0.27961856	-0.27253166	2.0877697	-0.63931435	0.7239902	-0.25792876	0.024251875	-0.016502455	-0.046210445	1.9075128	0.93298036	0.040010788	0.35674515	0.026071118	-0.15867652	-0.18378988	1.7836426	0.7830223	-0.1577947	-0.4261201	-0.42473346	-0.19698453	-0.20980687	1.7566788	0.74493194	-0.21168481	-0.43340132	-0.46090052	-0.22149847	-0.2652283	1.7486309	0.0	0.0	0.0	0.0	-0.2305065	-0.18071307	1.7279634	0.0	0.0	0.0	0.0	-0.383869	0.013392304	1.9669998	0.87858015	-0.10773569	-0.45863086	0.07840704	-0.25041112	-0.16337249	1.7854869	-0.41909546	-0.43259168	0.7956109	-0.06501304	-0.22331345	-0.2106716	1.7551594	-0.447226	-0.3383616	0.82408154	-0.079937056	-0.19813709	-0.2782577	1.7469711	0.0	0.0	0.0	0.0	-0.24606024	-0.24947333	1.7609999	0.0	0.0	0.0	0.0	-0.103988394	-0.57702756	2.0759373	0.69365376	0.030866325	0.7187753	-0.03540921	-0.107147016	-0.970145	2.2990158	0.66374385	0.18309791	0.7030622	0.1778279	-0.10235596	-1.0371094	2.234375	0.0	0.0	0.0	0.0	-0.28978974	-0.60148126	2.1039338	-0.6891087	0.028419768	0.72407776	-0.00573173	-0.31753752	-0.98166376	2.2067795	-0.5039417	0.13123004	0.85293674	-0.036336634	-0.3578372	-1.0412465	2.154616	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_236
-0.22649097	0.44622782	1.8057536	0.0	0.0	0.0	0.0	-0.217954	0.3125229	1.8604583	0.004779364	0.9747643	-0.22311309	-0.0056774504	-0.2184922	0.241092	1.8949696	0.0040394166	0.97965765	-0.20055194	-0.005785179	-0.21982916	0.021327462	1.9888936	0.004604098	0.9835875	-0.18028945	-0.005494553	-0.22209787	-0.2784437	2.1026242	0.004585843	0.98358804	-0.18028992	-0.0053949617	-0.05159418	0.21723792	1.8796449	0.7339323	0.6483506	-0.17831704	0.095853515	-0.38065544	0.20479022	1.8900578	0.76403797	-0.6155583	0.15945108	0.10912954	-0.14206009	-0.2725678	2.064457	0.63233733	0.728957	-0.25901628	-0.04101027	-0.29488707	-0.27475694	2.0672927	-0.63797253	0.72179735	-0.26501295	0.042045265	-0.032013852	-0.04435682	1.90361	0.92175925	0.051871996	0.38327202	0.027781146	-0.14470112	-0.18288794	1.7924083	0.8404844	-0.15975	-0.35049033	-0.38108054	-0.19212505	-0.22009602	1.7483292	0.79494745	-0.20208389	-0.3423303	-0.458291	-0.21568996	-0.2594519	1.745018	0.0	0.0	0.0	0.0	-0.20963758	-0.19155289	1.707468	0.0	0.0	0.0	0.0	-0.40530872	0.01616511	1.9536952	0.8737424	-0.12968655	-0.454694	0.114057235	-0.27528527	-0.17626701	1.7904453	-0.30238718	-0.3788703	0.8645788	-0.13237353	-0.22542973	-0.2253986	1.7559314	-0.34252766	-0.36092645	0.8351333	-0.23443405	-0.19081727	-0.2864133	1.7378788	0.0	0.0	0.0	0.0	-0.25049484	-0.24637371	1.7697779	0.0	0.0	0.0	0.0	-0.1768854	-0.6152895	2.0892472	0.70790106	-0.010479316	0.7035847	0.061112747	-0.18616785	-0.97712636	2.2556105	0.68521094	0.14398415	0.69616574	0.15845424	-0.18613237	-1.0407526	2.1994078	0.0	0.0	0.0	0.0	-0.30308762	-0.60054475	2.1035118	-0.7028798	0.048104107	0.7090438	-0.030049834	-0.32266775	-0.97248936	2.2044322	-0.5386111	0.124681436	0.8317625	-0.050236363	-0.35526574	-1.0414886	2.1554525	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_319
-0.23982261	0.44748905	1.7849483	0.0	0.0	0.0	0.0	-0.23963122	0.31670308	1.8388342	0.012635604	0.97644436	-0.21014409	0.047288176	-0.24314168	0.24489053	1.8710774	0.011261365	0.9811064	-0.18720669	0.04750918	-0.25263914	0.023521764	1.9582933	0.010544723	0.98480344	-0.16748835	0.04470664	-0.26410505	-0.27918285	2.0638094	0.01103985	0.98493135	-0.16745643	0.0417949	-0.06838134	0.22274007	1.8733695	0.73889387	0.64960086	-0.13000548	0.123098515	-0.39530298	0.20691234	1.8502593	0.76409566	-0.61282516	0.1902268	0.06645896	-0.1813823	-0.27703345	2.0346732	0.6622452	0.71563035	-0.22176829	-0.011100765	-0.33757934	-0.27126518	2.0195806	-0.612743	0.73419964	-0.28031984	0.08317205	-0.044408485	-0.04166976	1.9009521	0.8962463	0.063185915	0.43821713	0.026754456	-0.13925728	-0.2058456	1.7772045	-0.53129506	-0.11232632	0.7617623	0.35330817	-0.1651611	-0.26171908	1.7368804	-0.5444105	-0.12889537	0.7636262	0.3223013	-0.18039022	-0.33921733	1.7504344	0.0	0.0	0.0	0.0	-0.20586574	-0.22620341	1.7396001	0.0	0.0	0.0	0.0	-0.42450365	0.011264544	1.9195442	0.88899004	-0.1358692	-0.42002296	0.12172539	-0.31979296	-0.19402751	1.8213111	0.25598213	-0.13921034	0.91880876	-0.26624078	-0.29034042	-0.22241841	1.8205751	0.20622154	0.078112155	0.89689606	-0.3833388	-0.2864848	-0.27875155	1.7494789	0.0	0.0	0.0	0.0	-0.24813503	-0.23947932	1.8606668	0.0	0.0	0.0	0.0	-0.2092608	-0.6317694	2.0955174	0.67154616	0.036332488	0.7350902	0.0857207	-0.2116383	-0.9993413	2.1836047	0.72043633	0.07845964	0.6835162	0.087298766	-0.21623266	-1.0608349	2.1151443	0.0	0.0	0.0	0.0	-0.31356758	-0.5990976	2.093042	0.7281589	-0.048366	-0.67560637	0.104888	-0.32841253	-0.9738337	2.2042835	-0.6207795	0.123933874	0.7704634	-0.07522884	-0.3447582	-1.0458202	2.159373	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_393
-0.24153346	0.44792712	1.7781419	0.0	0.0	0.0	0.0	-0.24270369	0.31736657	1.8333162	0.012199833	0.97557867	-0.21126097	0.05887524	-0.24653772	0.24566038	1.8656682	0.01102016	0.9802755	-0.18824004	0.059196617	-0.2569778	0.02471609	1.9531406	0.010704081	0.98403424	-0.16844007	0.056479827	-0.2698136	-0.27719232	2.0588832	0.01120865	0.98419905	-0.16840725	0.053531587	-0.07098463	0.22407055	1.8725594	0.7391043	0.64912605	-0.121283345	0.13285527	-0.3957493	0.20797098	1.841971	0.7623802	-0.6126308	0.19949791	0.060502097	-0.18621671	-0.2759951	2.0319567	0.66855586	0.7119094	-0.21498342	-3.4552786E-4	-0.3439741	-0.268207	2.0120873	-0.60608685	0.73673093	-0.28581908	0.090518676	-0.048360758	-0.04151426	1.8996475	0.8798364	0.061208226	0.4706706	0.0247133	-0.13302313	-0.21827212	1.7685134	-0.5671226	-0.120019615	0.74374586	0.3328804	-0.15265332	-0.2742707	1.7332168	-0.58338326	-0.120630234	0.7517936	0.28269896	-0.16561219	-0.35753497	1.7500558	0.0	0.0	0.0	0.0	-0.18873133	-0.23208609	1.7264117	0.0	0.0	0.0	0.0	-0.42774153	0.008454497	1.9113666	0.8710706	-0.14408004	-0.45624647	0.1109774	-0.35496667	-0.16736567	1.8231901	0.062742464	-0.20695576	0.95667887	-0.19493134	-0.3002542	-0.22434732	1.8250835	0.02706413	0.023797268	0.9272679	-0.37266	-0.29298824	-0.29773533	1.7621814	0.0	0.0	0.0	0.0	-0.29886034	-0.26388097	1.8663751	0.0	0.0	0.0	0.0	-0.21078138	-0.632072	2.0949907	0.6630997	0.04247974	0.74263835	0.083561	-0.20952033	-0.9973521	2.1776414	0.7404361	0.07532084	0.6628905	0.08159218	-0.21743958	-1.0599453	2.11682	0.0	0.0	0.0	0.0	-0.31956965	-0.6019006	2.088121	0.73586583	-0.048387833	-0.6669122	0.10671575	-0.33128232	-0.9778089	2.2069695	-0.6365372	0.12629695	0.7558771	-0.08671361	-0.34435603	-1.0464683	2.1604533	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_473
-0.23745419	0.44639865	1.7582381	0.0	0.0	0.0	0.0	-0.244933	0.3145305	1.8184619	0.02086693	0.97330886	-0.21537603	0.07646997	-0.2506676	0.24387217	1.8508977	0.020706866	0.97834086	-0.19086671	0.077397786	-0.26713642	0.026139807	1.9379312	0.022616109	0.9819832	-0.16993277	0.07950128	-0.28967646	-0.27083775	2.0421	0.02245741	0.9819085	-0.16995382	0.080418244	-0.07615362	0.22675464	1.8671799	0.7332482	0.6534329	-0.10462919	0.15628627	-0.39609417	0.20764464	1.8268762	0.7593071	-0.6137529	0.20686173	0.06299348	-0.20692694	-0.2705634	2.0198216	0.6773347	0.7080534	-0.19904001	0.016162	-0.36205956	-0.26135015	1.991374	-0.5957045	0.7365222	-0.30293974	0.104396805	-0.053612817	-0.04374178	1.8923581	0.82795465	0.060202498	0.55734557	0.01525217	-0.10336391	-0.2576625	1.7470634	-0.4311933	-0.21341583	0.8486703	0.21973825	-0.1149789	-0.32603228	1.719626	-0.43705598	-0.13262281	0.8759844	0.15506344	-0.1351539	-0.41040593	1.7308449	0.0	0.0	0.0	0.0	-0.1441718	-0.28975555	1.7384547	0.0	0.0	0.0	0.0	-0.42434412	-0.020086052	1.8817309	0.93713295	-0.09531848	-0.32308173	0.09118329	-0.4101154	-0.22321843	1.8989539	-0.12561034	0.03748141	0.9905682	-0.03989775	-0.36055702	-0.25122863	1.8826439	-0.24176554	-0.29132992	0.82344115	-0.4226357	-0.31278458	-0.34601852	1.8304203	0.0	0.0	0.0	0.0	-0.37730172	-0.26072997	1.9072175	0.0	0.0	0.0	0.0	-0.22225752	-0.64431614	2.0914705	0.6438022	0.058991607	0.7590646	0.07654793	-0.21457922	-1.0077676	2.144801	0.7310521	0.057177886	0.6783492	0.046216864	-0.22003609	-1.0675333	2.064726	0.0	0.0	0.0	0.0	-0.33072856	-0.611014	2.0660038	0.75365037	-0.03486292	-0.6474032	0.108003706	-0.33946037	-0.9851084	2.2046168	-0.6061571	0.145872	0.7754428	-0.099917665	-0.35891554	-1.0459123	2.148612	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_554
-0.23555006	0.44382122	1.7533021	0.0	0.0	0.0	0.0	-0.24411798	0.31083357	1.8144958	0.018743955	0.9712637	-0.21857902	0.0922965	-0.25006697	0.24079128	1.8471348	0.018417329	0.97635764	-0.19415215	0.09322798	-0.2669453	0.024696138	1.9350036	0.020969316	0.98082364	-0.17243515	0.08838198	-0.28947407	-0.2709025	2.0402474	0.022004811	0.9813369	-0.17230609	0.0824883	-0.07607853	0.2257849	1.8653204	0.7295776	0.65628946	-0.102228	0.16294196	-0.39543182	0.20368434	1.8152125	0.7544755	-0.61385596	0.22743565	0.047122907	-0.20716284	-0.27047396	2.0182724	0.6764346	0.70863754	-0.19980282	0.01865519	-0.36136356	-0.26162788	1.9893278	-0.5950768	0.7357703	-0.30583256	0.10484354	-0.055355813	-0.046150796	1.8883542	0.8090556	0.05542276	0.5849914	0.011936584	-0.09365216	-0.2699008	1.7409056	-0.3792745	-0.23221242	0.87718314	0.18104687	-0.102321655	-0.3409098	1.7163379	-0.38226804	-0.1294088	0.90734524	0.11768227	-0.119098045	-0.4214972	1.7214217	0.0	0.0	0.0	0.0	-0.13217805	-0.30831173	1.7392728	0.0	0.0	0.0	0.0	-0.4226427	-0.024833387	1.8770373	0.4222211	0.09393747	0.89510906	0.10809638	-0.45682323	-0.2401472	1.9458841	-0.4935486	0.17025813	0.85282093	-0.0108785555	-0.4580777	-0.31484413	1.9610976	-0.49559718	0.0910737	0.8627043	-0.04278273	-0.46017203	-0.38901013	1.9877205	0.0	0.0	0.0	0.0	-0.49695918	-0.26213267	1.9563502	0.0	0.0	0.0	0.0	-0.22446534	-0.64714205	2.0888054	0.6420583	0.055963792	0.76073575	0.07687884	-0.21463445	-1.0098085	2.1334913	0.7289552	0.05167189	0.6816833	0.035528895	-0.21859786	-1.068131	2.059455	0.0	0.0	0.0	0.0	-0.3339094	-0.614258	2.0503356	0.75796	-0.026104169	-0.6455495	0.089894615	-0.34141847	-0.9872679	2.200006	-0.597614	0.15623045	0.778983	-0.10786571	-0.36137733	-1.0470846	2.1476295	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_630
-0.22587758	0.4077729	1.7330885	0.0	0.0	0.0	0.0	-0.23275498	0.27248007	1.7983298	0.01856419	0.9705198	-0.22830945	0.07497597	-0.2380281	0.20531332	1.8313762	0.0179632	0.97576314	-0.20452234	0.07572504	-0.2529525	-0.0016544604	1.9209738	0.019886112	0.98054266	-0.1830522	0.06806299	-0.27240092	-0.2853008	2.0293803	0.021452313	0.98108935	-0.18287528	0.059667025	-0.06711553	0.18945977	1.8420136	0.7282844	0.6555977	-0.12527686	0.15523922	-0.38800386	0.17902997	1.7986767	0.7293191	-0.6420909	0.22908416	0.05773504	-0.19004479	-0.28533316	2.0043547	0.6727032	0.706849	-0.21830823	0.013288306	-0.34500712	-0.2752892	1.9821439	-0.5943893	0.742007	-0.29881933	0.08266798	-0.047036037	-0.07336219	1.8570207	0.76275766	0.047442447	0.6449355	-0.002853197	-0.05341319	-0.32453105	1.7217685	-0.3266854	-0.2262571	0.91290563	0.093207315	-0.057280894	-0.40780523	1.69311	-0.32779825	-0.14807649	0.92998856	0.075782426	-0.06483913	-0.4900278	1.7036813	0.0	0.0	0.0	0.0	-0.0932985	-0.36140063	1.732375	0.0	0.0	0.0	0.0	-0.40469456	-0.043475047	1.8585677	0.19775142	0.120920435	0.97079784	0.061840735	-0.4483723	-0.29500237	1.937359	-0.37958795	0.17007099	0.90919286	0.018899685	-0.4555952	-0.3359225	1.9444788	-0.3866076	0.111962534	0.9142485	0.046353307	-0.4752536	-0.4075591	1.9626777	0.0	0.0	0.0	0.0	-0.48410213	-0.28757137	1.9523332	0.0	0.0	0.0	0.0	-0.19824299	-0.6403355	2.0619118	0.6604235	0.052540265	0.7465036	0.061746147	-0.21465063	-0.99624693	2.1238608	0.68164563	0.04711413	0.7262547	0.07545631	-0.21270248	-1.0610532	2.06088	0.0	0.0	0.0	0.0	-0.3435942	-0.5957689	1.916216	0.74123836	0.069161564	-0.6635554	-0.07400443	-0.3758276	-0.9898628	2.1465297	-0.559947	0.23361772	0.7855403	-0.1216909	-0.4086914	-1.0517578	2.0839844	0.0	0.0	0.0	0.0	0	2016_03_01_11_51_38_713
