User: 0;	-0.14707777	1.5994394122335516	2.002222	-0.17827962	1.4667777103642297	2.0347514	-0.17686209	1.3899557186041402	2.056629	-0.17159602000000002	1.1553543453922046	2.1126208	-0.16338018999999998	0.8366700404941887	2.176417	-0.22710644	0.845601197343162	2.1161776000000003	-0.09421425999999998	0.8473279314248534	2.1635504	-0.33919226999999996	0.563561700374954	2.1728258	-0.5293427	0.17039661838885467	2.3451514	-0.5160619	0.10709293605490072	2.296738	0.08580987	0.5478265600055965	2.1751804	0.2567384	0.2253184598548543	2.2343178	0.32230812	0.1654270183450833	2.1623588	2016-03-01T11:51:37.975
User: 0;	0.10722558	1.6199417335092436	1.8889725	0.084019974	1.4825148618327546	1.9394485	0.083744586	1.4044852526973404	1.9692844	0.08215736	1.1660304465879918	2.049114	0.07881037	0.8424252199178021	2.1441908	0.0043572616000000005	0.8502993881112892	2.0936012	0.15051259000000003	0.8543875145988374	2.1210642	-0.056979254	0.556479751148494	2.1077683	-0.32028142000000004	0.10278795218302673	2.3104312	-0.38654094999999994	0.1278871137062715	2.2304760999999997	0.24883879999999997	0.55716356307976	2.0992315	0.3175993	0.16634602468968676	2.2109058	0.35938570000000003	0.12109890683690357	2.154578	2016-03-01T11:51:38.076
User: 0;	0.15503260000000002	1.6318344502635584	1.8610137000000002	0.13953279	1.4926615666765315	1.9125937	0.14005244	1.415718075994765	1.94477	0.14097618999999997	1.180759650572101	2.0316308	0.14160313999999996	0.8622786007419558	2.1367583	0.06546183999999998	0.8705602422180021	2.0893953	0.2128507	0.873290935834334	2.1102831	-0.003392727	0.564427840592765	2.0929623	-0.14812888000000002	0.17935218716401954	2.3324106	-0.16165507000000004	0.1208759477169849	2.2801926000000003	0.26942825	0.5596886817636779	2.101206	0.31812972	0.16579998297894155	2.2099557	0.35852623	0.12190145267185487	2.1546955	2016-03-01T11:51:38.159
User: 0;	0.20486642	1.640654035854459	1.8255621	0.19311452	1.5016633705726432	1.8787622	0.19474205	1.4267966396441605	1.9125977	0.19994941000000002	1.1979789228453799	2.0048237	0.20926203000000002	0.8874815990921372	2.1189327000000002	0.13279277	0.89779862901373	2.0773975999999994	0.27961856	0.8950646271464164	2.0877697	0.10398839399999998	0.5942804002297629	2.0759373	0.107147016	0.17690676769187	2.2990158	0.10235596000000001	0.11831924202808335	2.234375	0.28978974	0.5665970593287296	2.1039338	0.3175375200000001	0.17671464410130963	2.2067795000000006	0.35783719999999997	0.1239331563047787	2.154616	2016-03-01T11:51:38.236
User: 0;	0.22649097	1.642835699912814	1.8057536	0.217954	1.5034605702411283	1.8604583	0.21849219999999997	1.428356235866794	1.8949696	0.21982915999999997	1.1987833331976758	1.9888936	0.22209787000000003	0.8873863464344554	2.1026242	0.14206008999999997	0.8978698599704976	2.064457	0.2948870699999999	0.8953514525909998	2.0672927	0.17688539999999997	0.5546815901546435	2.0892472	0.18616785	0.17526722110195092	2.2556105	0.18613237	0.11896462759314051	2.1994078	0.30308761999999995	0.5675780175881204	2.1035118	0.32266775	0.1861067234247028	2.2044322	0.35526574	0.1235909171757082	2.1554525	2016-03-01T11:51:38.319
User: 0;	0.23982260999999996	1.6466230571459974	1.7849483000000002	0.23963122	1.5102449066820238	1.8388342000000002	0.24314168	1.435038178926693	1.8710774	0.25263913999999993	1.2046905176723157	1.9582932999999998	0.26410505000000006	0.8913830401368723	2.0638094	0.18138230000000005	0.8970672283985307	2.0346732000000003	0.33757934	0.9046318278409355	2.0195805999999994	0.2092608	0.5375603836731909	2.0955174	0.2116383	0.16199316746336995	2.1836047	0.21623266	0.1093011554300531	2.1151443	0.31356758	0.5702903284030513	2.093042	0.32841253	0.1847905259025699	2.2042835	0.3447582	0.11881381550443824	2.159373	2016-03-01T11:51:38.393
User: 0;	0.24153346	1.6478873533375995	1.7781419	0.24270369	1.5115759261650865	1.8333162	0.24653772000000002	1.4364615062338817	1.8656682	0.2569777999999999	1.2065038975131852	1.9531406	0.26981359999999993	0.8939590857875812	2.0588832	0.18621670999999998	0.8984288967664478	2.0319567	0.3439741	0.9085804161819001	2.0120873	0.21078137999999996	0.5373242277908754	2.0949906999999994	0.20952033000000003	0.16469428372374265	2.1776414	0.21743957999999994	0.10997990802780898	2.1168199999999997	0.31956965	0.5681079405788971	2.088121	0.3312823200000001	0.180517615384179	2.2069695	0.34435603	0.11803889089187944	2.1604533	2016-03-01T11:51:38.473
User: 0;	0.23745418999999995	1.6487959393584681	1.7582381	0.24493299999999998	1.5105712795885438	1.8184618999999997	0.25066760000000005	1.4364866964168204	1.8508977	0.26713642	1.209770561934147	1.9379312	0.2896764600000001	0.9023116473506543	2.0421	0.20692694	0.905299006367474	2.0198216	0.36205956	0.9179104725325359	1.991374	0.22225752	0.5256003582163731	2.0914705	0.21457922	0.15835865726648496	2.144801	0.22003609000000002	0.10879712940450206	2.0647260000000003	0.33072856000000006	0.5617578791224896	2.0660038000000003	0.33946037	0.17355924675450152	2.2046168	0.35891554	0.12003383800825519	2.148612	2016-03-01T11:51:38.554
User: 0;	0.23555006	1.6468392682098905	1.7533021	0.24411798	1.507385251947035	1.8144958000000002	0.25006697	1.4338873530559897	1.8471348	0.26694530000000005	1.2086944385137057	1.9350036	0.28947406999999997	0.9024731551329276	2.0402474	0.20716284000000001	0.9055765796820798	2.0182724	0.36136356	0.9178841817403149	1.9893278	0.22446534000000004	0.5231203061080975	2.0888054000000005	0.21463445000000003	0.1577112755387095	2.1334913000000006	0.21859785999999998	0.1088462578787553	2.059455	0.3339094	0.5604475326529061	2.0503356	0.34141847000000003	0.1719777585086053	2.200006	0.36137733	0.1189900127845823	2.1476295	2016-03-01T11:51:38.630
User: 0;	0.22587758	1.6135230650806094	1.7330885	0.23275497999999997	1.4712877729255478	1.7983298	0.2380281	1.4005943306248887	1.8313762	0.2529525	1.1842500559924451	1.9209738	0.27240091999999994	0.8895065442194682	2.0293803	0.19004479000000002	0.8925242788663215	2.0043547000000004	0.3450071199999999	0.9052001883240628	1.9821439	0.19824299	0.533153626490352	2.0619118	0.21465063	0.1723454223640872	2.1238608	0.21270248000000003	0.11569763721648951	2.0608800000000005	0.3435942	0.5951438852949785	1.9162160000000001	0.37582759999999993	0.17591932206844813	2.1465296999999994	0.40869140000000004	0.12210803265668599	2.0839844000000003	2016-03-01T11:51:38.713
