-1.3171139	0.52011883	1.9972312	0.0	0.0	0.0	0.0	-1.3322765	0.39224258	2.0094006	-0.083835326	0.62674373	-0.047847487	0.7732236	-1.3301654	0.3256121	2.0222752	-0.07711672	0.6285759	-0.027326042	0.773433	-1.3188547	0.12152014	2.0540578	-0.06879096	0.7547337	-0.023688897	0.65198445	-1.2983447	-0.15666148	2.0893316	-0.069198884	0.74309295	-0.02246942	0.6652215	-1.301304	0.28599814	2.1744819	0.6300996	0.4544895	0.47628018	0.41178983	-1.3101494	0.25898883	1.9652241	0.57141864	-0.1956146	0.7373903	-0.30244225	-1.2788583	-0.14825384	2.082749	0.54128486	0.827249	-0.13350087	-0.06962313	-1.2826548	-0.16082753	2.0392957	0.4659251	-0.371769	0.56790185	-0.5676171	-1.3058318	0.08008112	2.2696204	0.50869215	0.1779427	0.8336893	0.12054438	-1.2657328	-0.14798476	2.2790806	0.8726979	0.08597994	0.48003572	-0.023907138	-1.2585912	-0.20952053	2.2819493	0.87374914	0.06170538	0.48238692	-0.0075962744	-1.2357237	-0.25528574	2.272181	0.0	0.0	0.0	0.0	-1.22836	-0.24630715	2.248286	0.0	0.0	0.0	0.0	-1.2916063	0.4864146	1.9143807	-0.10182863	0.1565214	-0.056688182	0.9807744	-1.2198136	0.6354228	1.8606434	0.2142167	0.96353596	-0.16034247	-0.0	-1.1978724	0.68585026	1.8456827	0.19828637	0.9707744	-0.135202	-0.0	-1.1930043	0.6830629	1.8381817	0.0	0.0	0.0	0.0	-1.1866543	0.67942727	1.8283979	0.0	0.0	0.0	0.0	-1.2582214	-0.45554575	1.9783417	0.122301	-0.15753715	0.9785236	-0.05211578	-1.2263615	-0.7549114	2.0217326	0.13189152	0.07794236	0.98727494	-0.04263492	-1.1201717	-0.7874288	1.999091	0.0	0.0	0.0	0.0	-1.2200551	-0.555836	2.024476	0.99465305	0.07950143	-0.06452653	-0.013456693	-1.2516211	-0.96420044	2.0599942	0.98999566	-0.04371112	-0.12867627	0.037951965	-1.1845703	-1.0371094	2.046875	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_571
-1.265801	0.5399319	1.9553156	0.0	0.0	0.0	0.0	-1.2832972	0.40517694	1.9646719	-0.07961587	0.76752704	-0.06351792	0.63287365	-1.2803214	0.3354904	1.9787818	-0.07753494	0.76912606	-0.04011022	0.633107	-1.2655118	0.12252522	2.0133567	-0.07692804	0.74719137	-0.016584143	0.6599335	-1.2380687	-0.16868392	2.050603	-0.07742449	0.72544044	-0.014085589	0.6837714	-1.258481	0.27741253	2.1463761	0.6335151	0.42012593	0.51102734	0.4012529	-1.2672397	0.26082957	1.9091574	0.5930215	-0.23659007	0.7148646	-0.285165	-1.218381	-0.1630316	2.064436	0.59651923	0.741332	0.17268966	0.25449947	-1.2232695	-0.1692866	1.9785918	-0.481079	0.41125125	-0.52217025	0.5716411	-1.244288	0.11621225	1.999689	-0.6331095	-0.28807384	0.6842508	0.21905845	-1.2139206	-0.09306857	2.1754022	0.9345235	0.089504175	0.085146554	0.33377364	-1.195473	-0.26003954	2.266935	0.96404517	0.07103682	0.08375654	0.24198271	-1.1864375	-0.31024134	2.296498	0.0	0.0	0.0	0.0	-1.1729443	-0.2904186	2.1888335	0.0	0.0	0.0	0.0	-1.2207464	0.5158572	1.8761706	-0.03729053	0.26545176	-0.10320615	0.9578587	-1.150609	0.70733464	1.830165	0.17139688	0.97876644	-0.11242533	-0.0	-1.1291783	0.7719833	1.8178241	0.1574272	0.98336077	-0.09065458	-0.0	-1.124477	0.7687692	1.8102556	0.0	0.0	0.0	0.0	-1.1183449	0.76457685	1.8003838	0.0	0.0	0.0	0.0	-1.208606	-0.49660376	1.9742689	0.03240039	-0.13103993	0.9906737	-0.018557599	-1.251781	-0.8262744	2.0127451	0.09604714	0.05118476	0.9915921	0.070001855	-1.1333033	-0.86295444	1.9920689	0.0	0.0	0.0	0.0	-1.2054613	-0.5254624	1.9897597	0.9991312	0.024494166	-0.02946746	0.016386274	-1.2663871	-0.9293924	2.0941033	0.91786295	-0.114445694	-0.3695334	0.088740245	-1.2084348	-1.0286833	2.0481021	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_633
-1.2434847	0.53990734	1.9418253	0.0	0.0	0.0	0.0	-1.269345	0.40600532	1.9535602	-0.086412646	0.78030384	-0.06290733	0.61619925	-1.2652274	0.33582267	1.9682603	-0.084603205	0.7819111	-0.041636452	0.61621743	-1.2474958	0.12077979	2.0053437	-0.08390356	0.76317364	-0.021761382	0.64035344	-1.2176106	-0.17300525	2.0473013	-0.08449563	0.7444101	-0.019335331	0.6620726	-1.2358345	0.2718161	2.122252	0.65568817	0.41849574	0.5089865	0.36860144	-1.2572033	0.2653499	1.8935993	0.7219025	-0.21048479	0.56658715	-0.33694488	-1.194969	-0.1693012	2.0624137	0.63499105	0.71385133	0.17138474	0.2404785	-1.2051319	-0.17193705	1.973774	-0.4870413	0.42299294	-0.50559855	0.57292044	-1.2470926	0.04113245	2.010309	-0.62862813	-0.15648262	0.74446416	0.16159487	-1.2078177	-0.122862875	2.221012	0.8782613	0.16704078	0.18025583	0.41019785	-1.1965874	-0.20535532	2.2599678	0.958527	0.10038136	0.17309259	0.20294937	-1.1875949	-0.26953936	2.3164475	0.0	0.0	0.0	0.0	-1.1560075	-0.24148405	2.1744285	0.0	0.0	0.0	0.0	-1.1960206	0.5354779	1.8457094	-0.10023275	-0.13520415	-0.09713492	0.9809373	-1.1386337	0.34639242	1.9053415	0.9786623	0.1444732	0.016354164	0.14519013	-1.2133628	0.28815207	1.9237535	0.89007086	-0.4182107	0.09740051	0.15292813	-1.1851809	0.22510709	1.912723	0.0	0.0	0.0	0.0	-1.1841899	0.23394112	1.8601906	0.0	0.0	0.0	0.0	-1.1974874	-0.52172685	2.1962216	-0.6367168	0.13972566	0.74968207	-0.11421586	-1.242427	-0.80668896	2.022486	-0.44145492	-0.20655386	0.85335326	0.18504392	-1.2133447	-0.9210615	2.027251	0.0	0.0	0.0	0.0	-1.2058861	-0.5825465	1.9829464	0.9984271	-0.001530369	-0.05493358	0.011099885	-1.2603502	-0.9338859	2.0498004	0.9838064	-0.08761643	-0.13309121	0.0820673	-1.2075876	-1.0283711	2.0482	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_669
-1.2372317	0.5409447	1.9386281	0.0	0.0	0.0	0.0	-1.261107	0.40666002	1.9472058	-0.08998742	0.76881677	-0.061872747	0.6300753	-1.2567481	0.3362128	1.9622555	-0.08755454	0.770472	-0.040824514	0.6301115	-1.2383782	0.12023898	2.0003839	-0.08634003	0.75072765	-0.021105949	0.65460515	-1.2078086	-0.1747168	2.0437572	-0.08694013	0.7305404	-0.018479116	0.67706037	-1.230797	0.27308804	2.1214628	0.64086384	0.42136592	0.5210599	0.3744876	-1.2487472	0.26941672	1.8828998	0.7041683	-0.23191537	0.5702432	-0.35381487	-1.1864358	-0.17098387	2.0622303	0.6224954	0.69901323	0.21679191	0.27727443	-1.1935406	-0.17354567	1.9652221	-0.4850741	0.41853186	-0.50731444	0.57633877	-1.2364116	0.043864235	2.00478	-0.60659987	-0.1752673	0.7599489	0.15425864	-1.1821514	-0.13830535	2.1948981	0.8921958	0.19454068	0.20686615	0.3512077	-1.1642145	-0.2275288	2.2192626	0.9694813	0.119153574	0.18336685	0.110838406	-1.1786568	-0.27491316	2.3138976	0.0	0.0	0.0	0.0	-1.1270216	-0.2577377	2.1613336	0.0	0.0	0.0	0.0	-1.1951419	0.5388891	1.8448006	-0.08529767	-0.17564236	-0.08355169	0.9771863	-1.1415467	0.3504238	1.9038893	0.9800197	0.13410413	0.0032920407	0.14685549	-1.2025361	0.29661718	1.9141743	0.9095033	-0.4061452	0.0312256	0.08291487	-1.1713504	0.2294741	1.9051614	0.0	0.0	0.0	0.0	-1.1911738	0.27841318	1.8476522	0.0	0.0	0.0	0.0	-1.180874	-0.52413887	2.1931262	-0.6536278	0.12700398	0.735902	-0.12283722	-1.2097136	-0.7591252	1.9949199	-0.52060944	-0.25696546	0.7806994	0.23117745	-1.1858531	-0.8718764	2.007599	0.0	0.0	0.0	0.0	-1.2056788	-0.5840633	1.9829965	0.9991353	-0.0154597545	-0.032292042	0.021138052	-1.2724572	-0.8704415	2.0340827	0.98525184	-0.12079821	-0.09502572	0.07521171	-1.2192156	-0.97981757	2.0369284	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_703
-1.217102	0.5406259	1.9287934	0.0	0.0	0.0	0.0	-1.243397	0.41478115	1.9325349	-0.09155139	0.7592184	-0.06995179	0.64055645	-1.2397741	0.34338877	1.9489267	-0.08844229	0.76105654	-0.048532087	0.64079297	-1.2236073	0.12469934	1.9907199	-0.086766236	0.7422006	-0.027777262	0.6639565	-1.1957656	-0.17319515	2.0381124	-0.087541744	0.7224583	-0.025226954	0.685386	-1.2239583	0.2766892	2.1232154	0.6248758	0.4069197	0.53628373	0.3954066	-1.2359111	0.2767536	1.8654834	0.6958616	-0.25978598	0.5723452	-0.3474318	-1.1758652	-0.1699091	2.059542	0.61588424	0.6775812	0.25466853	0.31098935	-1.1808113	-0.17148617	1.9565347	-0.48188123	0.42081168	-0.5074345	0.5772506	-1.1826154	0.04272723	2.1557307	0.9633887	0.10084009	0.24434969	0.044796098	-1.1567004	-0.15733445	2.1783686	0.99628943	0.06479296	0.0131043	0.055113852	-1.1347157	-0.20591828	2.1513798	0.9517424	0.18686266	0.0250853	-0.24215594	-1.1051108	-0.28273994	2.1591384	0.0	0.0	0.0	0.0	-1.1199653	-0.21532929	2.1011252	0.0	0.0	0.0	0.0	-1.1915822	0.5345947	1.8428868	-0.05893004	-0.19417445	-0.07472999	0.9763396	-1.1234272	0.35077766	1.8992572	0.97431034	0.17642282	0.03572151	0.13534515	-1.1825726	0.29395893	1.9442327	0.8481081	-0.24670039	0.29057324	0.36799288	-1.1674117	0.25404313	1.9237729	0.0	0.0	0.0	0.0	-1.1530232	0.24112925	1.8830001	0.0	0.0	0.0	0.0	-1.1438031	-0.53629804	2.1769404	-0.5975877	0.09712882	0.78574675	-0.1267157	-1.2061785	-0.7444172	1.9526517	-0.5186192	-0.26160008	0.7511824	0.3135676	-1.1900243	-0.8530843	1.9768587	0.0	0.0	0.0	0.0	-1.2052014	-0.5838852	1.9819021	0.99891794	-0.030061815	-0.018774873	0.03011268	-1.262845	-0.8735174	2.0421917	0.98498386	-0.10640691	-0.10138203	0.09058711	-1.1441767	-0.909579	2.0210805	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_733
-1.2001662	0.5406952	1.9207962	0.0	0.0	0.0	0.0	-1.2320031	0.415774	1.9240892	-0.09798863	0.7453305	-0.06944533	0.65578806	-1.2279941	0.34496644	1.9410074	-0.09454164	0.7472966	-0.048107725	0.65596914	-1.2106286	0.12786302	1.9845247	-0.092616715	0.7326201	-0.028369084	0.6737099	-1.181219	-0.16817275	2.0347154	-0.09325435	0.7166768	-0.026197057	0.6906459	-1.2188596	0.3009095	2.1383796	0.5731495	0.44518176	0.5294495	0.4393132	-1.2271236	0.27704552	1.8551207	0.68856114	-0.27723053	0.5796732	-0.33616328	-1.16202	-0.16188818	2.0545146	0.5796945	0.7127612	0.2299245	0.3210303	-1.165366	-0.16930096	1.9547007	-0.4881214	0.40788826	-0.5183169	0.5715874	-1.1740794	0.06593035	2.1572614	0.9581596	0.079706766	-0.2675218	0.06331747	-1.1502498	-0.135084	2.1819856	0.9964222	0.058525447	-0.001819688	0.060945112	-1.1156226	-0.20268142	2.137383	0.93982923	0.20294034	0.021314802	-0.2740108	-1.0904415	-0.27488697	2.1616478	0.0	0.0	0.0	0.0	-1.1056955	-0.20083778	2.08125	0.0	0.0	0.0	0.0	-1.1533012	0.5407213	1.8207338	-0.10229484	-0.31047955	-0.1086418	0.93879455	-1.1195805	0.36106005	1.904083	0.97146577	0.09882424	0.05819511	0.2076085	-1.1711284	0.30409965	1.9399636	0.8979137	-0.28294694	0.17218617	0.2899034	-1.140115	0.23850912	1.9809015	0.0	0.0	0.0	0.0	-1.1457962	0.2579549	1.8692999	0.0	0.0	0.0	0.0	-1.128009	-0.5341125	2.1705742	-0.527526	0.10341685	0.83501226	-0.11736989	-1.2254907	-0.753963	1.9869425	-0.41103405	-0.21619219	0.83326983	0.29995576	-1.1979016	-0.8649773	2.0042713	0.0	0.0	0.0	0.0	-1.2040025	-0.58454204	1.9810532	0.99839705	-0.046551023	-0.0078737615	0.031215744	-1.2613039	-0.87064517	2.018109	0.9931287	-0.09761378	0.0072609307	0.06414212	-1.2172251	-0.9788401	2.0330696	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_760
-1.1808561	0.54240453	1.911764	0.0	0.0	0.0	0.0	-1.2189327	0.4171312	1.9163934	-0.09775583	0.74941283	-0.086976334	0.649045	-1.216449	0.34577557	1.9354011	-0.09406848	0.7519108	-0.06195054	0.6495716	-1.2027822	0.12734027	1.9836705	-0.09378605	0.74091464	-0.037291177	0.66397214	-1.1756084	-0.17024341	2.0382893	-0.09447752	0.7281681	-0.03550287	0.67792684	-1.1978871	0.2981358	2.1203787	0.59609807	0.4465202	0.5184446	0.42012128	-1.2139293	0.27534315	1.8398392	0.6793285	-0.28337464	0.5788746	-0.35087866	-1.1545448	-0.16347243	2.0595057	0.58347815	0.71146834	0.22160864	0.3228863	-1.1614335	-0.1717137	1.9570538	-0.4931243	0.41558722	-0.5155015	0.56424624	-1.1529993	0.06564048	2.1499755	0.99296606	0.09674834	0.034080915	0.059132297	-1.1298919	-0.13638192	2.1744235	0.99637914	0.057850745	0.020921	0.058688328	-1.098126	-0.20857182	2.1366825	0.9548041	0.18191901	0.034217127	-0.23255906	-1.0778503	-0.283427	2.1965694	0.0	0.0	0.0	0.0	-1.07335	-0.24065165	2.088	0.0	0.0	0.0	0.0	-1.2143692	0.0043691215	1.7771825	0.91575354	-0.044712245	0.38541067	-0.104186505	-1.1398588	-0.24956	1.7971281	0.98032916	0.13559389	-0.13179451	0.056561682	-1.1171877	-0.32291824	1.8269578	0.9663516	0.12018548	-0.10699682	0.20067818	-1.0986674	-0.39114237	1.8413002	0.0	0.0	0.0	0.0	-1.11808	-0.3430044	1.7768149	0.0	0.0	0.0	0.0	-1.0889597	-0.5296242	2.1559782	-0.42819694	0.07706013	0.8905353	-0.13287595	-1.2225168	-0.74326986	1.99573	-0.34032044	-0.18073	0.8613528	0.33104387	-1.1974214	-0.8567232	2.0070467	0.0	0.0	0.0	0.0	-1.2009022	-0.58777314	1.9804771	0.9982011	-0.04787903	-0.024083521	0.026874533	-1.2705375	-0.90540636	2.0621495	0.9614114	-0.13033417	-0.22220829	0.09656354	-1.2093896	-1.0150552	2.046675	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_794
-1.1661026	0.5442164	1.9109198	0.0	0.0	0.0	0.0	-1.2046945	0.42618784	1.9073699	-0.09436217	0.7717375	-0.1024662	0.6204978	-1.2032796	0.3526176	1.9284382	-0.09122142	0.77441514	-0.07849916	0.62112623	-1.1931529	0.1279613	1.9827846	-0.09203932	0.7644186	-0.051803727	0.6360104	-1.1698399	-0.176685	2.0439436	-0.093017735	0.7520565	-0.05002562	0.6505814	-1.1751915	0.29982296	2.085966	0.6372708	0.4372065	0.500549	0.39011168	-1.2106234	0.29155898	1.8265324	0.67523605	-0.33776703	0.54822606	-0.35974702	-1.1436466	-0.17317261	2.0663803	0.63950104	0.6823696	0.2009474	0.29159954	-1.1580831	-0.17552769	1.9588337	-0.49200433	0.4349767	-0.50119597	0.56349766	-1.1293403	0.08178541	2.1246843	0.84469825	0.042022444	-0.51822615	0.12712443	-1.0918489	-0.16136517	2.1952603	0.97462225	0.09562135	0.15847284	0.12591434	-1.0745865	-0.25241324	2.1929762	0.98485994	0.09071647	0.1454313	-0.025905035	-1.0440936	-0.32060945	2.1910362	0.0	0.0	0.0	0.0	-1.0499735	-0.25124305	2.1292002	0.0	0.0	0.0	0.0	-1.2034401	0.038200974	1.7648503	0.88803965	-0.0408372	0.44385937	-0.11272424	-1.1376951	-0.21190718	1.7845336	0.8439354	0.12898211	0.51956743	-0.034443207	-1.1071869	-0.30027434	1.8243082	0.8160997	0.23963884	0.5185373	0.0875984	-1.0773903	-0.3885261	1.8350757	0.0	0.0	0.0	0.0	-1.047467	-0.32667738	1.7862052	0.0	0.0	0.0	0.0	-1.0689144	-0.5235769	2.1522355	-0.071401976	0.11023548	0.98510987	-0.11094332	-1.2177808	-0.8078936	2.186065	0.13534532	0.020325968	0.96031046	0.24304813	-1.1014199	-0.84567547	2.1523955	0.0	0.0	0.0	0.0	-1.1995211	-0.58634675	1.9833188	0.99651384	-0.051859137	-0.05969503	0.026594896	-1.2692531	-0.9065798	2.0624065	0.96513104	-0.12745255	-0.2084255	0.09400391	-1.2128415	-1.0082138	2.0501165	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_823
-1.1454004	0.5471597	1.9050651	0.0	0.0	0.0	0.0	-1.1894956	0.4263064	1.900334	-0.09894118	0.7618334	-0.1009598	0.6321611	-1.1877519	0.35386345	1.9213811	-0.095325656	0.7644168	-0.07869596	0.63276136	-1.1771826	0.13181973	1.976569	-0.092559114	0.754346	-0.058330406	0.64729613	-1.1572587	-0.17142552	2.041138	-0.09362413	0.74222165	-0.0566052	0.66116375	-1.1725641	0.3094987	2.0960052	0.5990553	0.43872684	0.51363003	0.4299254	-1.2029828	0.29291138	1.8167624	0.6753001	-0.36605603	0.5419452	-0.3409813	-1.1329776	-0.1660312	2.0646992	0.6134142	0.68911755	0.21212882	0.32224432	-1.1447005	-0.17199948	1.9544065	-0.4929806	0.43139812	-0.51014185	0.55733395	-1.1866698	0.15130134	1.871926	-0.5413893	-0.34653434	0.7034825	0.30318967	-1.1266032	-0.040881284	2.0318456	0.18309577	0.35071817	0.9166141	-0.0573703	-1.074531	-0.07890048	1.9647832	0.82586896	0.251774	0.14927034	-0.48194265	-1.0772005	-0.17317468	2.0728533	0.0	0.0	0.0	0.0	-1.0723779	-0.12062027	1.8947667	0.0	0.0	0.0	0.0	-1.1974702	0.04059777	1.7591896	0.9166785	-0.03330595	0.38348496	-0.10738046	-1.1185924	-0.21014613	1.7783198	0.98728126	0.15025808	-0.03122399	0.041512594	-1.0832682	-0.2997588	1.8141705	0.96734184	0.17498395	-0.014090632	0.18284363	-1.0461369	-0.38293192	1.8243746	0.0	0.0	0.0	0.0	-1.0655838	-0.32660642	1.7600226	0.0	0.0	0.0	0.0	-1.0507216	-0.5150763	2.1452043	-0.036065444	0.10671109	0.9866861	-0.117313676	-1.1960951	-0.8799578	2.1945117	0.115581386	0.041004222	0.9734042	0.19350415	-1.0638508	-0.92450225	2.16328	0.0	0.0	0.0	0.0	-1.1722312	-0.5507294	1.9547155	0.99821687	-0.03625274	-0.0474041	-0.0013140152	-1.2531426	-0.8435185	2.0119624	0.9794975	-0.14299801	-0.11909709	0.077150576	-1.119231	-0.8879496	1.9817498	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_856
-1.1327437	0.547595	1.9014202	0.0	0.0	0.0	0.0	-1.1765447	0.4255872	1.8971597	-0.09630499	0.76509243	-0.1051505	0.62793493	-1.1753969	0.35366422	1.9182901	-0.09312196	0.76773036	-0.08262422	0.62856317	-1.1664795	0.13275643	1.9739004	-0.09091468	0.7617153	-0.06251637	0.6384482	-1.1483141	-0.169297	2.0393257	-0.09168401	0.75372815	-0.06138254	0.64785814	-1.158778	0.3067762	2.0934937	0.6064732	0.4347808	0.5107958	0.42690006	-1.1928023	0.29347575	1.8099582	0.67231965	-0.37707824	0.5370849	-0.34254646	-1.1225693	-0.16384672	2.0613945	0.62091726	0.6963658	0.1873874	0.30728215	-1.1378032	-0.16985835	1.9537724	-0.49644607	0.4395609	-0.5067519	0.55093557	-1.1649183	0.14858696	1.8666923	-0.54415154	-0.35742036	0.69990396	0.29374182	-1.103737	-0.046992835	2.0250614	0.18162751	0.34462595	0.91901815	-0.060414497	-1.0631648	-0.0886923	1.9634737	0.85673165	0.22135118	0.110017024	-0.45267072	-1.0599967	-0.18366848	2.0686808	0.0	0.0	0.0	0.0	-1.0682518	-0.13386779	1.8866969	0.0	0.0	0.0	0.0	-1.1876699	0.041672505	1.7529621	0.92523956	-0.031213252	0.36262736	-0.10704563	-1.1002655	-0.20800747	1.7745695	0.85515344	0.16561706	0.48894352	-0.047094297	-1.0633539	-0.29805514	1.8092084	0.83158046	0.24731007	0.4942963	0.05461531	-1.02252	-0.38080707	1.8206544	0.0	0.0	0.0	0.0	-1.0219419	-0.27913713	1.765016	0.0	0.0	0.0	0.0	-1.0316645	-0.56910837	2.1529524	-0.012102028	0.10759651	0.9880744	-0.10947812	-1.1591456	-0.92404985	2.1935666	0.22242525	0.014390787	0.9583274	0.17868575	-1.1291584	-1.0201936	2.17366	0.0	0.0	0.0	0.0	-1.1717393	-0.549782	1.95474	0.9969751	-0.044519104	-0.06368771	-0.0015716859	-1.2546545	-0.8423964	2.0124547	0.9785613	-0.14649566	-0.12265063	0.07690057	-1.1207751	-0.88736624	1.9811412	0.0	0.0	0.0	0.0	0	2016_03_01_11_48_05_891
